filename,psnr,ssim
845_2.jpg,30.280962996421593,0.8973613
845_3.jpg,30.400525333124335,0.898928
845_4.jpg,30.42387139885788,0.90076214
845_5.jpg,30.131578166276118,0.89563805
845_6.jpg,30.19718741966214,0.8972788
845_7.jpg,30.808240063145583,0.9172459
845_8.jpg,30.47704641624444,0.91146207
845_9.jpg,31.05426911267341,0.9175115
846_1.jpg,29.66577548076019,0.9618449
846_10.jpg,31.294132388567455,0.9708387
846_11.jpg,29.828337857833468,0.96072346
846_12.jpg,29.155069559049632,0.9569451
846_13.jpg,29.210203633698292,0.9566438
846_14.jpg,29.534440815034017,0.95931196
846_2.jpg,31.275531666769254,0.9678808
846_3.jpg,31.2698136546475,0.9684046
846_4.jpg,31.33709614390995,0.969194
846_5.jpg,30.590011096473475,0.9658005
846_6.jpg,30.629521244296754,0.96413296
846_7.jpg,34.18231566483884,0.9817545
846_8.jpg,33.812342351435596,0.9799175
846_9.jpg,31.802503831822875,0.97314024
847_1.jpg,30.935839599787375,0.8869464
847_10.jpg,31.764886640923812,0.900888
847_11.jpg,30.91551948627155,0.88611484
847_12.jpg,30.99367807805875,0.8845539
847_13.jpg,30.639374745073297,0.8841853
847_14.jpg,30.35977685086899,0.8824668
847_2.jpg,31.59498342343145,0.89609295
847_3.jpg,31.773632517303035,0.89661855
847_4.jpg,31.76934910789437,0.8956314
847_5.jpg,31.613356332169282,0.8900749
847_6.jpg,31.53939408215887,0.8933098
847_7.jpg,31.879996607757178,0.91119653
847_8.jpg,31.52544369148631,0.9071071
847_9.jpg,32.33314495486838,0.9092013
848_1.jpg,28.979669391383208,0.8870566
848_10.jpg,29.73676572380798,0.9042681
848_11.jpg,29.123468670781342,0.8890743
848_12.jpg,28.922810951971783,0.8867616
848_13.jpg,28.99482225798768,0.88634235
848_14.jpg,28.849680962497214,0.88496166
848_2.jpg,29.7057609529179,0.8968611
848_3.jpg,29.794492560047004,0.8991998
848_4.jpg,29.84818010677328,0.9013052
848_5.jpg,29.755155991149476,0.89869446
848_6.jpg,29.707684827042648,0.8971207
848_7.jpg,30.81101267004722,0.919162
848_8.jpg,30.272808937017217,0.9126847
848_9.jpg,30.557923616737376,0.91959447
849_1.jpg,30.797270756460012,0.8667086
849_10.jpg,31.680624352950268,0.886148
849_11.jpg,30.993779957824916,0.86718893
849_12.jpg,30.859485275437933,0.8674553
849_13.jpg,30.91193237266031,0.86744523
849_14.jpg,30.86981524564246,0.8681659
849_2.jpg,31.37268054992484,0.8777626
849_3.jpg,31.51983271413026,0.8790528
849_4.jpg,31.437923558982458,0.8763382
849_5.jpg,31.609903624288673,0.8796508
849_6.jpg,31.577745818170367,0.88082665
849_7.jpg,32.284190025985545,0.904445
849_8.jpg,31.823164352570558,0.901079
849_9.jpg,32.66724253960163,0.9058778
850_1.jpg,30.341677580952542,0.9376924
850_10.jpg,31.31940515245763,0.9479001
850_11.jpg,29.763649378075844,0.93263024
850_12.jpg,29.893668968232756,0.9340536
850_13.jpg,30.04108364573743,0.9360547
850_14.jpg,30.02006554250776,0.93518513
850_2.jpg,31.278879530863506,0.94045275
850_3.jpg,31.26685279698851,0.9425654
850_4.jpg,31.35837322080662,0.94631
850_5.jpg,31.566166139653426,0.94915
850_6.jpg,31.721233087922105,0.9495576
850_7.jpg,33.90959329710911,0.9705207
850_8.jpg,33.35184039743612,0.96541435
850_9.jpg,31.54663676953011,0.9499517
851_1.jpg,31.926773496461152,0.91089493
851_10.jpg,32.632449614086845,0.91826266
851_11.jpg,31.444364660104714,0.90595967
851_12.jpg,30.37437608529304,0.89298415
851_13.jpg,31.64963794814565,0.9054645
851_14.jpg,31.933447596046705,0.9098198
851_2.jpg,32.62353448884038,0.9137315
851_3.jpg,32.64515689859648,0.9141264
851_4.jpg,32.368616181252705,0.9126921
851_5.jpg,31.75703065329552,0.9065142
851_6.jpg,32.63547312935987,0.9157091
851_7.jpg,33.83306892900351,0.93306047
851_8.jpg,32.79118909551387,0.92805797
851_9.jpg,33.27303030693207,0.9217953
852_1.jpg,32.17791733948639,0.9573018
852_10.jpg,33.541649066198794,0.96528643
852_11.jpg,31.909762465087145,0.95583147
852_12.jpg,31.550024543759967,0.9525078
852_13.jpg,32.08476558122662,0.95595425
852_14.jpg,32.25955008714742,0.9571641
852_2.jpg,33.155326983845875,0.96234655
852_3.jpg,33.09579865382685,0.9630291
852_4.jpg,33.268947920382374,0.96369034
852_5.jpg,32.82709674502552,0.96043205
852_6.jpg,33.27213920654741,0.96299094
852_7.jpg,36.384516612821265,0.9782519
852_8.jpg,35.88120981732643,0.9763055
852_9.jpg,33.12586891628352,0.96440357
853_1.jpg,31.322273142900574,0.9021861
853_10.jpg,31.976569237453916,0.9165721
853_11.jpg,30.67491287402256,0.9033113
853_12.jpg,30.666698132478587,0.902266
853_13.jpg,30.928071841434374,0.9042935
853_14.jpg,31.01345476676236,0.90143514
853_2.jpg,32.13985415727508,0.9123158
853_3.jpg,32.17850200172896,0.9137462
853_4.jpg,31.942443957002006,0.9120257
853_5.jpg,31.696057772883933,0.9088151
853_6.jpg,31.93784384989483,0.91207284
853_7.jpg,32.62502285667742,0.9255874
853_8.jpg,32.637349236595476,0.9219139
853_9.jpg,32.53652118541895,0.9218478
854_1.jpg,31.913313339618192,0.9550769
854_10.jpg,33.34393841606214,0.9654374
854_11.jpg,31.633706741274462,0.9525111
854_12.jpg,31.222622854765984,0.9442366
854_13.jpg,31.55682685197599,0.95228535
854_14.jpg,31.594829876849843,0.9533457
854_2.jpg,33.02101470109888,0.96208787
854_3.jpg,32.918236367877135,0.9617214
854_4.jpg,32.955688506208254,0.9612136
854_5.jpg,32.53235912737039,0.9553116
854_6.jpg,32.83357206057447,0.9603982
854_7.jpg,35.86682275226266,0.9779791
854_8.jpg,35.27530694840341,0.9757652
854_9.jpg,33.626014564168095,0.96771735
855_1.jpg,30.885956936168654,0.90509933
855_10.jpg,31.334792527852944,0.9126416
855_11.jpg,30.808920412193647,0.90192366
855_12.jpg,30.420343801420422,0.89424133
855_13.jpg,30.392938860286595,0.89729977
855_14.jpg,30.26600577060566,0.90074706
855_2.jpg,31.744805247917448,0.9101339
855_3.jpg,31.687288972370936,0.9101152
855_4.jpg,31.680107839065673,0.9099354
855_5.jpg,31.096744702270826,0.90043086
855_6.jpg,31.334397779774438,0.9049035
855_7.jpg,31.90223248095714,0.92274815
855_8.jpg,31.062512110997574,0.91819435
855_9.jpg,32.13091654028647,0.9225424
856_1.jpg,27.819127449689866,0.88856393
856_10.jpg,29.097961286853792,0.91783094
856_11.jpg,28.148170174030636,0.90217525
856_12.jpg,27.737881210756573,0.8903303
856_13.jpg,28.035449669389678,0.8966233
856_14.jpg,27.693813653526558,0.889395
856_2.jpg,28.989673144039084,0.9118925
856_3.jpg,29.129705513705694,0.9117825
856_4.jpg,29.171905554880343,0.9130895
856_5.jpg,28.917482924228143,0.9057963
856_6.jpg,29.035354434744576,0.9099998
856_7.jpg,29.90168439932046,0.9283326
856_8.jpg,29.581809572174443,0.9223544
856_9.jpg,29.560282018783184,0.9289384
857_1.jpg,31.785219292509726,0.9586515
857_10.jpg,32.93964837309767,0.96594876
857_11.jpg,31.365597402662114,0.95607907
857_12.jpg,30.964080514446483,0.9543535
857_13.jpg,31.22739388941142,0.95600724
857_14.jpg,31.586807247598987,0.9569678
857_2.jpg,32.849435028238815,0.9625189
857_3.jpg,32.87807222037772,0.9632435
857_4.jpg,32.88058189518569,0.963617
857_5.jpg,32.57724204779063,0.9622161
857_6.jpg,32.829477387678345,0.9634555
857_7.jpg,35.08125829360341,0.9782384
857_8.jpg,34.534302873692305,0.9756195
857_9.jpg,33.36639733346426,0.96828765
858_1.jpg,31.496771308496704,0.9006706
858_10.jpg,32.30020703885274,0.91232795
858_11.jpg,30.37559201822644,0.8920975
858_12.jpg,30.12013522082162,0.87660426
858_13.jpg,30.11277438585053,0.8847966
858_14.jpg,31.200926659099345,0.8982191
858_2.jpg,32.24241748156328,0.90797585
858_3.jpg,32.27609283707366,0.9084957
858_4.jpg,31.887282283338195,0.9047033
858_5.jpg,31.12878290451111,0.8903777
858_6.jpg,31.788271022970346,0.9019142
858_7.jpg,33.558924871991415,0.927954
858_8.jpg,32.84583220513257,0.9215066
858_9.jpg,32.70142743451362,0.92006356
859_1.jpg,33.32518372942032,0.93689084
859_10.jpg,34.73522001715143,0.94926167
859_11.jpg,33.1586016570962,0.93697494
859_12.jpg,32.98761591536137,0.93740815
859_13.jpg,33.02427404553876,0.9364581
859_14.jpg,33.3151410560601,0.93619585
859_2.jpg,34.30209559470227,0.94232696
859_3.jpg,34.24887999190014,0.9433517
859_4.jpg,34.22978895032165,0.9459448
859_5.jpg,33.912236632956116,0.9443751
859_6.jpg,34.032500351714965,0.94390446
859_7.jpg,37.05894915983325,0.96615887
859_8.jpg,36.74530342006317,0.9631465
859_9.jpg,35.03202197455224,0.95017976
860_1.jpg,30.923360400127304,0.90355223
860_10.jpg,31.584788780062073,0.91336995
860_11.jpg,30.46275150432691,0.89237595
860_12.jpg,29.658509716618692,0.87792706
860_13.jpg,29.936113369858802,0.8875728
860_14.jpg,30.736325113730633,0.8999188
860_2.jpg,31.97012979204663,0.91285706
860_3.jpg,31.86059759811268,0.91110754
860_4.jpg,31.568158278798442,0.90577936
860_5.jpg,31.05269875982127,0.8949702
860_6.jpg,31.482110870469576,0.90327924
860_7.jpg,33.053404597499814,0.9296408
860_8.jpg,31.75518755411592,0.92518693
860_9.jpg,32.386919991192535,0.9261553
861_1.jpg,30.462724144690867,0.8788777
861_10.jpg,31.863255049695226,0.8957136
861_11.jpg,30.681391024213077,0.8738474
861_12.jpg,30.124044297426607,0.8600273
861_13.jpg,30.58292021095356,0.87160033
861_14.jpg,30.618016833264484,0.8746369
861_2.jpg,32.14502425430516,0.8913596
861_3.jpg,32.18665776884057,0.8909957
861_4.jpg,32.08802137271226,0.8880961
861_5.jpg,31.538040354665874,0.873966
861_6.jpg,31.82106569030215,0.88388497
861_7.jpg,32.7089712608274,0.9122732
861_8.jpg,31.667192476502525,0.9068437
861_9.jpg,32.60690684704533,0.9077166
862_1.jpg,31.868802063057654,0.8961007
862_10.jpg,34.458054669552986,0.91846126
862_11.jpg,33.30609375865038,0.9090046
862_12.jpg,33.8703643509413,0.91232866
862_13.jpg,33.3982305622085,0.9092443
862_14.jpg,32.575622541736216,0.901834
862_2.jpg,34.3205286396837,0.9101599
862_3.jpg,34.711734749085096,0.91406417
862_4.jpg,35.00066571421538,0.9173328
862_5.jpg,35.379963771269324,0.9219613
862_6.jpg,34.974419165252876,0.91777116
862_7.jpg,37.0410197697571,0.94270176
862_8.jpg,35.786493981929155,0.9363506
862_9.jpg,34.584865410217986,0.92099446
863_1.jpg,30.959745273904087,0.87763
863_10.jpg,31.55169163270273,0.89039785
863_11.jpg,30.284030347938383,0.86926717
863_12.jpg,30.408022939207914,0.86874557
863_13.jpg,30.483014065333528,0.8724324
863_14.jpg,30.84449178981934,0.87385947
863_2.jpg,31.727354055988684,0.88346964
863_3.jpg,31.896491721897853,0.8861137
863_4.jpg,31.806896451607702,0.885334
863_5.jpg,31.454402835298293,0.88164467
863_6.jpg,31.769325148966114,0.88776183
863_7.jpg,32.98603863629913,0.9143352
863_8.jpg,31.59521686257673,0.9048576
863_9.jpg,31.801419979361132,0.89612865
864_1.jpg,31.186279026500415,0.9324005
864_10.jpg,32.07229281839759,0.9396425
864_11.jpg,30.797579701514493,0.9228274
864_12.jpg,30.150533505675682,0.91249853
864_13.jpg,30.77164304702569,0.92412883
864_14.jpg,31.04207162280087,0.929341
864_2.jpg,31.993238493730832,0.9383889
864_3.jpg,32.052621160775786,0.9402268
864_4.jpg,31.857591572588433,0.9382553
864_5.jpg,31.203494656742436,0.9307031
864_6.jpg,31.84333973567692,0.93784934
864_7.jpg,34.27569130960377,0.9606588
864_8.jpg,33.89018809534999,0.95731837
864_9.jpg,32.645258466301364,0.9460974
865_1.jpg,27.9408932268058,0.9153473
865_10.jpg,28.711020925274298,0.9251716
865_11.jpg,27.677219448720205,0.9079814
865_12.jpg,27.559802590769,0.90377
865_13.jpg,27.67953540566633,0.91071934
865_14.jpg,27.91627652547238,0.9132509
865_2.jpg,28.773287725251393,0.9215922
865_3.jpg,28.731906167119416,0.92014486
865_4.jpg,28.785385923817298,0.9205374
865_5.jpg,28.542224969376985,0.91581416
865_6.jpg,28.746780841331052,0.9217279
865_7.jpg,29.92007880130954,0.94123584
865_8.jpg,29.55561544091012,0.9376151
865_9.jpg,29.52967143219105,0.9378359
866_1.jpg,28.692021063654806,0.92553025
866_10.jpg,29.39302015722349,0.933485
866_11.jpg,28.16920923575646,0.92053443
866_12.jpg,27.85876822318922,0.9124864
866_13.jpg,28.320551055283243,0.9198653
866_14.jpg,28.44554204621145,0.9218356
866_2.jpg,29.24133133445754,0.92913485
866_3.jpg,29.33180443896537,0.9294502
866_4.jpg,29.313679054102654,0.9293634
866_5.jpg,28.864244593663024,0.9226205
866_6.jpg,29.351008163908013,0.92955947
866_7.jpg,30.612423351003898,0.94480735
866_8.jpg,30.36898458383088,0.94108486
866_9.jpg,29.94769366880754,0.9414625
867_1.jpg,29.773874727982232,0.92974883
867_10.jpg,30.862996664643244,0.93628806
867_11.jpg,29.7978561091089,0.924448
867_12.jpg,29.61954852297285,0.92389363
867_13.jpg,29.811622258428798,0.9282861
867_14.jpg,29.846048336626684,0.9286895
867_2.jpg,30.812062549120487,0.93310946
867_3.jpg,30.987650444806274,0.9351267
867_4.jpg,30.859187116766428,0.9344389
867_5.jpg,30.753084304717714,0.93371254
867_6.jpg,30.972639518444957,0.93604964
867_7.jpg,32.13725172471729,0.9490795
867_8.jpg,31.816077140841177,0.9469552
867_9.jpg,31.536678480759278,0.9445405
868_1.jpg,30.86430973412465,0.9655686
868_10.jpg,30.929687974689468,0.9668009
868_11.jpg,30.271922098956775,0.96241146
868_12.jpg,29.247408760517366,0.9529126
868_13.jpg,30.275150466519975,0.96211
868_14.jpg,30.83186836863302,0.96400476
868_2.jpg,32.002531239429764,0.9713457
868_3.jpg,31.92186797897628,0.9707446
868_4.jpg,31.61262618718814,0.9692726
868_5.jpg,30.411073703283037,0.9610081
868_6.jpg,31.287570086862544,0.96793157
868_7.jpg,34.57213755059395,0.98133975
868_8.jpg,34.01603234376462,0.9794388
868_9.jpg,32.72556141963547,0.9761923
869_1.jpg,30.31909262278014,0.9188216
869_10.jpg,31.00106447773378,0.92695045
869_11.jpg,29.881487658784373,0.91230917
869_12.jpg,29.061377206809777,0.90298676
869_13.jpg,29.808790354183525,0.9123501
869_14.jpg,30.00594392198518,0.9160506
869_2.jpg,31.039786133256847,0.92516947
869_3.jpg,30.937580157164977,0.9240027
869_4.jpg,30.724999469453003,0.9204214
869_5.jpg,30.067667344806516,0.9118944
869_6.jpg,30.855423355860236,0.9222353
869_7.jpg,31.958227730140926,0.9378531
869_8.jpg,31.653525819899976,0.9361314
869_9.jpg,31.87814720893547,0.93810326
870_1.jpg,28.098901548022774,0.90266854
870_10.jpg,29.17321026768724,0.91668415
870_11.jpg,28.36013024240049,0.90344477
870_12.jpg,27.908290733719767,0.8949518
870_13.jpg,27.76147460784096,0.8967352
870_14.jpg,28.05466967636481,0.90055007
870_2.jpg,29.265365701339867,0.9125788
870_3.jpg,29.24536612405996,0.9116861
870_4.jpg,29.278693481281707,0.9128396
870_5.jpg,29.012101638227673,0.90847874
870_6.jpg,29.061155582918513,0.90901256
870_7.jpg,29.791260863782547,0.9294772
870_8.jpg,29.547865408824965,0.92612916
870_9.jpg,29.763476954972177,0.92808837
871_1.jpg,27.69212737158618,0.9155719
871_10.jpg,28.504406402760306,0.92798775
871_11.jpg,27.519466007590996,0.9114256
871_12.jpg,26.70684967015477,0.8919225
871_13.jpg,27.063028727663205,0.904057
871_14.jpg,27.536931231989854,0.9124047
871_2.jpg,28.595147809483784,0.9247739
871_3.jpg,28.550057214657095,0.9235926
871_4.jpg,28.552989102000005,0.9219215
871_5.jpg,28.06102761925179,0.90909594
871_6.jpg,28.353355118499948,0.9182956
871_7.jpg,29.640583374222057,0.94035894
871_8.jpg,29.489554668181974,0.93909043
871_9.jpg,29.322530743797017,0.94016725
872_1.jpg,31.409541280019297,0.9083182
872_10.jpg,32.1923445307037,0.9194021
872_11.jpg,31.606975770911543,0.91213685
872_12.jpg,31.61565428079879,0.9118908
872_13.jpg,31.596989839768863,0.9119598
872_14.jpg,31.54180179878964,0.910419
872_2.jpg,31.700958435134226,0.91001683
872_3.jpg,31.77699500051885,0.9126461
872_4.jpg,31.85673739410091,0.91609144
872_5.jpg,31.984453961631715,0.9177534
872_6.jpg,32.01564323716779,0.91576844
872_7.jpg,33.23684054141547,0.933012
872_8.jpg,32.65965964419799,0.9275663
872_9.jpg,32.593046532897304,0.92289907
873_1.jpg,31.465575285844967,0.90485024
873_10.jpg,32.47454615077251,0.91860026
873_11.jpg,31.308298255974208,0.9011831
873_12.jpg,30.060116472982187,0.87599677
873_13.jpg,31.004347100672675,0.8951699
873_14.jpg,31.446158584759743,0.9030511
873_2.jpg,32.56286036220911,0.91663414
873_3.jpg,32.56322770942498,0.9143526
873_4.jpg,32.16893629017909,0.9109492
873_5.jpg,30.74659930615107,0.8846898
873_6.jpg,31.786459934452537,0.9055012
873_7.jpg,33.901916004293895,0.9328807
873_8.jpg,33.577181483438636,0.93103313
873_9.jpg,33.022765532728975,0.9271794
874_1.jpg,28.844062036862027,0.92996264
874_10.jpg,29.685641615364645,0.93553257
874_11.jpg,28.91045131054199,0.92515355
874_12.jpg,28.753717764319585,0.91896087
874_13.jpg,28.81865786160081,0.92501026
874_14.jpg,28.800644727921387,0.92700297
874_2.jpg,29.36214655526382,0.9313199
874_3.jpg,29.378596553928396,0.9303811
874_4.jpg,29.50237393555635,0.9309754
874_5.jpg,29.253903371705135,0.9244215
874_6.jpg,29.44049367394006,0.93079114
874_7.jpg,30.83109305638303,0.946538
874_8.jpg,30.127131956278973,0.94269115
874_9.jpg,30.3067550150754,0.9490654
875_1.jpg,32.10872189157052,0.9102779
875_10.jpg,33.56779291015627,0.92622733
875_11.jpg,33.09947108339309,0.9204157
875_12.jpg,33.20503635344467,0.92018014
875_13.jpg,32.900330247101074,0.915142
875_14.jpg,32.29012964428566,0.91151786
875_2.jpg,33.533688641292166,0.9240556
875_3.jpg,33.895276785906,0.9241145
875_4.jpg,33.931048057908725,0.92442495
875_5.jpg,33.95011202530811,0.92494625
875_6.jpg,33.4993092257632,0.9200644
875_7.jpg,35.15227959440166,0.93732977
875_8.jpg,33.9258737946274,0.9323378
875_9.jpg,34.192506810130354,0.931701
876_1.jpg,32.900616211069924,0.9484493
876_10.jpg,33.86518621718838,0.9582184
876_11.jpg,33.255245843542866,0.949049
876_12.jpg,32.68801997148222,0.9455571
876_13.jpg,32.79654652201994,0.9467041
876_14.jpg,32.80239996079302,0.94813126
876_2.jpg,34.61866167564857,0.9582519
876_3.jpg,34.6224097867791,0.95858675
876_4.jpg,34.621450444559095,0.95804673
876_5.jpg,34.40273452999313,0.95676804
876_6.jpg,34.542116098328634,0.95889616
876_7.jpg,37.632343746737526,0.9751254
876_8.jpg,36.773767645462115,0.97254133
876_9.jpg,34.36734394077148,0.95994586
877_1.jpg,30.3829385937469,0.9114785
877_10.jpg,31.012402478986516,0.92060155
877_11.jpg,30.29204099677328,0.90817255
877_12.jpg,29.785621526126548,0.9009946
877_13.jpg,30.16760941268148,0.90907234
877_14.jpg,29.93960418389345,0.90866494
877_2.jpg,30.97519295057857,0.9132242
877_3.jpg,31.077475374771872,0.91669846
877_4.jpg,30.95150892207377,0.9156692
877_5.jpg,30.457080790609282,0.9096532
877_6.jpg,30.993632653442553,0.9171436
877_7.jpg,31.67237211490694,0.931897
877_8.jpg,31.459038089693124,0.92873955
877_9.jpg,31.758148003500935,0.93092173
878_1.jpg,32.415354799860275,0.92209893
878_10.jpg,32.125611573924246,0.9132554
878_11.jpg,32.61898612907939,0.9158726
878_12.jpg,31.809615018313053,0.91208
878_13.jpg,32.011020424215275,0.9158464
878_14.jpg,32.21918327344722,0.9234567
878_2.jpg,33.47187146809948,0.9296534
878_3.jpg,33.664429063757034,0.93074113
878_4.jpg,33.694936215317085,0.9255552
878_5.jpg,33.02805259966717,0.91355497
878_6.jpg,33.31965892240531,0.9241426
878_7.jpg,34.30320021562588,0.9418587
878_8.jpg,34.72842173905796,0.9422898
878_9.jpg,33.48795582693507,0.9272516
879_1.jpg,29.960891408338746,0.91331863
879_10.jpg,30.65799749898471,0.92245245
879_11.jpg,29.7143161165708,0.9097578
879_12.jpg,29.347692436198933,0.9047742
879_13.jpg,29.73798116733271,0.9111936
879_14.jpg,29.4979203329206,0.9112846
879_2.jpg,30.463127876011207,0.91628575
879_3.jpg,30.550075813740854,0.9175989
879_4.jpg,30.539769125825977,0.9182841
879_5.jpg,30.202358731770296,0.91353136
879_6.jpg,30.495714962942934,0.9188125
879_7.jpg,31.417101735197978,0.93293834
879_8.jpg,30.570005494548678,0.9281352
879_9.jpg,31.17861635577935,0.9309962
880_1.jpg,30.28046724719472,0.9011056
880_10.jpg,32.388735519429574,0.9273014
880_11.jpg,30.87031734643888,0.91049224
880_12.jpg,30.821352795246835,0.90694666
880_13.jpg,30.44368561603056,0.90507954
880_14.jpg,30.55980617470817,0.90191513
880_2.jpg,32.49326663596361,0.92542535
880_3.jpg,32.64581504200857,0.92828417
880_4.jpg,32.55285194975204,0.9242914
880_5.jpg,32.42750380877623,0.9241983
880_6.jpg,32.264359416351205,0.925811
880_7.jpg,34.63882443233792,0.95160645
880_8.jpg,34.394724963631425,0.94761413
880_9.jpg,32.64122209433849,0.93236095
881_1.jpg,30.168599892466872,0.90370554
881_10.jpg,31.00615722188181,0.91336364
881_11.jpg,29.836085276529612,0.9025073
881_12.jpg,29.40258085531219,0.8977645
881_13.jpg,29.78643384334973,0.9003484
881_14.jpg,30.011234893001077,0.90246373
881_2.jpg,30.74390440306277,0.9066265
881_3.jpg,30.81693826519778,0.90787625
881_4.jpg,30.7874847035363,0.9097089
881_5.jpg,30.36952300094501,0.90366155
881_6.jpg,30.660486434486415,0.9087042
881_7.jpg,31.943694001809902,0.92592883
881_8.jpg,30.313503768366715,0.91506404
881_9.jpg,31.414048624088025,0.9206197
882_1.jpg,32.64985537870586,0.9145948
882_10.jpg,33.151947099647145,0.9215196
882_11.jpg,31.236224167081236,0.8906951
882_12.jpg,30.216991509607713,0.8658516
882_13.jpg,30.874715907093627,0.8859537
882_14.jpg,32.2301914925153,0.90671843
882_2.jpg,33.89497704742372,0.9262991
882_3.jpg,33.57017963281504,0.9204368
882_4.jpg,32.90887138002654,0.9064059
882_5.jpg,32.110676440134164,0.888365
882_6.jpg,32.461889060917144,0.90397197
882_7.jpg,36.09660469342855,0.94870067
882_8.jpg,35.68574891717125,0.94831204
882_9.jpg,33.83517172655119,0.9310441
883_1.jpg,31.659297445459117,0.9151278
883_10.jpg,32.42005398803941,0.92623925
883_11.jpg,30.902835393997876,0.90407896
883_12.jpg,29.923769653830604,0.88508505
883_13.jpg,30.56853913297011,0.89889383
883_14.jpg,31.380226200574583,0.9116938
883_2.jpg,32.53697465401213,0.9228294
883_3.jpg,32.47000428172566,0.92065126
883_4.jpg,31.934030298593214,0.9129948
883_5.jpg,31.08127159693887,0.8961942
883_6.jpg,31.55440833328185,0.9075721
883_7.jpg,33.94561128901045,0.93978953
883_8.jpg,33.41035594699923,0.9361613
883_9.jpg,32.97270280316509,0.9339914
884_1.jpg,31.629999901019087,0.91327363
884_10.jpg,33.06525468318889,0.9279664
884_11.jpg,31.584845255341385,0.91113544
884_12.jpg,31.597640918786713,0.90134335
884_13.jpg,31.234017581247468,0.8983329
884_14.jpg,31.894593601560647,0.90949726
884_2.jpg,33.54567611647843,0.92867136
884_3.jpg,33.369274852336694,0.9261742
884_4.jpg,33.09848445187778,0.92270184
884_5.jpg,33.2092553652832,0.9235773
884_6.jpg,32.66914425802042,0.91547793
884_7.jpg,36.59430155437203,0.95725685
884_8.jpg,35.875353741996875,0.95421743
884_9.jpg,33.797442050596345,0.9354644
885_1.jpg,32.24509714742777,0.8892581
885_10.jpg,32.94141696891373,0.8965028
885_11.jpg,31.961901743302725,0.884587
885_12.jpg,31.085235366913277,0.8692544
885_13.jpg,31.74893622841075,0.882097
885_14.jpg,32.38964677998275,0.88891244
885_2.jpg,32.98235287023101,0.89251304
885_3.jpg,32.79606155675039,0.88965225
885_4.jpg,32.68804166864304,0.8885204
885_5.jpg,32.04495544668719,0.8738122
885_6.jpg,32.76615166261079,0.88823944
885_7.jpg,34.27197674257792,0.9154258
885_8.jpg,33.141157852181195,0.9108029
885_9.jpg,33.61946082815357,0.90548825
886_1.jpg,30.391009074741795,0.90434486
886_10.jpg,31.137255504661304,0.9141846
886_11.jpg,29.994939402042785,0.8955763
886_12.jpg,29.374787757349647,0.88615793
886_13.jpg,29.469545200099997,0.8931655
886_14.jpg,29.877999335581777,0.89865404
886_2.jpg,31.432527558793506,0.9128952
886_3.jpg,31.419306511918855,0.9123471
886_4.jpg,31.052943338873874,0.90765685
886_5.jpg,30.52134487499615,0.8995259
886_6.jpg,31.151806169955595,0.9072321
886_7.jpg,32.49266404517958,0.93069786
886_8.jpg,31.92412787997587,0.9270981
886_9.jpg,31.84308785397084,0.9231593
887_1.jpg,30.144343617604363,0.8834732
887_10.jpg,31.859958656372896,0.90811414
887_11.jpg,30.228604798614956,0.88163227
887_12.jpg,30.35865120758278,0.88437647
887_13.jpg,30.264511247024704,0.8834341
887_14.jpg,30.354631673483603,0.88322306
887_2.jpg,31.898087033342573,0.9040122
887_3.jpg,32.07865778230041,0.9072768
887_4.jpg,32.06010378632414,0.90938073
887_5.jpg,32.18603523439075,0.9124038
887_6.jpg,32.21620149102263,0.9122506
887_7.jpg,34.75732371850122,0.94560194
887_8.jpg,34.408498436305166,0.9431328
887_9.jpg,32.067974100324356,0.90758723
888_1.jpg,28.322126432535466,0.8976323
888_10.jpg,29.37824540319272,0.91365194
888_11.jpg,28.2131464446513,0.89751834
888_12.jpg,27.704537696694974,0.88675946
888_13.jpg,28.15019810909361,0.8966859
888_14.jpg,28.481194730717846,0.89878464
888_2.jpg,29.4161296448087,0.9092018
888_3.jpg,29.493305607870095,0.9104085
888_4.jpg,29.441606127300503,0.9108255
888_5.jpg,29.01244094647474,0.90408856
888_6.jpg,29.23210199233168,0.90841866
888_7.jpg,30.377652312625457,0.9293821
888_8.jpg,29.53096273336262,0.92265296
888_9.jpg,29.905340540377047,0.92363757
889_1.jpg,31.786055659669938,0.9293642
889_10.jpg,33.631724088119,0.9499869
889_11.jpg,32.07906482707393,0.939035
889_12.jpg,32.29524153186426,0.94022244
889_13.jpg,31.795488495920253,0.93491364
889_14.jpg,31.089267210696665,0.9292262
889_2.jpg,33.12951347625089,0.944876
889_3.jpg,33.326795764646704,0.94687444
889_4.jpg,33.43013173017668,0.94816947
889_5.jpg,33.62872491880554,0.95038295
889_6.jpg,33.14254219710073,0.94488996
889_7.jpg,35.729116427649224,0.9654811
889_8.jpg,34.924908891424565,0.9600994
889_9.jpg,33.64832163744068,0.9479343
890_1.jpg,29.032555857621677,0.9047372
890_10.jpg,29.880881241482946,0.9169698
890_11.jpg,28.71903887537346,0.89996815
890_12.jpg,28.094334396070355,0.8869571
890_13.jpg,28.193587097061727,0.8940355
890_14.jpg,28.632642093720875,0.89848065
890_2.jpg,30.0722498701369,0.9142148
890_3.jpg,30.057341006931754,0.9142628
890_4.jpg,29.986989654724262,0.91265345
890_5.jpg,29.50028882294975,0.9043865
890_6.jpg,29.61669148897574,0.90774995
890_7.jpg,30.887213503474182,0.9309841
890_8.jpg,30.71680295039451,0.9282904
