filename,psnr,ssim
780.png,28.773857129389484,0.8838617
781.png,30.213577409072844,0.910363
782.png,28.268341855631178,0.9029207
783.png,30.820823528914026,0.8892355
784.png,32.570846137663914,0.9365378
785.png,27.75034379964749,0.8380416
786.png,31.428228141538032,0.93346214
787.png,32.43929117380315,0.93572444
788.png,34.86570215016921,0.92532945
789.png,32.43066033493292,0.8712544
790.png,27.70999148061862,0.8982331
791.png,32.60354732756309,0.8705573
792.png,30.686732198556875,0.9312071
793.png,29.850277711469797,0.90118927
794.png,31.672132412270095,0.91791373
795.png,27.220357960728712,0.90666986
796.png,30.821557226169176,0.92094326
797.png,29.12767487796518,0.8137043
798.png,30.568380293916704,0.921765
799.png,28.207207133306337,0.85857445
800.png,31.110772591799225,0.90051943
801.png,34.924362462775,0.9173797
802.png,34.12223600078139,0.94992924
803.png,33.169530916292736,0.9589831
804.png,38.72497560831408,0.955637
805.png,35.92969430404991,0.9295253
806.png,44.055968964757554,0.98619676
807.png,32.99148033481724,0.95305943
808.png,33.49957675519792,0.9407384
809.png,34.326697224262816,0.93752855
810.png,35.42472505948746,0.95840234
811.png,37.62602846200836,0.95532817
812.png,34.023730690524054,0.95205045
813.png,34.21282185681037,0.95052654
814.png,36.185647892690824,0.94474334
815.png,33.486394649663566,0.9592555
816.png,36.22102006533591,0.92216665
817.png,34.27908432123048,0.9501087
818.png,34.538924722497214,0.95438033
819.png,35.852932041105056,0.9178958
820.png,33.44315780366087,0.92837614
821.png,35.47016887555279,0.9503425
822.png,32.49828037257036,0.93944144
823.png,31.71401716760792,0.96124524
824.png,36.49151175396564,0.94664335
825.png,34.07292439169853,0.9541972
826.png,31.870768436993814,0.94646674
827.png,31.80266863949328,0.95643497
828.png,34.6144773230124,0.9716608
829.png,31.048612494615973,0.94769734
830.png,34.7010980931211,0.9572048
831.png,35.400495250892725,0.9530642
832.png,32.89898421212209,0.88224006
833.png,35.038326715220705,0.9494939
834.png,36.745060702562576,0.95520705
835.png,33.21549570622578,0.959042
836.png,35.1563140136903,0.96014243
837.png,40.19420918585468,0.9696142
838.png,34.534179081919376,0.906015
839.png,35.242382722316954,0.972497
840.png,35.5280225936663,0.95327216
841.png,32.5578189415661,0.935002
842.png,36.98522960243507,0.9609147
843.png,35.046423554236014,0.9624188
844.png,27.997718137037296,0.80972433
845.png,36.88577780650863,0.93560046
846.png,35.764597661812424,0.96918124
847.png,36.033117244345874,0.9555936
848.png,35.55246926570247,0.9466696
849.png,34.958905088425745,0.93476075
850.png,33.74379843975385,0.9443167
851.png,34.31049393282212,0.93471557
852.png,35.8152030929469,0.950198
853.png,34.558733948951065,0.93477374
854.png,39.45226222626317,0.9664424
855.png,34.75021368792168,0.96306306
856.png,33.378977380378814,0.9301465
857.png,38.108320601985156,0.96708983
858.png,37.309380366614384,0.9580419
859.png,37.920061944123205,0.9614651
860.png,35.58386717650251,0.9648742
861.png,34.45242760454705,0.92279786
862.png,34.21822500707571,0.9346249
863.png,36.11308513377691,0.93682414
864.png,32.10478899065453,0.91388375
865.png,36.73942939787341,0.944719
866.png,37.62761380811571,0.9564676
867.png,36.25057406878941,0.957727
868.png,37.473417327459046,0.9639041
869.png,35.54462218138376,0.93896323
870.png,35.45144728080426,0.95472646
871.png,35.38205592165754,0.9298201
872.png,37.2795099075551,0.9257362
873.png,36.48364848773995,0.96686554
874.png,36.888935916915926,0.95808345
875.png,33.67619872315722,0.9191248
876.png,38.01198119364667,0.9710922
877.png,37.64134940091207,0.9254408
878.png,35.73635328978382,0.93272835
879.png,35.79396425862079,0.9521025
880.png,34.49782841313751,0.80497265
881.png,36.59767150847435,0.9567252
882.png,33.72105552912795,0.95560694
883.png,36.85498545709549,0.96246815
884.png,37.643241794960545,0.9622855
885.png,37.83311484419553,0.9666826
886.png,30.028640711100543,0.923008
887.png,39.003530914335805,0.98053235
888.png,36.54431612359126,0.96572113
889.png,37.91195942352543,0.9739571
890.png,32.28594427388327,0.9667166
891.png,37.584894916999076,0.9761433
892.png,34.279197641789374,0.94611555
893.png,33.35271444334161,0.93063384
894.png,36.87928486688487,0.9509797
895.png,33.982674264380684,0.97355765
896.png,35.26555198495682,0.952681
897.png,37.27150264836607,0.94524604
898.png,35.96678111264619,0.95165855
899.png,34.65652448576561,0.93404865
900.png,34.99511991508167,0.9218526
901.png,31.420571378494778,0.9508963
902.png,34.52944072759141,0.94949245
903.png,35.68573914115133,0.9659345
904.png,37.55551998529864,0.95772266
905.png,33.47520020241592,0.9511091
906.png,34.184465510279495,0.94819003
907.png,42.30341607098987,0.9767372
908.png,35.13115603815454,0.91268206
909.png,34.67842900502542,0.9220434
910.png,33.94083961482658,0.94645435
911.png,37.29230901007747,0.9317902
912.png,34.274013403031844,0.9542543
913.png,37.23284598987013,0.9425943
914.png,40.16387410583563,0.9699622
915.png,36.37561896135904,0.95566916
916.png,36.97454450702231,0.96111065
917.png,35.19682427792843,0.95457405
918.png,33.70790505841034,0.9043093
919.png,37.42557996307974,0.9511056
920.png,32.39490463872774,0.94072443
921.png,34.371174621533676,0.9545972
922.png,32.58480886436763,0.93995863
923.png,35.616632947432926,0.94931537
924.png,36.100227717677235,0.96330976
925.png,34.61317767392509,0.9472323
926.png,36.515440719174805,0.9464421
927.png,35.419177129937665,0.96331763
928.png,35.11668454758602,0.96074504
929.png,31.82413317081164,0.9629156
930.png,34.18342360739476,0.92947435
931.png,37.24050153118662,0.9548033
932.png,36.216627673868445,0.9599057
933.png,35.77330550193516,0.9770151
934.png,33.250701547754375,0.95335966
935.png,32.41405566369763,0.7850228
936.png,37.905628295961456,0.95203257
937.png,35.457242571868655,0.96465063
938.png,36.75772806004645,0.9563257
939.png,37.79769638629126,0.95949775
940.png,39.36758989835455,0.95751756
941.png,31.61649025263744,0.96583325
942.png,33.183565121863246,0.9518655
943.png,35.80692055196481,0.96713495
944.png,34.66436478787207,0.9345991
945.png,38.18397354956751,0.9478565
946.png,35.68137756223307,0.9308782
947.png,35.95271570135949,0.9367159
948.png,37.423996816841615,0.95954245
949.png,33.388498215336384,0.9381549
950.png,37.36927447357944,0.9557445
951.png,31.86987580407754,0.79266185
952.png,33.10910436689699,0.9565813
953.png,32.69176044603533,0.9400053
954.png,34.35911983173335,0.9577314
955.png,39.502638125526204,0.97203237
956.png,37.11735908372232,0.97014207
957.png,35.39974760016242,0.9331269
958.png,34.959960014606615,0.9333716
959.png,34.556893824916656,0.9123308
960.png,40.01460982341226,0.9799668
961.png,32.652296809492796,0.9429732
962.png,34.71746448643818,0.9598164
963.png,38.0965369372713,0.9337128
964.png,35.700775108061926,0.9541857
965.png,30.892437555470305,0.94044656
966.png,34.06449109110649,0.9575763
967.png,38.92435974949549,0.8824417
968.png,37.94248350403278,0.9484324
969.png,34.12409040129104,0.9456026
970.png,33.72039345943813,0.9416771
971.png,36.17172661046416,0.9771352
972.png,35.829192549535605,0.9681194
973.png,32.98090094270661,0.93268746
974.png,37.71914290662337,0.9649183
975.png,40.77536083958626,0.9894731
976.png,33.04835389526712,0.88346547
977.png,36.102213011353236,0.9689784
978.png,34.112461447928816,0.9618321
979.png,33.98739347517311,0.92838734
980.png,34.51883209452038,0.9512145
981.png,41.84948544247466,0.9787278
982.png,36.91973295657838,0.9576428
983.png,33.07217002436403,0.95978767
984.png,32.4972194033909,0.95539683
985.png,37.935610015154076,0.9632166
986.png,33.78807698684474,0.92519206
987.png,35.58232738947814,0.94174933
988.png,34.25046076409932,0.96447253
989.png,33.73492292405138,0.9220223
990.png,36.71508674926502,0.9644614
991.png,38.691334123079606,0.9716816
992.png,37.28845791272606,0.9573409
993.png,36.9085379814381,0.9766887
994.png,38.87428880622502,0.97465277
995.png,33.04325964103117,0.92813784
996.png,36.75105919474996,0.9616795
997.png,35.72912132327504,0.9626047
998.png,32.850767708193516,0.9576562
999.png,36.54933847074585,0.9502914
1000.png,36.350325473187745,0.9193826
1001.png,37.440501655752946,0.95175767
1002.png,37.12512420088792,0.9718313
1003.png,35.296729753026376,0.9598367
1004.png,39.22210485321789,0.9599333
1005.png,37.385238537540616,0.9738062
1006.png,33.02622167874528,0.9459966
1007.png,36.729523244774725,0.9633152
1008.png,35.19840554833917,0.9520833
1009.png,35.229458900014606,0.9529724
1010.png,33.59400495808325,0.9616806
1011.png,35.57403026194531,0.9453276
1012.png,37.37886159146272,0.9565243
1013.png,35.11818108035325,0.9314875
1014.png,34.021813307765655,0.9317996
1015.png,39.58950109584544,0.9706504
1016.png,36.299957677469855,0.9480589
1017.png,35.005279094037085,0.92370844
1018.png,32.95718729365716,0.9545305
1019.png,34.87517629162754,0.9338309
1020.png,37.170786232457736,0.9527238
1021.png,33.809163967219405,0.9694026
1022.png,36.59009472133653,0.96592206
1023.png,33.555739160760865,0.9504226
1024.png,39.77748246431324,0.9456241
1025.png,33.222867615201025,0.8382893
1026.png,36.9200513865226,0.9526245
1027.png,34.363116308510406,0.96769446
1028.png,35.1666414930184,0.96045846
1029.png,35.70618788787837,0.91841143
1030.png,32.35973383448175,0.9453085
1031.png,36.63334650125076,0.9411602
1032.png,33.87395695887398,0.94993806
1033.png,34.76504641735174,0.9476417
1034.png,34.89136163761442,0.95728135
1035.png,40.856894752767545,0.978237
1036.png,37.58377321435058,0.9605436
1037.png,37.44164407879776,0.95571613
1038.png,35.99983112904379,0.9645961
1039.png,34.07171067571097,0.97735184
1040.png,36.55065662955949,0.95666
1041.png,35.305935423719205,0.94556695
1042.png,35.48524240265627,0.92848223
1043.png,34.376523323533085,0.9237523
1044.png,34.060349472812156,0.8830803
1045.png,33.74782457358262,0.938966
1046.png,33.52020286382215,0.93539804
1047.png,34.463175271367675,0.93479174
1048.png,35.62671368517217,0.9439771
1049.png,34.18027218477873,0.95291233
1050.png,37.240426467068914,0.9595385
1051.png,33.997195803373856,0.9574552
1052.png,35.961175506101235,0.9577911
1053.png,32.61438565920205,0.9566764
1054.png,36.54057692318442,0.958467
1055.png,39.84497605894175,0.97573376
1056.png,31.551640918485347,0.92666006
1057.png,38.03444152044925,0.96412915
1058.png,40.008112879448475,0.9732015
1059.png,34.5992274375873,0.9379894
1060.png,32.602062703804336,0.9322359
1061.png,36.363434806685376,0.9467825
1062.png,35.28392270532055,0.9492059
1063.png,34.76444295958902,0.9660239
1064.png,36.13414905017865,0.9629844
1065.png,35.469510629471905,0.94473845
1066.png,38.58470960617519,0.97059387
1067.png,35.895786647509105,0.95430636
1068.png,36.344598700895894,0.9563903
1069.png,35.277435375095116,0.9265752
1070.png,38.88741013888448,0.97372276
1071.png,38.00352359487099,0.9594999
1072.png,34.356117596515915,0.95839924
1073.png,34.7017970904063,0.9522729
1074.png,41.7549747614214,0.97832876
1075.png,35.81866519734491,0.9511428
1076.png,37.11845761726552,0.96632737
1077.png,35.103453946667415,0.94954354
1078.png,35.96573204678977,0.94218844
1079.png,38.02485484729037,0.9553569
1080.png,38.77489985818281,0.9769867
1081.png,34.990497101850735,0.95818394
1082.png,33.25864231063417,0.9274203
1083.png,34.76243726731668,0.91780895
1084.png,40.18860459535861,0.9711504
1085.png,35.04131849164488,0.961142
1086.png,36.93517059604194,0.9667856
1087.png,36.49476197741515,0.95201254
1088.png,33.556592130630435,0.9497679
1089.png,34.518830036342834,0.9529955
1090.png,32.69541270158567,0.9607115
1091.png,32.37741497772922,0.902584
1092.png,39.07691477993999,0.9526162
1093.png,35.267843111463236,0.94765425
1094.png,33.1227148869056,0.9036415
1095.png,36.775982708952284,0.9595689
1096.png,36.71072606450361,0.9529371
1097.png,32.67868178359836,0.9549907
1098.png,36.78635172048827,0.96340674
1099.png,36.868256940028644,0.9647797
1100.png,36.57935872111689,0.94521064
1101.png,39.64950112041165,0.9668284
1102.png,33.98959395805744,0.95455784
1103.png,36.2811705039915,0.9612301
1104.png,39.78145528126618,0.9609267
1105.png,38.25525161031022,0.96005887
1106.png,33.68846079541436,0.9389059
1107.png,34.060929566367776,0.9545217
1108.png,41.95903094036953,0.9812736
1109.png,33.85432469557932,0.9200151
1110.png,36.10411221715906,0.93816
1111.png,37.97806392998376,0.9542182
1112.png,33.290532633791926,0.952812
1113.png,39.04038480181457,0.96537185
1114.png,36.26892465854495,0.9403022
1115.png,36.336161625646426,0.9414622
1116.png,32.47347388490211,0.9541196
1117.png,40.224056993985975,0.9728491
1118.png,35.47587634040392,0.9651591
1119.png,36.575454503610594,0.9148178
1120.png,37.15984193902651,0.96458673
1121.png,30.235684927391002,0.934748
1122.png,35.73082718007646,0.9360857
1123.png,34.281618284942496,0.94438165
1124.png,35.24194986684869,0.9355008
1125.png,40.13984032219102,0.9784198
1126.png,37.1285347525007,0.94223565
1127.png,37.166816388217654,0.9479172
1128.png,33.284569484383645,0.96057796
1129.png,37.69293206573349,0.92198133
1130.png,36.95466553695922,0.9579377
1131.png,36.34757514809171,0.9485418
1132.png,32.30871287663126,0.9611618
1133.png,35.112905848203226,0.9373641
1134.png,35.92131277943149,0.9510105
1135.png,36.93579781761933,0.94010884
1136.png,37.454118816946284,0.9511145
1137.png,39.488687299412575,0.93705076
1138.png,31.94055499868265,0.9683067
1139.png,38.28388919505872,0.96262854
1140.png,37.161837327673936,0.9658337
1141.png,37.77473530293219,0.9726661
1142.png,35.73869426894289,0.95530057
1143.png,34.858348303554656,0.9589064
1144.png,37.1093266617769,0.96236664
1145.png,35.4831811434601,0.94633824
1146.png,34.762187675486985,0.93854254
1147.png,35.28439745986133,0.92808884
1148.png,35.217899750652165,0.9440071
1149.png,33.26486360098911,0.95892316
1150.png,33.04386576486684,0.9443283
1151.png,37.52335085096294,0.94884133
1152.png,35.79662546782848,0.94959563
1153.png,31.63030282268924,0.90788764
1154.png,40.076650080722615,0.95795566
1155.png,33.9048516790219,0.9351942
1156.png,35.29903649669961,0.9439952
1157.png,33.20593102035892,0.8554754
1158.png,36.380232386389835,0.9490521
1159.png,36.60951970197572,0.8722925
1160.png,36.25794735426818,0.94685173
1161.png,33.68032799720559,0.92562324
1162.png,32.52419564650761,0.9573266
1163.png,38.837796178713006,0.9688277
1164.png,35.579298035768694,0.957136
1165.png,34.0229998163536,0.948808
1166.png,33.85721803715867,0.94514894
1167.png,31.423106628346105,0.9734281
1168.png,35.34184089830437,0.9687683
1169.png,34.82476015402021,0.9690297
1170.png,36.64386054280554,0.93817854
1171.png,36.241959876997356,0.9678386
1172.png,32.97953540177687,0.95241827
1173.png,35.5916873794115,0.9620668
1174.png,36.33128428434957,0.9492521
1175.png,37.66684586865819,0.9854515
1176.png,34.89456515124515,0.93028444
1177.png,31.63775249132634,0.84255546
1178.png,40.13046602757306,0.97864914
1179.png,31.455904800898004,0.9320283
1180.png,34.125519408715924,0.9522038
1181.png,33.65915522912511,0.9536236
1182.png,31.808651274103855,0.9526587
1183.png,33.80293129736803,0.9289367
1184.png,38.94054056116714,0.9748723
1185.png,32.27101432704542,0.93038255
1186.png,36.43481500639138,0.97490406
1187.png,37.56165753731332,0.9737575
1188.png,38.374196396700725,0.95866746
1189.png,35.39147930674827,0.9287598
1190.png,33.41303705068067,0.9573216
1191.png,37.99402914359435,0.941266
1192.png,34.486817467494134,0.9655583
1193.png,33.461655554372626,0.9497044
1194.png,37.186612780753904,0.9652772
1195.png,32.59241492173892,0.9658167
1196.png,34.30935504469606,0.9603276
1197.png,36.48053116886085,0.9482259
1198.png,34.555085039441344,0.9611368
1199.png,32.96415179369107,0.94235116
1200.png,34.98634203643151,0.9515087
