filename,psnr,ssim
845_2.jpg,29.929645447308708,0.8947626
845_3.jpg,30.04276214498873,0.8946393
845_4.jpg,30.16095377533853,0.8980551
845_5.jpg,29.888682196931626,0.8926392
845_6.jpg,30.073713100691837,0.8962026
845_7.jpg,31.273829519794972,0.9175279
845_8.jpg,31.013380549382887,0.9133224
845_9.jpg,30.79770620087665,0.91737884
846_1.jpg,29.174922551159085,0.9600882
846_10.jpg,30.983783963903647,0.9710722
846_11.jpg,29.54336575370585,0.95957583
846_12.jpg,28.8504659533001,0.95524436
846_13.jpg,29.067241687472666,0.95628124
846_14.jpg,29.146032108346756,0.9578595
846_2.jpg,30.9193816476808,0.9669514
846_3.jpg,30.793677270102627,0.96745515
846_4.jpg,30.849651184754435,0.967406
846_5.jpg,30.02680148546706,0.9628988
846_6.jpg,30.27400007328793,0.9623308
846_7.jpg,34.02030524306572,0.9814369
846_8.jpg,33.67950618206526,0.979835
846_9.jpg,31.34919183327822,0.9732248
847_1.jpg,30.52047129155218,0.8795543
847_10.jpg,31.266365620283484,0.8962113
847_11.jpg,30.644930235527205,0.8823287
847_12.jpg,30.886325167472894,0.88103217
847_13.jpg,30.525487593699047,0.8811414
847_14.jpg,30.26121415029187,0.87524605
847_2.jpg,31.193426569353754,0.88717335
847_3.jpg,31.227635697766537,0.8869582
847_4.jpg,31.339713062497445,0.89144224
847_5.jpg,31.25966784457768,0.8853757
847_6.jpg,31.10130731931996,0.8882635
847_7.jpg,32.769676763556966,0.912597
847_8.jpg,32.030404639832234,0.90629387
847_9.jpg,31.78148186583745,0.90839833
848_1.jpg,28.740397842083702,0.88600135
848_10.jpg,29.81133704225512,0.90419483
848_11.jpg,28.948664279322468,0.8886425
848_12.jpg,28.830835510201048,0.8861599
848_13.jpg,28.787767806958243,0.88559645
848_14.jpg,28.694120131147063,0.88429886
848_2.jpg,29.598429867536908,0.8961808
848_3.jpg,29.71824641456841,0.8994336
848_4.jpg,29.732578581609307,0.9005107
848_5.jpg,29.625574323320755,0.8967976
848_6.jpg,29.572641614134735,0.89600176
848_7.jpg,30.92245096374215,0.9194446
848_8.jpg,30.36972663148878,0.9128792
848_9.jpg,30.59045882584318,0.9217212
849_1.jpg,30.525715486194137,0.865082
849_10.jpg,31.6334890893026,0.8851568
849_11.jpg,30.64182308783524,0.8655925
849_12.jpg,30.612409186938272,0.8653505
849_13.jpg,30.464825171711155,0.86490464
849_14.jpg,30.539024635252648,0.8661461
849_2.jpg,31.319818896234935,0.8773512
849_3.jpg,31.360980468314857,0.8773203
849_4.jpg,31.263211730511145,0.87419873
849_5.jpg,31.34797403102628,0.87487346
849_6.jpg,31.467613986992898,0.87892276
849_7.jpg,32.609617468122096,0.904494
849_8.jpg,32.25072678574789,0.9018817
849_9.jpg,32.6483600647459,0.9078829
850_1.jpg,30.04792829278616,0.93644834
850_10.jpg,31.049637145207328,0.9445162
850_11.jpg,29.22332263898359,0.92902094
850_12.jpg,29.553309286897516,0.9316681
850_13.jpg,29.76422545254476,0.9349497
850_14.jpg,29.70562808590225,0.9331061
850_2.jpg,30.520855029497337,0.9350156
850_3.jpg,30.49562665231398,0.93689924
850_4.jpg,30.574536391563715,0.940135
850_5.jpg,30.637196643465998,0.94289345
850_6.jpg,31.227462060135487,0.9459548
850_7.jpg,33.82409213810531,0.9699848
850_8.jpg,33.17934488598696,0.96434975
850_9.jpg,31.26866692967722,0.9467292
851_1.jpg,31.742851726723238,0.9080402
851_10.jpg,32.247650276909,0.9128146
851_11.jpg,31.00287956894573,0.9015281
851_12.jpg,29.99737255796142,0.8869173
851_13.jpg,31.38805550195675,0.9007303
851_14.jpg,31.741539852484838,0.9062617
851_2.jpg,32.426164991039734,0.91137046
851_3.jpg,32.333104834950326,0.9102747
851_4.jpg,31.917496931522024,0.90833884
851_5.jpg,31.281125074534756,0.8987009
851_6.jpg,32.025935388132226,0.90919256
851_7.jpg,34.093176744735175,0.93206817
851_8.jpg,33.76740483549481,0.9304735
851_9.jpg,33.042960119459195,0.9222855
852_1.jpg,32.091986816234495,0.95784307
852_10.jpg,33.01625579322452,0.9642927
852_11.jpg,31.753028116717093,0.95654345
852_12.jpg,31.262588435857538,0.9518006
852_13.jpg,31.79918046242062,0.9554012
852_14.jpg,31.994881349217682,0.9562928
852_2.jpg,32.68959872697929,0.9613738
852_3.jpg,32.76849749597925,0.9622602
852_4.jpg,32.916679214240546,0.9629121
852_5.jpg,32.46420822784038,0.95955414
852_6.jpg,32.85966582969199,0.96185285
852_7.jpg,36.37803636979433,0.97834843
852_8.jpg,35.8224613764535,0.9761881
852_9.jpg,33.417269650921476,0.96748763
853_1.jpg,30.823140675156782,0.89656526
853_10.jpg,31.433998196513823,0.9093247
853_11.jpg,30.412526765253887,0.8982633
853_12.jpg,30.37379341954798,0.89625484
853_13.jpg,30.492340444281684,0.89806837
853_14.jpg,30.43006670735383,0.8939764
853_2.jpg,31.802919825605073,0.90585965
853_3.jpg,31.613064576419795,0.9044644
853_4.jpg,31.47827016030043,0.9071775
853_5.jpg,31.210049968270674,0.9019542
853_6.jpg,31.515233322031236,0.9066191
853_7.jpg,33.11388470014732,0.92381936
853_8.jpg,32.6525912727437,0.9192799
853_9.jpg,32.28880130270293,0.92240316
854_1.jpg,31.515377451278184,0.95347595
854_10.jpg,32.89936172687308,0.96447134
854_11.jpg,31.42552952199933,0.9517694
854_12.jpg,30.91393031780281,0.94251925
854_13.jpg,31.377369625757186,0.9516883
854_14.jpg,31.3002750642088,0.9521096
854_2.jpg,32.56370281066259,0.960356
854_3.jpg,32.51150609304898,0.9600229
854_4.jpg,32.479092889769184,0.95957017
854_5.jpg,32.20377894047382,0.9528062
854_6.jpg,32.433568235158916,0.95921326
854_7.jpg,35.72078592109992,0.9774708
854_8.jpg,35.0708372796348,0.9750902
854_9.jpg,32.88355335172489,0.9667449
855_1.jpg,30.47078044092529,0.89994484
855_10.jpg,30.733762821724046,0.9021631
855_11.jpg,30.505817104978096,0.8968406
855_12.jpg,30.048816535830355,0.8892701
855_13.jpg,30.02619283780543,0.8914847
855_14.jpg,29.971997648615492,0.89593285
855_2.jpg,31.38815395371333,0.9032076
855_3.jpg,31.17637128759754,0.90186167
855_4.jpg,31.309792155980976,0.905078
855_5.jpg,30.751003551116852,0.89191085
855_6.jpg,30.986529489737237,0.899709
855_7.jpg,32.14226930818294,0.92088
855_8.jpg,31.365205014117166,0.91431624
855_9.jpg,31.82767549793512,0.92102385
856_1.jpg,27.50610879884111,0.88526064
856_10.jpg,29.09070320719276,0.9161683
856_11.jpg,27.93376726352189,0.89958435
856_12.jpg,27.527394745947337,0.88574475
856_13.jpg,27.812513581386376,0.8932913
856_14.jpg,27.51226272617997,0.88626975
856_2.jpg,28.912913119192766,0.9103944
856_3.jpg,28.935907812840544,0.9093902
856_4.jpg,28.952923334046314,0.9095478
856_5.jpg,28.523408955935253,0.8987816
856_6.jpg,28.820131094516675,0.9062564
856_7.jpg,30.101976056545126,0.92878455
856_8.jpg,29.627486573923292,0.921406
856_9.jpg,29.568847638227425,0.9286644
857_1.jpg,31.417912630744272,0.957619
857_10.jpg,32.50102649215077,0.96448976
857_11.jpg,31.122679301995735,0.955332
857_12.jpg,30.779036768363454,0.9525712
857_13.jpg,31.042619601429408,0.9552234
857_14.jpg,31.31091749909785,0.95608497
857_2.jpg,32.55994087531147,0.96215224
857_3.jpg,32.4712713617479,0.9625852
857_4.jpg,32.450008556999435,0.9628153
857_5.jpg,32.30575309439024,0.96096176
857_6.jpg,32.47364811959496,0.96282333
857_7.jpg,34.99229712337479,0.9782808
857_8.jpg,34.40588722746969,0.97562844
857_9.jpg,33.15352669516001,0.9689196
858_1.jpg,31.189728176284497,0.89812523
858_10.jpg,32.020821165531366,0.9091479
858_11.jpg,30.225218328305658,0.8899757
858_12.jpg,29.93589152364939,0.8725808
858_13.jpg,29.961565605443884,0.8829036
858_14.jpg,30.93710926839242,0.8944463
858_2.jpg,32.036434941928526,0.9066704
858_3.jpg,31.959277774622965,0.9053955
858_4.jpg,31.62953437856845,0.9029618
858_5.jpg,30.78219482894464,0.88472104
858_6.jpg,31.446416432025238,0.8994412
858_7.jpg,33.55297457730662,0.9261829
858_8.jpg,33.30579692357408,0.9238469
858_9.jpg,32.82417157965621,0.92262363
859_1.jpg,32.78881750511924,0.93579334
859_10.jpg,34.209645986559686,0.94876975
859_11.jpg,32.95865293223104,0.93729824
859_12.jpg,32.738577463889214,0.9373905
859_13.jpg,32.69608206023159,0.93619937
859_14.jpg,32.94980026424262,0.9359068
859_2.jpg,33.88779663229122,0.9421037
859_3.jpg,33.756269595686355,0.9429638
859_4.jpg,33.642835298710004,0.9457245
859_5.jpg,33.655080236557865,0.944613
859_6.jpg,33.6505397672946,0.94353455
859_7.jpg,36.869970655810974,0.9665756
859_8.jpg,36.44909735196586,0.96266603
859_9.jpg,34.34691252334962,0.94947547
860_1.jpg,30.532230144259028,0.89903885
860_10.jpg,31.251551431309196,0.9097387
860_11.jpg,30.137461605300366,0.88842994
860_12.jpg,29.395268008168426,0.8722367
860_13.jpg,29.693547850967708,0.88352853
860_14.jpg,30.464842059315927,0.89583343
860_2.jpg,31.774996017236795,0.9110546
860_3.jpg,31.561982787060636,0.90748787
860_4.jpg,31.222271553053794,0.902343
860_5.jpg,30.591997785379075,0.88802576
860_6.jpg,31.125598559892506,0.89803666
860_7.jpg,33.23078676115878,0.9285674
860_8.jpg,32.16668645819043,0.9245632
860_9.jpg,32.10689833618811,0.92500407
861_1.jpg,30.137111439397827,0.8743929
861_10.jpg,31.19745833673519,0.8879693
861_11.jpg,30.27771773449123,0.8671298
861_12.jpg,29.891838985712184,0.85392207
861_13.jpg,30.26182265427403,0.8649911
861_14.jpg,30.534376426388697,0.869895
861_2.jpg,31.832802438595486,0.88781327
861_3.jpg,31.59583947157673,0.8856376
861_4.jpg,31.716911510311686,0.8840921
861_5.jpg,31.192999359875913,0.8670706
861_6.jpg,31.33358789781578,0.87798065
861_7.jpg,33.230563713522955,0.91103363
861_8.jpg,32.13449130328438,0.9057555
861_9.jpg,32.151080150487886,0.90492773
862_1.jpg,31.56738854672678,0.87321645
862_10.jpg,31.741144311290928,0.8607046
862_11.jpg,32.62294564874231,0.88481885
862_12.jpg,33.287138191688335,0.89721507
862_13.jpg,32.79017114686671,0.8896062
862_14.jpg,32.16445324936503,0.8794976
862_2.jpg,32.496343000063746,0.8717118
862_3.jpg,32.53848547472533,0.8728211
862_4.jpg,33.152813852136504,0.88233536
862_5.jpg,34.33959805144521,0.90350914
862_6.jpg,33.68908990181698,0.8933401
862_7.jpg,35.855904369791325,0.9253985
862_8.jpg,34.66992133840253,0.9144032
862_9.jpg,30.74014176365513,0.85334444
863_1.jpg,30.319044008398052,0.86956424
863_10.jpg,31.00959374812133,0.8834274
863_11.jpg,30.00981876904305,0.8642528
863_12.jpg,30.29155237290786,0.86451
863_13.jpg,30.133182010539137,0.8669967
863_14.jpg,30.200948821954285,0.8632954
863_2.jpg,31.367240836875652,0.8799956
863_3.jpg,31.277825494832886,0.8761096
863_4.jpg,31.374513996734798,0.8807039
863_5.jpg,31.221563187976827,0.87792796
863_6.jpg,31.407343142827845,0.88375527
863_7.jpg,33.10102967587689,0.9129212
863_8.jpg,32.48075325183767,0.9054988
863_9.jpg,31.337414802389574,0.89360285
864_1.jpg,30.88826724739199,0.93188936
864_10.jpg,30.54678288305572,0.9160018
864_11.jpg,30.595913453495367,0.9218704
864_12.jpg,29.68459784381284,0.9071563
864_13.jpg,30.532514532552977,0.9225734
864_14.jpg,30.822006467928787,0.92685324
864_2.jpg,31.64577941453476,0.93095803
864_3.jpg,31.452129867286125,0.9262335
864_4.jpg,30.948882819881728,0.9260823
864_5.jpg,30.596230197738066,0.9160432
864_6.jpg,31.024015655708475,0.924923
864_7.jpg,33.76747861446263,0.95378333
864_8.jpg,33.50244679735202,0.9507044
864_9.jpg,31.840347870948218,0.9345507
865_1.jpg,27.80009370932559,0.91449285
865_10.jpg,28.693622549730705,0.92466944
865_11.jpg,27.57994701361481,0.90736526
865_12.jpg,27.458310421931422,0.90312463
865_13.jpg,27.59265854426208,0.90913886
865_14.jpg,27.795601432282528,0.91203517
865_2.jpg,28.667310156140026,0.9213431
865_3.jpg,28.636960161905446,0.9197521
865_4.jpg,28.69274219538311,0.9194195
865_5.jpg,28.406066818630226,0.91371113
865_6.jpg,28.6309641817604,0.9204635
865_7.jpg,30.05370888624277,0.94145536
865_8.jpg,29.567272185006782,0.9372795
865_9.jpg,29.428155099878268,0.93794733
866_1.jpg,28.467896108430374,0.9238958
866_10.jpg,29.33920705377199,0.9320424
866_11.jpg,27.997625687720415,0.9185753
866_12.jpg,27.647615210457545,0.91055876
866_13.jpg,28.132867468541917,0.9180343
866_14.jpg,28.32949315266779,0.9202401
866_2.jpg,29.08670863102673,0.92755127
866_3.jpg,29.070118710589455,0.9267829
866_4.jpg,29.033505120111016,0.92631155
866_5.jpg,28.400254570618387,0.9172058
866_6.jpg,29.063260526123322,0.92627954
866_7.jpg,30.614579122538295,0.9450508
866_8.jpg,30.460305540216893,0.943151
866_9.jpg,29.859196487137147,0.94155484
867_1.jpg,29.526568520149,0.9282244
867_10.jpg,30.516592168125957,0.93366075
867_11.jpg,29.475872450831556,0.9229849
867_12.jpg,29.41666027192351,0.92220277
867_13.jpg,29.59541887605756,0.9271957
867_14.jpg,29.608329179125626,0.9268343
867_2.jpg,30.74166924467725,0.9337788
867_3.jpg,30.739625078850445,0.93397695
867_4.jpg,30.633639296513522,0.9333105
867_5.jpg,30.569740398618706,0.9318285
867_6.jpg,30.75654308933801,0.93503195
867_7.jpg,32.032366542781936,0.94827276
867_8.jpg,31.713940718603126,0.94694394
867_9.jpg,31.237484116123156,0.9442715
868_1.jpg,30.717054983783246,0.9649877
868_10.jpg,31.91654842143786,0.9715996
868_11.jpg,30.029500012058207,0.962255
868_12.jpg,28.76888204512529,0.9501658
868_13.jpg,30.127051858516726,0.96160126
868_14.jpg,30.751453879261867,0.96346384
868_2.jpg,31.859051575607968,0.97103614
868_3.jpg,31.710696850865894,0.9701021
868_4.jpg,31.311000526329305,0.9683582
868_5.jpg,29.978161165903444,0.95901006
868_6.jpg,31.069079598835923,0.967297
868_7.jpg,34.420628381256776,0.98179793
868_8.jpg,33.973001520619796,0.97983235
868_9.jpg,31.99636778802028,0.97452146
869_1.jpg,30.01458026012418,0.91712236
869_10.jpg,30.880485777149048,0.925611
869_11.jpg,29.696404615330728,0.91084665
869_12.jpg,28.889900107494615,0.9001889
869_13.jpg,29.6057948773001,0.9105339
869_14.jpg,29.8534317598067,0.9138603
869_2.jpg,30.949858051161595,0.9247001
869_3.jpg,30.755970011564813,0.9225118
869_4.jpg,30.54641867289947,0.9191952
869_5.jpg,29.904742500814336,0.909213
869_6.jpg,30.68614766008345,0.92053777
869_7.jpg,32.00996314556201,0.93754715
869_8.jpg,31.742373952946817,0.9363003
869_9.jpg,31.721635835288772,0.9387655
870_1.jpg,27.887317783004942,0.9006273
870_10.jpg,29.019183440165776,0.9145015
870_11.jpg,28.177103161365086,0.90205353
870_12.jpg,27.608239694395134,0.89129287
870_13.jpg,27.65164155447776,0.8954838
870_14.jpg,27.84811325499959,0.89833754
870_2.jpg,29.086529938748132,0.91097313
870_3.jpg,29.087515693571355,0.91073155
870_4.jpg,29.11849866069403,0.9110119
870_5.jpg,28.77744041766171,0.90442896
870_6.jpg,28.919760241362177,0.9072568
870_7.jpg,29.80852066949523,0.9289312
870_8.jpg,29.51858696221333,0.92544776
870_9.jpg,29.656535230994084,0.92823964
871_1.jpg,27.45318949681814,0.91432685
871_10.jpg,28.36707125056959,0.92615706
871_11.jpg,27.236710397731017,0.9084737
871_12.jpg,26.555177807296857,0.889054
871_13.jpg,26.904936657803074,0.90146226
871_14.jpg,27.333254598206747,0.90999
871_2.jpg,28.46112961508082,0.9235241
871_3.jpg,28.410273626670968,0.92192537
871_4.jpg,28.289244139152025,0.9192268
871_5.jpg,27.661412457602346,0.902447
871_6.jpg,28.051482186693146,0.9142912
871_7.jpg,29.67406011586852,0.9398291
871_8.jpg,29.467738547000653,0.9384585
871_9.jpg,29.27275975877555,0.94032526
872_1.jpg,31.002582459397374,0.9039254
872_10.jpg,32.02486437737029,0.91680884
872_11.jpg,31.31493038088518,0.9084611
872_12.jpg,31.376518055253175,0.90878993
872_13.jpg,31.29223120659448,0.907605
872_14.jpg,31.185108588756385,0.90559036
872_2.jpg,31.443338355019563,0.9073252
872_3.jpg,31.4651763912458,0.90947896
872_4.jpg,31.591638132247603,0.9132685
872_5.jpg,31.8019967239438,0.9157291
872_6.jpg,31.720863130008638,0.91361135
872_7.jpg,33.10413875905833,0.93028563
872_8.jpg,32.54581991745486,0.9240232
872_9.jpg,32.489831716076615,0.9243169
873_1.jpg,31.099519573405992,0.90064096
873_10.jpg,32.19803885532837,0.9145387
873_11.jpg,31.00018276172067,0.8959935
873_12.jpg,29.753104187811616,0.8682291
873_13.jpg,30.62696732240608,0.8880172
873_14.jpg,30.943434189092336,0.8959129
873_2.jpg,32.25555942671522,0.91319376
873_3.jpg,32.15491492938714,0.9103231
873_4.jpg,31.588180170916587,0.9060521
873_5.jpg,30.304137427956285,0.8782018
873_6.jpg,31.405802820064466,0.90261906
873_7.jpg,33.656778965550124,0.9306264
873_8.jpg,33.40727880001648,0.9286933
873_9.jpg,32.65883600170093,0.92554253
874_1.jpg,28.619992554632205,0.92891335
874_10.jpg,29.722230124901778,0.93530244
874_11.jpg,28.745686195016695,0.92394495
874_12.jpg,28.466504495303646,0.9160049
874_13.jpg,28.655214246775422,0.92457896
874_14.jpg,28.573153418614105,0.9263331
874_2.jpg,29.28527227863052,0.93062717
874_3.jpg,29.239274937659538,0.9291932
874_4.jpg,29.34877949625101,0.9289648
874_5.jpg,28.868653515090877,0.91929466
874_6.jpg,29.236206855946683,0.9285322
874_7.jpg,30.8046318717591,0.94646865
874_8.jpg,30.345872481548145,0.9441367
874_9.jpg,30.53087162087603,0.9498432
875_1.jpg,31.938241203470756,0.90660304
875_10.jpg,33.15338244092976,0.918154
875_11.jpg,32.92594018442856,0.9170854
875_12.jpg,32.926548953199266,0.9170406
875_13.jpg,32.678341255258715,0.9127187
875_14.jpg,32.081095456126356,0.9077732
875_2.jpg,33.31719086345402,0.92160386
875_3.jpg,33.36087184203896,0.917702
875_4.jpg,33.6231617849614,0.92004085
875_5.jpg,33.87016718355427,0.9222135
875_6.jpg,33.31716815349387,0.91756725
875_7.jpg,35.129814232638445,0.9344786
875_8.jpg,34.20689776110569,0.9287767
875_9.jpg,33.64316261751928,0.92937106
876_1.jpg,32.57798140295532,0.94642884
876_10.jpg,33.7988406877964,0.9574105
876_11.jpg,32.92222384971582,0.9469085
876_12.jpg,32.35122936789689,0.9431742
876_13.jpg,32.55519509993317,0.9447829
876_14.jpg,32.44050390738268,0.94661885
876_2.jpg,34.196367378709915,0.95677453
876_3.jpg,34.04543177742463,0.9556584
876_4.jpg,34.20152205568952,0.95641094
876_5.jpg,33.87853695910987,0.95301646
876_6.jpg,34.1595010838258,0.9564144
876_7.jpg,37.33294340649882,0.9745471
876_8.jpg,36.645962829521764,0.9725717
876_9.jpg,33.508297774039406,0.95638245
877_1.jpg,30.13520568240891,0.90901107
877_10.jpg,30.698450245182016,0.91757756
877_11.jpg,30.15446054677557,0.90742636
877_12.jpg,29.6284388896052,0.89998895
877_13.jpg,30.013411890948042,0.9071531
877_14.jpg,29.905761368710202,0.90701693
877_2.jpg,30.731832119979803,0.9115746
877_3.jpg,30.914051325210465,0.9153178
877_4.jpg,30.726024145034742,0.91435695
877_5.jpg,30.21963044032596,0.9067762
877_6.jpg,30.726690988874942,0.91554004
877_7.jpg,32.21027957758827,0.93391055
877_8.jpg,31.77544305722443,0.92937666
877_9.jpg,31.547071246824316,0.93105954
878_1.jpg,30.112411281909196,0.8885074
878_10.jpg,30.115935314215903,0.88968277
878_11.jpg,31.783673538598816,0.9061842
878_12.jpg,31.094277539357364,0.9018801
878_13.jpg,31.62955728796847,0.9123512
878_14.jpg,29.73332401291009,0.8838861
878_2.jpg,30.2782721222022,0.88746876
878_3.jpg,29.884301314884894,0.8804512
878_4.jpg,30.798110330307665,0.8900631
878_5.jpg,31.786446451197566,0.88875335
878_6.jpg,32.065680291666794,0.9045176
878_7.jpg,33.923146280234945,0.93220097
878_8.jpg,33.557909998116,0.92750627
878_9.jpg,30.712173058282453,0.89528537
879_1.jpg,29.633480014964228,0.910419
879_10.jpg,30.384298292121624,0.91975254
879_11.jpg,29.569610524793262,0.90922785
879_12.jpg,29.2658717293091,0.9039703
879_13.jpg,29.667376220142966,0.9106156
879_14.jpg,29.38671600208885,0.90940064
879_2.jpg,30.31788721056634,0.9157823
879_3.jpg,30.408905005394455,0.916938
879_4.jpg,30.339258799521367,0.91717774
879_5.jpg,30.005544411179315,0.91175413
879_6.jpg,30.22023563431487,0.91693324
879_7.jpg,31.717341624686416,0.9346686
879_8.jpg,30.817459480218744,0.92849284
879_9.jpg,30.97699664991645,0.93165207
880_1.jpg,30.053559797637917,0.8955881
880_10.jpg,31.363086293244457,0.9095587
880_11.jpg,30.598130932255806,0.9065345
880_12.jpg,30.759315942958587,0.90463656
880_13.jpg,30.1878195902228,0.9004178
880_14.jpg,30.18721720660078,0.895744
880_2.jpg,31.921401889975918,0.9179146
880_3.jpg,32.05937635131977,0.9201708
880_4.jpg,31.912907320754012,0.91808385
880_5.jpg,31.991218520815128,0.9158123
880_6.jpg,31.43257003663615,0.9180599
880_7.jpg,34.39635294068368,0.94748396
880_8.jpg,34.19848936426306,0.944222
880_9.jpg,31.491868891213393,0.91489846
881_1.jpg,29.90366445979283,0.89989656
881_10.jpg,30.677678053939804,0.9094109
881_11.jpg,29.54333803771752,0.8993172
881_12.jpg,29.275943337641852,0.89437056
881_13.jpg,29.688716473080717,0.89742774
881_14.jpg,29.80057507758927,0.89918727
881_2.jpg,30.447980112901483,0.9029495
881_3.jpg,30.475813917557332,0.9029315
881_4.jpg,30.493630006822066,0.9074145
881_5.jpg,30.047819969891357,0.90035516
881_6.jpg,30.40371175469168,0.9058435
881_7.jpg,32.046457336980446,0.9254399
881_8.jpg,30.74754305357121,0.91592216
881_9.jpg,31.05082347854806,0.92052484
882_1.jpg,32.37738501269598,0.9125476
882_10.jpg,32.37604024687739,0.9016275
882_11.jpg,31.01157552580196,0.8823076
882_12.jpg,29.878623459291518,0.8553341
882_13.jpg,30.397222061158953,0.8724088
882_14.jpg,31.915583280894335,0.9009993
882_2.jpg,33.5412233942809,0.9213264
882_3.jpg,33.02168255546984,0.90942574
882_4.jpg,32.185814295882736,0.89856213
882_5.jpg,31.564825390419298,0.86998814
882_6.jpg,32.01396936443881,0.89668036
882_7.jpg,35.68318187229434,0.9398461
882_8.jpg,35.26778905829063,0.9442418
882_9.jpg,33.41647795514386,0.9237582
883_1.jpg,31.300453356122674,0.9103094
883_10.jpg,32.10103906409024,0.9201047
883_11.jpg,30.422878450132846,0.8957463
883_12.jpg,29.369069386684934,0.87422544
883_13.jpg,29.84461666556342,0.88656074
883_14.jpg,31.043636357221253,0.90567595
883_2.jpg,32.19421296097367,0.91948944
883_3.jpg,32.06079921989884,0.91549844
883_4.jpg,31.369892302852854,0.9063525
883_5.jpg,30.252560156083234,0.88476896
883_6.jpg,30.8358325521988,0.89757127
883_7.jpg,33.68044515562363,0.9358437
883_8.jpg,33.144980922422334,0.93183345
883_9.jpg,32.76820946262994,0.93326527
884_1.jpg,30.77975961809052,0.9000675
884_10.jpg,30.740651679274066,0.8896384
884_11.jpg,30.58572984578464,0.895593
884_12.jpg,31.065857404514034,0.89381963
884_13.jpg,29.73664595088636,0.88126546
884_14.jpg,30.25822685698358,0.88080525
884_2.jpg,32.607179435066314,0.9168102
884_3.jpg,32.16676353738089,0.91389674
884_4.jpg,32.378471511890325,0.91787076
884_5.jpg,32.30245332939896,0.90919113
884_6.jpg,31.61054054058194,0.9105415
884_7.jpg,33.886879539276464,0.9287836
884_8.jpg,34.11260135182117,0.9354189
884_9.jpg,30.46944463032341,0.89361143
885_1.jpg,31.759492099864328,0.87814564
885_10.jpg,32.64319317389491,0.8898303
885_11.jpg,31.540338290013658,0.87379
885_12.jpg,30.80847169614193,0.8597827
885_13.jpg,31.483893615803705,0.872735
885_14.jpg,31.746540288293073,0.8756964
885_2.jpg,32.09949332867441,0.88119096
885_3.jpg,32.13375641224349,0.8787562
885_4.jpg,32.10704869960849,0.88175535
885_5.jpg,31.57414623886973,0.8688459
885_6.jpg,32.235698713775975,0.88481265
885_7.jpg,33.988323078713286,0.9096636
885_8.jpg,33.361242794293354,0.90708786
885_9.jpg,33.48960690854693,0.90459365
886_1.jpg,30.134581808727297,0.9016207
886_10.jpg,31.11378923432135,0.9126606
886_11.jpg,29.77459591602729,0.89272976
886_12.jpg,29.05707168518849,0.88138103
886_13.jpg,29.286718124438647,0.88930154
886_14.jpg,29.70793670652828,0.89515424
886_2.jpg,31.154372248338873,0.90998536
886_3.jpg,31.15208609449771,0.90966296
886_4.jpg,30.738739931519984,0.90412074
886_5.jpg,30.004116777648985,0.8920224
886_6.jpg,30.769343251367367,0.90294236
886_7.jpg,32.79101925840996,0.93074495
886_8.jpg,32.38579328490985,0.928397
886_9.jpg,31.889635791575998,0.924041
887_1.jpg,28.69227860119637,0.8604884
887_10.jpg,30.28472073653003,0.8967299
887_11.jpg,29.37671535517941,0.8704653
887_12.jpg,29.065345319139286,0.8674404
887_13.jpg,28.594222383024213,0.8646505
887_14.jpg,29.189600552322457,0.8671372
887_2.jpg,30.696070189015657,0.88095516
887_3.jpg,31.13111727150215,0.8934533
887_4.jpg,29.30620493113629,0.8793505
887_5.jpg,31.0514608173425,0.89628917
887_6.jpg,30.750567784256578,0.902065
887_7.jpg,34.270612402129174,0.9413393
887_8.jpg,34.6138369718623,0.94318014
887_9.jpg,31.809878139844088,0.90489465
888_1.jpg,28.072399386499896,0.896307
888_10.jpg,29.363609811345917,0.91280913
888_11.jpg,28.050629109174757,0.8951692
888_12.jpg,27.445561879472244,0.88274413
888_13.jpg,28.06445254844006,0.89524096
888_14.jpg,28.364583519363823,0.8977201
888_2.jpg,29.152954386653338,0.9076331
888_3.jpg,29.2322867314373,0.9081711
888_4.jpg,29.176668489839876,0.90775394
888_5.jpg,28.562031978777544,0.8964999
888_6.jpg,29.10607850692915,0.9058435
888_7.jpg,30.469486797081128,0.92941576
888_8.jpg,29.963472723403527,0.9254615
888_9.jpg,29.987958281689544,0.9263379
889_1.jpg,31.173335432604404,0.92414886
889_10.jpg,33.42258386372986,0.94849104
889_11.jpg,31.99373508252576,0.93765813
889_12.jpg,32.098534770969465,0.9377308
889_13.jpg,31.53225719545862,0.93373847
889_14.jpg,30.927142747049178,0.9261999
889_2.jpg,32.68359151042656,0.94232434
889_3.jpg,32.95643305426396,0.9446241
889_4.jpg,33.23114973331834,0.9475198
889_5.jpg,33.256648197860265,0.9475576
889_6.jpg,33.037225268124274,0.94417673
889_7.jpg,36.10971485000461,0.96578866
889_8.jpg,35.482284521988745,0.96176386
889_9.jpg,32.97108065327358,0.946151
890_1.jpg,28.81535627448985,0.9032533
890_10.jpg,29.6359780810551,0.9143262
890_11.jpg,28.629828098215366,0.89769506
890_12.jpg,27.828495274367164,0.882612
890_13.jpg,28.08297908356233,0.8917964
890_14.jpg,28.505102774118054,0.8970835
890_2.jpg,29.87344487097818,0.9130315
890_3.jpg,29.788497552114098,0.91187125
890_4.jpg,29.820266421228723,0.91120553
890_5.jpg,29.0338206667628,0.8973355
890_6.jpg,29.448649767421045,0.9054244
890_7.jpg,31.04954768582477,0.931843
890_8.jpg,30.820350244888992,0.92920226
