filename,psnr,ssim
781.png,29.726203961352166,0.90388054
782.png,28.191265085533402,0.9019382
783.png,29.04538006217702,0.84709376
784.png,25.228414633719222,0.9027779
785.png,27.31013349802381,0.8311479
786.png,30.86118507327159,0.9288123
787.png,31.89564763878327,0.9317913
788.png,34.59725437166843,0.9236385
789.png,23.664296556438185,0.6687353
790.png,24.291084298649256,0.8735339
791.png,21.57948984262436,0.7330139
792.png,30.349855188035896,0.92649657
793.png,28.891545140467922,0.89602757
794.png,25.381780313197908,0.87382466
795.png,27.29434147254718,0.9057415
796.png,30.9348024532951,0.92075914
797.png,29.615681962073396,0.8240673
798.png,30.43453321513843,0.92044467
799.png,28.121212703139836,0.8593598
800.png,30.826793720605956,0.89807725
801.png,33.81793076044025,0.8889032
802.png,34.04910864668882,0.949446
803.png,33.10655930986031,0.9588006
804.png,38.196927938070566,0.95243454
805.png,35.85660566145167,0.9306514
806.png,40.312707218232866,0.97565144
807.png,32.92172629250824,0.9521459
808.png,33.473838593101256,0.94035167
809.png,34.25082666976383,0.9373092
810.png,35.30129555415077,0.956505
811.png,37.04066738520226,0.94877714
812.png,32.32552900382997,0.9457328
813.png,33.837981195880104,0.9487262
814.png,35.06910857451861,0.9371979
815.png,32.99095523295919,0.95687693
816.png,35.273902404610446,0.9135788
817.png,34.14204625216287,0.9486775
818.png,34.31185536072659,0.95231676
819.png,33.263392530995866,0.87583596
820.png,33.37575643727449,0.92803687
821.png,35.30748576288084,0.9498749
822.png,31.19695271410558,0.9282698
823.png,31.54763306411425,0.9602132
824.png,36.20180023716483,0.9450874
825.png,33.19649826192217,0.9454605
826.png,31.809188430369257,0.9452165
827.png,31.54254511695114,0.95245236
828.png,34.68190101055946,0.97173077
829.png,31.052199975970073,0.94762516
830.png,34.30409201770556,0.95190734
831.png,35.248202043024335,0.952892
832.png,32.24923793226474,0.87654215
833.png,34.63241750615675,0.9427765
834.png,36.66106595165136,0.955406
835.png,33.19566763872889,0.960437
836.png,34.29993229155178,0.955473
837.png,39.35304314028295,0.9659408
838.png,33.81277193975801,0.9026654
839.png,34.806786236674135,0.97075635
840.png,35.48165040543235,0.95331603
841.png,32.49513670942055,0.93506503
842.png,36.48856495057271,0.9569068
843.png,34.8591121037802,0.9615024
844.png,26.023291744532738,0.74759024
845.png,35.40579102530434,0.91853493
846.png,35.40048826855706,0.962784
847.png,35.81882357240746,0.9535344
848.png,35.295794425848115,0.94563174
849.png,34.78894945677995,0.9327809
850.png,33.643259788551255,0.94265366
851.png,34.149560564916364,0.9332443
852.png,35.51564931190305,0.94872016
853.png,34.398131622412876,0.93219346
854.png,38.88527902150988,0.96529347
855.png,34.39279331750792,0.96121716
856.png,33.095993299818815,0.92520446
857.png,37.31618289923338,0.95796084
858.png,37.05104873704791,0.9570287
859.png,37.47251710544947,0.95724297
860.png,35.28157097290212,0.96388644
861.png,33.98673461527787,0.9167989
862.png,32.94299911092388,0.91133946
863.png,36.06399175679273,0.9363735
864.png,29.643043584515524,0.87313175
865.png,36.53790344233276,0.94505143
866.png,37.33956986265933,0.95380956
867.png,36.04177114487052,0.9558618
868.png,37.428493976615044,0.9636715
869.png,35.08321917089375,0.9345444
870.png,35.18584025373809,0.9530863
871.png,35.303159121641656,0.93146986
872.png,36.970777123502685,0.92916894
873.png,36.45599050121005,0.966899
874.png,36.89722051956825,0.95839435
875.png,32.5831343153875,0.90285534
876.png,37.5023301614524,0.9667936
877.png,34.95822534897617,0.86886746
878.png,34.72615031701829,0.92111397
879.png,35.43967925936023,0.94838005
880.png,30.43653877934226,0.7144683
881.png,36.492770810531894,0.95653534
882.png,33.48900946545993,0.95298076
883.png,36.53098845421476,0.9569433
884.png,37.34606936231107,0.9615403
885.png,37.74090640290506,0.96635824
886.png,31.487543355786194,0.928118
887.png,38.96280406516499,0.98117566
888.png,36.59491384509718,0.96682644
889.png,37.81489755643051,0.9733081
890.png,32.238672212534084,0.9663789
891.png,37.362766124831836,0.97482556
892.png,34.261956995261535,0.9460462
893.png,33.471518747381225,0.93330526
894.png,36.61723103089997,0.9494855
895.png,33.832842302006,0.97350574
896.png,35.036470663729716,0.95135
897.png,36.99471946723887,0.9447549
898.png,34.55482889312337,0.93425304
899.png,34.66148414341802,0.9345622
900.png,34.64596851796063,0.9103918
901.png,31.45418973373475,0.951289
902.png,34.42557909341061,0.9480489
903.png,35.33182338855758,0.96453214
904.png,37.41340512651584,0.95733047
905.png,33.13396420937424,0.9496484
906.png,34.18225273272118,0.9481089
907.png,42.207059638417476,0.97667074
908.png,34.00189835867951,0.8934002
909.png,33.37005094652691,0.90653497
910.png,33.88512882816828,0.94603974
911.png,37.198977926273784,0.9319148
912.png,34.04189274553012,0.94733256
913.png,37.07766885990395,0.94309336
914.png,39.67817302601087,0.96672076
915.png,36.09322802073123,0.95351774
916.png,36.39798268088179,0.9566016
917.png,33.4588562598544,0.9383349
918.png,33.323539122077214,0.8810227
919.png,37.3063100703224,0.95133567
920.png,31.356943160513936,0.9226859
921.png,34.34254770498774,0.954535
922.png,32.14263922887917,0.9370273
923.png,35.309771678512085,0.9474762
924.png,35.86245681133571,0.96083313
925.png,34.53954095125548,0.9472466
926.png,36.437908831063545,0.9461687
927.png,35.14709455706262,0.96225953
928.png,34.98905410441521,0.9599328
929.png,31.737001720566052,0.9624991
930.png,33.940467198383224,0.9305837
931.png,37.00461228240803,0.9530289
932.png,35.98870493188934,0.95813555
933.png,35.62603177208332,0.9765095
934.png,33.150660061283816,0.95324326
935.png,34.035847648456986,0.80240124
936.png,33.56280530520671,0.91348
937.png,35.33772555982341,0.964896
938.png,36.49657076289423,0.95366263
939.png,37.566248174975286,0.957872
940.png,39.358703685761114,0.95824414
941.png,31.54938182497687,0.96540445
942.png,33.06986827286965,0.95090675
943.png,35.561126006223326,0.9667201
944.png,34.25492812571104,0.9307945
945.png,37.45156198230688,0.9417205
946.png,34.933460322810426,0.9256684
947.png,35.29422102163638,0.93036366
948.png,36.885132396309984,0.9555399
949.png,31.573532617193777,0.8811164
950.png,36.550749425739994,0.93842536
951.png,32.296372213232274,0.75534177
952.png,32.89439710154051,0.9521664
953.png,32.50135365094436,0.93691516
954.png,34.05828688601924,0.95474464
955.png,39.07863789159736,0.97090787
956.png,36.67941268839512,0.96808463
957.png,34.667358317391674,0.9187312
958.png,34.81148020396327,0.9332785
959.png,34.48311169176221,0.91248685
960.png,39.74489036301544,0.97968626
961.png,32.07741546039017,0.9200614
962.png,34.49906070558022,0.95570755
963.png,37.12064822344186,0.9116447
964.png,35.50211825117423,0.95252293
965.png,30.609143698033755,0.9330614
966.png,34.18402877656561,0.9590183
967.png,35.380632196474856,0.819442
968.png,37.75156534505035,0.9468078
969.png,34.01883011422163,0.9445092
970.png,33.67844959649675,0.941765
971.png,36.17074080482813,0.977477
972.png,35.766959476042324,0.9678133
973.png,32.74922104589215,0.92718524
974.png,36.42289557626664,0.9547574
975.png,40.362900107433006,0.987649
976.png,32.73426392307931,0.8817136
977.png,36.03291679244906,0.968636
978.png,34.00528219723201,0.961129
979.png,33.94434164984226,0.92852324
980.png,34.01421047763861,0.94083554
981.png,41.30792956779099,0.9771671
982.png,36.763518820900345,0.95713574
983.png,33.11357211358019,0.9603956
984.png,32.20150556456733,0.9507032
985.png,37.661440245812685,0.9622645
986.png,33.03170140594894,0.9080002
987.png,35.40533667073116,0.9400892
988.png,34.19069483263597,0.96421605
989.png,33.48427401559497,0.908953
990.png,36.75296865137917,0.965058
991.png,38.47106826867239,0.97213626
992.png,36.44147488459911,0.9538798
993.png,37.07843984612823,0.97778225
994.png,38.62262271723467,0.97438985
995.png,32.90063030986573,0.9273696
996.png,36.42912861819645,0.9589794
997.png,35.61563446348805,0.96167725
998.png,32.757313900948816,0.9573899
999.png,36.485671534138355,0.95079476
1000.png,34.37908150699397,0.86691
1001.png,36.36659448692636,0.9448638
1002.png,36.871077015240544,0.9695902
1003.png,34.7559569325088,0.9541517
1004.png,38.53693309644853,0.9571839
1005.png,37.28208104930185,0.9734159
1006.png,32.696561331179645,0.94251543
1007.png,36.599455861144754,0.9634661
1008.png,35.09550824912357,0.9517595
1009.png,34.84714680095211,0.94902986
1010.png,33.6311221084749,0.9621803
1011.png,35.32169591467871,0.9475538
1012.png,37.274852373666015,0.9556233
1013.png,34.89177132223404,0.9300761
1014.png,32.92458442081,0.920085
1015.png,39.48860659649705,0.97123003
1016.png,35.57997295973877,0.94114923
1017.png,34.69843731521475,0.919239
1018.png,32.77103394182917,0.9524185
1019.png,33.34535959159905,0.9217713
1020.png,36.71304742056281,0.94835454
1021.png,33.23970632688679,0.9573148
1022.png,36.543216427458674,0.96604615
1023.png,33.55131894714508,0.94974595
1024.png,39.81428810268915,0.94745916
1025.png,34.33654527422063,0.82382756
1026.png,36.54537287162124,0.95128345
1027.png,34.2112497198728,0.9679694
1028.png,35.10768253396455,0.9610345
1029.png,35.45919680499594,0.9144291
1030.png,31.914093715122107,0.9398691
1031.png,36.60753501342418,0.9414421
1032.png,33.82643635624551,0.94908
1033.png,34.72796251414718,0.9476292
1034.png,34.713203152137915,0.95616895
1035.png,40.511660786593836,0.9782533
1036.png,37.22280553496326,0.9571678
1037.png,36.93049496153642,0.9496512
1038.png,35.58789480813095,0.9617596
1039.png,33.8772196549921,0.9767905
1040.png,36.42902168917359,0.9556186
1041.png,34.72459113958252,0.93143636
1042.png,33.17524842032951,0.8843274
1043.png,33.927523761184666,0.8960585
1044.png,32.381294302342404,0.8086938
1045.png,33.48070904892382,0.9341421
1046.png,33.05556862527772,0.933063
1047.png,34.24599315502546,0.93292385
1048.png,35.301961716110455,0.9418194
1049.png,33.95490818066741,0.94968253
1050.png,36.68013741892698,0.9552703
1051.png,34.014467405490024,0.95771176
1052.png,35.69719153993042,0.95609146
1053.png,32.163146911430985,0.9547784
1054.png,36.312096998837355,0.9570256
1055.png,39.71924235324757,0.97529364
1056.png,32.25743529214172,0.9334433
1057.png,37.718293554156816,0.96132976
1058.png,39.786626828421355,0.97351056
1059.png,34.00214625269014,0.9319418
1060.png,32.54208526855854,0.931845
1061.png,35.59411531864991,0.94052863
1062.png,35.155963488209366,0.94929385
1063.png,34.545109295662094,0.96520543
1064.png,35.34276808738989,0.9592314
1065.png,35.14017754001899,0.94072634
1066.png,38.43174430818938,0.9704716
1067.png,35.412581164019436,0.94899136
1068.png,35.80683167104449,0.9503794
1069.png,34.82218963222576,0.91539747
1070.png,38.87592403955992,0.9740033
1071.png,37.759478677699896,0.96010834
1072.png,34.15179080152551,0.9576015
1073.png,34.64423711455637,0.9525087
1074.png,41.575798926966606,0.9780018
1075.png,35.88448638712112,0.95134
1076.png,36.59557582120216,0.96481305
1077.png,34.43262876285874,0.9459202
1078.png,35.81389596039061,0.93965703
1079.png,37.7298096608707,0.95570785
1080.png,38.40723115827648,0.9741729
1081.png,34.62953208231638,0.95598245
1082.png,33.02014898733689,0.9249048
1083.png,33.58607177873942,0.89019996
1084.png,39.89695186899023,0.9708747
1085.png,34.78563199481985,0.9593537
1086.png,36.66825546665565,0.9635725
1087.png,36.4082464004712,0.9526376
1088.png,30.218291378772513,0.93072957
1089.png,32.27367223794285,0.9340224
1090.png,32.55662755242934,0.9602985
1091.png,31.957660676159144,0.85906935
1092.png,38.75922626949477,0.9513723
1093.png,34.203993572313486,0.9434459
1094.png,33.32848136679276,0.8987306
1095.png,36.54479367019421,0.95544845
1096.png,35.52693734305708,0.9316447
1097.png,32.04921452560409,0.95220965
1098.png,36.73931674613674,0.96334046
1099.png,31.89129755494058,0.935213
1100.png,35.51058862177914,0.93910694
1101.png,39.61393431860991,0.9667471
1102.png,32.62211309134591,0.9462965
1103.png,33.55794731398528,0.92403823
1104.png,37.30108226233038,0.9410851
1105.png,38.053464902470296,0.95952225
1106.png,33.16684052225044,0.92806226
1107.png,33.776200638860594,0.95297384
1108.png,40.63077315082768,0.9815605
1109.png,33.51392783883583,0.91531295
1110.png,35.813818900595095,0.93443924
1111.png,36.58798481922996,0.9339597
1112.png,33.18138489810317,0.95239717
1113.png,37.01001415408756,0.9551169
1114.png,35.937347430831075,0.9360283
1115.png,35.978684930211315,0.93891555
1116.png,32.3760899723682,0.95334154
1117.png,39.73848610834646,0.96951914
1118.png,35.63686121738665,0.96517926
1119.png,36.03444749033576,0.9082675
1120.png,36.514289952148616,0.95806044
1121.png,29.768592960574615,0.92424065
1122.png,35.18357342460073,0.93140054
1123.png,34.25558878159587,0.9453738
1124.png,34.95724853841578,0.93268687
1125.png,39.735179193477734,0.97695357
1126.png,37.09432574430012,0.94235086
1127.png,36.70709815405113,0.9443596
1128.png,33.07232374042095,0.9585133
1129.png,36.53207770909368,0.9069843
1130.png,36.671049885535815,0.9552639
1131.png,35.54359342174855,0.94489545
1132.png,32.261743481352745,0.9617991
1133.png,35.02335466534027,0.938047
1134.png,35.82203254265573,0.95190924
1135.png,36.43248878788557,0.938592
1136.png,36.40540443189786,0.9365468
1137.png,37.97605589998205,0.90480024
1138.png,30.5287173396069,0.9604971
1139.png,34.90874548585875,0.94720393
1140.png,36.59840008453731,0.9606102
1141.png,37.42026149469438,0.97158474
1142.png,35.414474647959715,0.9529653
1143.png,34.71661676738279,0.95757246
1144.png,36.75086240157927,0.9587507
1145.png,35.52043402460468,0.947108
1146.png,34.387314283904225,0.9364427
1147.png,34.878078991910705,0.9212756
1148.png,33.86271432401117,0.9285086
1149.png,32.97867467507905,0.95806307
1150.png,32.75168198490111,0.94450027
1151.png,37.51981837736829,0.9491032
1152.png,34.706035751493275,0.93882734
1153.png,31.96776886378847,0.88383037
1154.png,39.797188729060984,0.9591675
1155.png,33.34524429260942,0.92913467
1156.png,35.17657344742651,0.944539
1157.png,34.16418333772072,0.8560596
1158.png,36.35100238034174,0.9492752
1159.png,33.95499578125375,0.8094794
1160.png,35.41564213580746,0.9411421
1161.png,33.22949357831656,0.9202096
1162.png,32.311311277394516,0.9555486
1163.png,38.446788543777004,0.9667244
1164.png,35.40919335612264,0.9568262
1165.png,33.632410315974255,0.94539833
1166.png,33.84793260802739,0.94588715
1167.png,31.39067886790955,0.9730923
1168.png,34.94272945792072,0.9642124
1169.png,34.78110470142969,0.9692051
1170.png,35.28217440257403,0.9106271
1171.png,35.96505762650099,0.96654695
1172.png,32.87791168404381,0.95166516
1173.png,35.030420587480315,0.95870465
1174.png,35.94843265811352,0.9464918
1175.png,37.26499248411918,0.98328334
1176.png,34.43764236897592,0.9229948
1177.png,33.9877479021827,0.86416703
1178.png,40.228090953330266,0.9787658
1179.png,31.036978499748834,0.929156
1180.png,33.49723694381361,0.94793487
1181.png,33.5781631254229,0.9532779
1182.png,31.801376568015822,0.9526221
1183.png,32.56623183139573,0.89488053
1184.png,38.743533733146045,0.97388095
1185.png,32.03361147948801,0.92797065
1186.png,36.245342808489156,0.97507685
1187.png,37.23153046525536,0.9723289
1188.png,38.068026108033365,0.9583408
1189.png,32.87889953241394,0.8444333
1190.png,33.319176692451244,0.9570721
1191.png,34.131759627067055,0.91172045
1192.png,34.36319038288474,0.96351355
1193.png,33.25234642700779,0.9482524
1194.png,36.757366209270856,0.9608813
1195.png,32.492358145240495,0.96475726
1196.png,34.26631276369664,0.96043444
1197.png,35.80490849612329,0.9417539
1198.png,34.40156236640461,0.96075505
1199.png,32.991344428715585,0.9437056
1200.png,34.70347016213255,0.94578695
