filename,psnr,ssim
780.png,28.912567244768073,0.8859965
781.png,30.13734967232726,0.9121422
782.png,28.076663897551143,0.90286803
783.png,31.32319997332285,0.9087054
784.png,31.267902702960715,0.9305188
785.png,27.629388664270582,0.8391618
786.png,31.6138530294827,0.9359002
787.png,32.36963498723226,0.93713397
788.png,34.897492814958675,0.9278148
789.png,32.82936405986519,0.8939418
790.png,27.31207816730877,0.89706475
791.png,33.898807557137125,0.9000667
792.png,30.775146607554728,0.93250495
793.png,29.766892749379977,0.904836
794.png,30.331736555375983,0.9104999
795.png,26.977881219677023,0.9037332
796.png,30.9988783022595,0.9240546
797.png,28.574889116240712,0.7923407
798.png,30.5352747334547,0.92296237
799.png,28.231126841260206,0.8603446
800.png,31.178682755947268,0.9021576
801.png,34.93841006498103,0.9166344
802.png,34.169219583218165,0.9517298
803.png,33.22149503897507,0.9597482
804.png,38.774802489498015,0.957241
805.png,35.89209298105695,0.9284895
806.png,44.614452571279905,0.98824954
807.png,33.08715257567023,0.9542965
808.png,33.61367666997195,0.9426753
809.png,34.32722601001504,0.9379507
810.png,35.59404233164568,0.9594583
811.png,37.8381767240388,0.9559949
812.png,33.82759217192357,0.9516721
813.png,34.3086811544584,0.95191175
814.png,36.234309882884816,0.9469734
815.png,33.57721812929608,0.9601465
816.png,36.4807467747835,0.92668056
817.png,34.36018404377168,0.952071
818.png,34.68679336253502,0.95635056
819.png,35.76728155265869,0.92486334
820.png,33.440567630195744,0.92955333
821.png,35.68049619807189,0.9533537
822.png,32.400626336682336,0.9389593
823.png,31.888361547201633,0.962357
824.png,36.438418532651845,0.94687957
825.png,34.16649627836704,0.95556563
826.png,31.88440609930593,0.9473245
827.png,31.71721866653902,0.9568159
828.png,34.83667701080314,0.9728319
829.png,31.287901728096156,0.94893855
830.png,34.81680213103721,0.958246
831.png,35.49192095386626,0.9543602
832.png,31.70776420373373,0.8719805
833.png,35.15794982930659,0.9511099
834.png,36.82881053673319,0.95625335
835.png,33.450606194171094,0.9607038
836.png,35.141919121200125,0.9605961
837.png,39.61841435729605,0.9682875
838.png,34.537115076617724,0.9075323
839.png,35.250676472771374,0.97299176
840.png,35.69892897894079,0.95536256
841.png,32.59540584675784,0.93663096
842.png,37.08666264788777,0.9619403
843.png,35.113154483381514,0.9630952
844.png,26.49758095835118,0.77871495
845.png,37.07508004664,0.93450457
846.png,35.80349944092915,0.96917534
847.png,36.257223338508865,0.9570878
848.png,35.39877009617149,0.9464216
849.png,34.97363520256674,0.9358006
850.png,33.80971619774488,0.94506055
851.png,34.37711637767131,0.93579787
852.png,36.22987157541509,0.953409
853.png,34.75198311435185,0.9376411
854.png,39.684905735589595,0.9677193
855.png,34.69046467101971,0.9630262
856.png,33.45922786160189,0.9313912
857.png,38.28483890738171,0.9679556
858.png,37.28855881681521,0.9585107
859.png,38.03368169827786,0.96262884
860.png,35.708646057800216,0.96605754
861.png,34.65700908970496,0.9280922
862.png,34.285808873312504,0.9357752
863.png,36.21300573629406,0.93860644
864.png,32.257295475588464,0.9146905
865.png,36.52683559758825,0.9450763
866.png,37.71238213388932,0.9578317
867.png,36.36153987635843,0.95918036
868.png,37.752010827871125,0.9655873
869.png,35.71226218341714,0.9413367
870.png,35.57096776827543,0.95575327
871.png,35.39892070279076,0.93195826
872.png,37.37188523640332,0.9293178
873.png,36.63112151529303,0.9680163
874.png,37.00859782268964,0.95934945
875.png,33.66798301232088,0.92074794
876.png,38.15492008431882,0.97190565
877.png,36.66149148900588,0.90768623
878.png,35.48196600272617,0.9313275
879.png,35.80272261845502,0.9532737
880.png,37.27104269970463,0.8935011
881.png,36.71468120038999,0.95793676
882.png,33.757773879276144,0.95587677
883.png,36.947708516547024,0.9622547
884.png,37.80927833046026,0.9632868
885.png,37.97502975674974,0.9676835
886.png,32.22472148040479,0.9372415
887.png,39.06021151423896,0.9812862
888.png,36.73072278066561,0.9676742
889.png,38.04454530233491,0.97530407
890.png,32.42042769147933,0.9673601
891.png,37.49476500834879,0.97680396
892.png,34.34873388035583,0.9472944
893.png,33.513418583279496,0.9338153
894.png,37.05514271610177,0.95293736
895.png,34.08360039222493,0.9740955
896.png,35.424762095768486,0.9546766
897.png,37.40680837409177,0.9471441
898.png,36.06854074181301,0.9517451
899.png,34.74445006089045,0.9358396
900.png,35.131822353016304,0.92487985
901.png,31.46607450418601,0.951621
902.png,34.47654851331133,0.94884133
903.png,35.77900022443045,0.9674838
904.png,37.5766027792836,0.959243
905.png,33.50465859924717,0.9518133
906.png,34.300581744420036,0.9492771
907.png,42.57166805062609,0.9776995
908.png,35.37497024060312,0.91994244
909.png,34.29945834744519,0.91894084
910.png,33.95768106485655,0.94722533
911.png,37.46121405718269,0.93368167
912.png,34.46925481683579,0.9564824
913.png,37.45269713473409,0.94525856
914.png,40.330229273547275,0.97093934
915.png,36.40582781264514,0.9564703
916.png,37.231917336872534,0.9635992
917.png,35.61464553507053,0.9601412
918.png,33.726018700658024,0.9002769
919.png,37.59427832146134,0.9528392
920.png,32.34614800807262,0.9384002
921.png,34.48989215578548,0.9563248
922.png,32.64428506710986,0.94183797
923.png,35.58894335158471,0.9504679
924.png,36.2354212296721,0.9640201
925.png,34.74778257185518,0.9490072
926.png,36.60096053214001,0.94768924
927.png,35.33064064082128,0.96383095
928.png,35.136476665201926,0.9611326
929.png,31.887901147623282,0.9635055
930.png,34.27682591277163,0.93505406
931.png,37.327282400230956,0.9565573
932.png,36.34164689896397,0.9612761
933.png,35.95814360033665,0.9778039
934.png,33.401285207746234,0.9546836
935.png,32.60364574097649,0.78362924
936.png,37.276221072080446,0.94277835
937.png,35.64038682993288,0.9662335
938.png,36.99554851630462,0.9581623
939.png,38.0783003561141,0.96208096
940.png,39.45475113942594,0.95893234
941.png,31.63873354341043,0.9652212
942.png,33.24219634499486,0.95337814
943.png,35.898497169842976,0.9678696
944.png,34.74527634932222,0.9365413
945.png,38.21921639295112,0.9491462
946.png,35.94065820088419,0.9341776
947.png,35.83745272008639,0.93627924
948.png,37.807501383872626,0.9620144
949.png,32.04317856886541,0.8837723
950.png,37.67832052962539,0.95962816
951.png,31.15086603171154,0.74992603
952.png,33.17663321503662,0.95684785
953.png,32.7938534010152,0.94198924
954.png,34.46833398845681,0.959176
955.png,39.37310933199009,0.9719623
956.png,37.16998506394783,0.9708331
957.png,35.42048271175488,0.93224335
958.png,35.071119829234824,0.9354759
959.png,34.602534343065976,0.9135726
960.png,40.307287586235276,0.9808917
961.png,30.99288491551026,0.9163702
962.png,34.831311265618275,0.96186876
963.png,38.22007989454758,0.9323025
964.png,35.66634905068872,0.9530595
965.png,30.896984202557878,0.9382269
966.png,34.210517597256974,0.9600105
967.png,38.7726579275706,0.8742569
968.png,37.987541197934824,0.94916654
969.png,34.17187597820065,0.94663936
970.png,33.75903225334968,0.94301146
971.png,36.2814595731317,0.97793394
972.png,35.90946030347428,0.9688449
973.png,33.08957876639735,0.9347291
974.png,38.146147875740944,0.9668069
975.png,40.91732067851217,0.9899815
976.png,33.24054145051027,0.8884754
977.png,36.36335016542909,0.97049046
978.png,34.23816912135576,0.96308994
979.png,34.02707435477972,0.92960715
980.png,34.646673579829766,0.9530504
981.png,41.980238022011854,0.97964734
982.png,36.978066490165745,0.95852023
983.png,33.21951009846251,0.96108776
984.png,32.39449807506526,0.95378524
985.png,37.927434808614606,0.9636921
986.png,33.79036360803186,0.9237745
987.png,35.44398415710859,0.9398921
988.png,34.346099136382925,0.9652278
989.png,33.86923493669081,0.9190235
990.png,36.85564615549219,0.96580106
991.png,39.090397185394565,0.9733119
992.png,37.13646226989567,0.95709306
993.png,37.131108922240024,0.9782362
994.png,38.97261431574848,0.97581863
995.png,33.17175760838566,0.93129414
996.png,36.836648104071344,0.96218425
997.png,35.85368807477274,0.9634171
998.png,32.96244408341509,0.95886636
999.png,36.79691712448631,0.9522386
1000.png,36.40943647990909,0.91530305
1001.png,37.038078338556176,0.94860554
1002.png,37.177691513154386,0.9731409
1003.png,35.518877713704214,0.9622934
1004.png,39.15068303459793,0.9597556
1005.png,37.58079400883803,0.9754761
1006.png,33.01375081873009,0.9470727
1007.png,36.852708135862436,0.9652626
1008.png,35.31912961271934,0.953691
1009.png,35.148868645286726,0.9525983
1010.png,33.804299013353884,0.96395046
1011.png,35.76327933828344,0.95042706
1012.png,37.55422533094507,0.9593758
1013.png,35.20582061910628,0.9336989
1014.png,34.1014444274077,0.9330983
1015.png,39.83646835533502,0.9727893
1016.png,36.19723171088356,0.94787145
1017.png,34.99811028199952,0.924836
1018.png,32.98798419910018,0.9558794
1019.png,34.81087416221481,0.9329386
1020.png,37.27280822242165,0.95423645
1021.png,33.787954565808846,0.9678859
1022.png,36.77051723112459,0.9673698
1023.png,33.61902439123976,0.95152396
1024.png,39.912381587549774,0.9475046
1025.png,35.407739957235925,0.856401
1026.png,37.19902850059033,0.95459586
1027.png,34.43638603922228,0.9686696
1028.png,35.285130340502164,0.96189284
1029.png,35.73775162488906,0.9204919
1030.png,32.28195821457737,0.9451018
1031.png,36.88092308695828,0.9436715
1032.png,33.623864625383646,0.94738144
1033.png,35.03139840778124,0.9503053
1034.png,34.98937199650908,0.9589177
1035.png,40.923786216174264,0.9787112
1036.png,37.83117875155864,0.96277666
1037.png,37.96152716862621,0.9583702
1038.png,36.06546821427969,0.96420026
1039.png,34.16012802348986,0.97788143
1040.png,36.62973210013581,0.95795125
1041.png,35.27456702102151,0.94253045
1042.png,35.44932433217166,0.92317015
1043.png,34.75908513181067,0.9264142
1044.png,36.45404141457939,0.91497844
1045.png,33.70930866151373,0.93895227
1046.png,33.37642361143941,0.9344365
1047.png,34.536278206443896,0.93658644
1048.png,35.720184438812566,0.9455834
1049.png,34.26739046839859,0.9533644
1050.png,37.37203141026117,0.96098953
1051.png,34.03379983778816,0.95827824
1052.png,36.071289795835504,0.9597084
1053.png,32.76107148585623,0.95853776
1054.png,36.83238664126287,0.9600508
1055.png,40.1114762307511,0.97695905
1056.png,29.411349207410936,0.9164915
1057.png,38.18389537089406,0.965064
1058.png,40.370242583889286,0.97566384
1059.png,34.22602285954686,0.9339916
1060.png,32.56133013032132,0.93325716
1061.png,36.53536783786634,0.9501454
1062.png,35.36665926152903,0.9508724
1063.png,34.99389502890032,0.9674583
1064.png,36.203449644908034,0.9640062
1065.png,35.316815182573286,0.94308037
1066.png,38.60431458008351,0.9712081
1067.png,35.85172680378468,0.9539222
1068.png,36.58778741292174,0.9589431
1069.png,35.34779222355461,0.92734355
1070.png,38.871914305807884,0.97459364
1071.png,38.23843378998245,0.961159
1072.png,34.556000074759716,0.9604702
1073.png,34.83231622605285,0.9538594
1074.png,41.9866390600028,0.9793752
1075.png,36.091453116544855,0.9532156
1076.png,37.324554272754725,0.9674439
1077.png,35.026318258102535,0.9497289
1078.png,36.25624556601392,0.94538254
1079.png,38.36360585043409,0.95838857
1080.png,39.13170066254048,0.97896427
1081.png,35.23548296429968,0.96201897
1082.png,33.42218147849139,0.93112403
1083.png,34.810832934059505,0.915534
1084.png,40.400443437582354,0.97245854
1085.png,35.20230047825618,0.96315724
1086.png,37.1862621660284,0.96816134
1087.png,36.5712901252798,0.9544553
1088.png,33.23224459294028,0.94852144
1089.png,34.31710017508006,0.9500496
1090.png,32.77378402389469,0.9615738
1091.png,29.128182677179208,0.8223097
1092.png,39.21646613998189,0.95358586
1093.png,35.563653721690265,0.95087785
1094.png,32.488498527680065,0.8843437
1095.png,37.18426060263994,0.9618344
1096.png,36.73023526614368,0.95149755
1097.png,32.50673873522017,0.9547889
1098.png,36.99811952397009,0.96494657
1099.png,37.00815749946321,0.966121
1100.png,36.18547781265931,0.94367534
1101.png,39.92167211571039,0.968067
1102.png,34.18197967119498,0.9563317
1103.png,36.35339785788494,0.9622116
1104.png,39.71609505396509,0.96153253
1105.png,38.405687078732015,0.961286
1106.png,33.57926387005093,0.93667
1107.png,34.14616539615254,0.9554475
1108.png,42.46756445736508,0.9822218
1109.png,33.996182505740386,0.9296009
1110.png,36.193455375353764,0.9406895
1111.png,37.943645633012835,0.9551498
1112.png,33.36564755977892,0.95430166
1113.png,39.55231075650579,0.9681628
1114.png,36.389372323665505,0.9419654
1115.png,36.321626630492176,0.9418524
1116.png,32.52763666225077,0.95522904
1117.png,40.41802180279524,0.9739716
1118.png,35.70985811330499,0.9660987
1119.png,36.147123127553016,0.9085651
1120.png,37.346419263257914,0.9650755
1121.png,25.463202665241383,0.8913925
1122.png,35.6076503035453,0.9362662
1123.png,34.35730380090483,0.9460383
1124.png,35.5696878826851,0.94015545
1125.png,40.289044109278564,0.9794135
1126.png,37.19978861235427,0.94367903
1127.png,37.308954997046676,0.9497053
1128.png,33.49512297319549,0.96267945
1129.png,38.42455420116557,0.9359131
1130.png,37.16867057981371,0.9593844
1131.png,36.1266866794081,0.94860595
1132.png,32.01487938482166,0.95916575
1133.png,35.35639843587109,0.93984103
1134.png,35.68359502043054,0.94493645
1135.png,36.59074217208605,0.939426
1136.png,37.284863775708764,0.948067
1137.png,38.647438753611766,0.9307268
1138.png,31.656982239781538,0.96719027
1139.png,38.11630826153654,0.9599698
1140.png,37.382243681503155,0.9681668
1141.png,38.10459413913915,0.9740699
1142.png,36.023877490651934,0.9564781
1143.png,34.91908396678722,0.95972425
1144.png,37.37341337521167,0.9648923
1145.png,35.53568614646701,0.9474922
1146.png,34.70073037832452,0.9389977
1147.png,35.39191537683688,0.9300251
1148.png,35.05557706934054,0.94218326
1149.png,33.345633297029366,0.95978403
1150.png,33.18168386336198,0.94627476
1151.png,37.6964646080831,0.9505622
1152.png,35.69173690225319,0.95113796
1153.png,35.87948485695769,0.94705504
1154.png,40.371248872573595,0.96286607
1155.png,33.74911823873891,0.93409663
1156.png,35.55461542267378,0.9470844
1157.png,33.3243739755235,0.8695057
1158.png,36.70006054104228,0.9515479
1159.png,33.894403164190095,0.81145567
1160.png,36.16515401454768,0.9468935
1161.png,33.69590128484628,0.9273281
1162.png,32.67319872664179,0.9586107
1163.png,38.94982519393905,0.97022754
1164.png,35.65198167248329,0.9584157
1165.png,35.12260580081119,0.9614331
1166.png,33.88661224268317,0.9459486
1167.png,31.489437332242467,0.97409946
1168.png,35.43374674406197,0.96970654
1169.png,34.9075900930072,0.9701198
1170.png,35.11518479651839,0.92981416
1171.png,36.4404470122237,0.96920866
1172.png,33.087749792540826,0.9541401
1173.png,35.81177420813654,0.96421665
1174.png,36.49574746108574,0.95072365
1175.png,37.57784449292472,0.985424
1176.png,35.03803577789383,0.9321504
1177.png,38.49247288679572,0.94760925
1178.png,40.62332501514626,0.98021716
1179.png,31.402722576683097,0.9324522
1180.png,34.277351396250154,0.9541103
1181.png,33.733669307084945,0.9547369
1182.png,31.876104284382553,0.95351094
1183.png,33.51663401587795,0.92045957
1184.png,38.97733545055114,0.97637534
1185.png,32.366323959891254,0.9323351
1186.png,36.73019321422984,0.97630304
1187.png,37.69530034936095,0.9748485
1188.png,38.593950664248155,0.9610922
1189.png,35.59083377691584,0.9246287
1190.png,33.371909714757365,0.9577063
1191.png,38.541975673047915,0.9511394
1192.png,34.60042649642881,0.9665057
1193.png,33.573062191478144,0.951354
1194.png,37.22365354067777,0.966527
1195.png,32.606004447296364,0.966156
1196.png,34.62414865549399,0.9623246
1197.png,36.471376625207085,0.9490207
1198.png,34.678041397712256,0.96259356
1199.png,33.14680441948171,0.94494414
1200.png,35.023117329922464,0.9503877
