filename,psnr,ssim
845_2.jpg,30.40296319595154,0.90154546
845_3.jpg,30.529194602380652,0.90312725
845_4.jpg,30.566687874419173,0.90431166
845_5.jpg,30.349981127809965,0.9000208
845_6.jpg,30.411956641262464,0.90236497
845_7.jpg,31.75975830513083,0.92274857
845_8.jpg,31.46361406793151,0.9191284
845_9.jpg,31.109013270464125,0.92086476
846_1.jpg,29.983084683501882,0.9643032
846_10.jpg,31.74363449516983,0.9734817
846_11.jpg,29.988543848885886,0.9630723
846_12.jpg,29.304205244527182,0.9595762
846_13.jpg,29.48180006132905,0.9590629
846_14.jpg,29.78726530902517,0.9618625
846_2.jpg,31.602608644987626,0.9707127
846_3.jpg,31.5759206440449,0.9712823
846_4.jpg,31.54561394697716,0.9712724
846_5.jpg,30.888576574185343,0.9685168
846_6.jpg,30.919693819554443,0.96661955
846_7.jpg,34.382820269079474,0.98297995
846_8.jpg,34.012779389527125,0.9813002
846_9.jpg,32.229937938117324,0.97553617
847_1.jpg,31.117732230919888,0.891702
847_10.jpg,32.132504671668315,0.90716577
847_11.jpg,31.30425818329791,0.8920526
847_12.jpg,31.192822829691597,0.88879347
847_13.jpg,30.939596378999248,0.8900487
847_14.jpg,31.141729887418464,0.8906298
847_2.jpg,31.741866421019775,0.9012744
847_3.jpg,31.846324431450782,0.9006918
847_4.jpg,31.874389415313658,0.8996257
847_5.jpg,31.79084922567366,0.8949905
847_6.jpg,31.698615749085878,0.8974922
847_7.jpg,33.15444402949923,0.92038614
847_8.jpg,32.87202195025626,0.91645485
847_9.jpg,32.62642223253217,0.9167297
848_1.jpg,29.109698492581675,0.89074165
848_10.jpg,30.008391660187964,0.90786004
848_11.jpg,29.21813242589635,0.89237064
848_12.jpg,29.06051310783278,0.89037275
848_13.jpg,29.158134166301984,0.89035916
848_14.jpg,28.996960502284416,0.88963294
848_2.jpg,29.842286259051157,0.9012447
848_3.jpg,29.897581587648663,0.9027422
848_4.jpg,29.950452825421742,0.9043588
848_5.jpg,29.910316017443222,0.9018772
848_6.jpg,29.782353620229742,0.9002219
848_7.jpg,31.17988021521083,0.9229769
848_8.jpg,30.72975971428995,0.91706735
848_9.jpg,30.79114865261172,0.9232729
849_1.jpg,30.982062269312422,0.8717162
849_10.jpg,31.865599336225152,0.88917303
849_11.jpg,31.134788956671184,0.8721769
849_12.jpg,31.07040149114502,0.8725064
849_13.jpg,31.046022075738318,0.8719824
849_14.jpg,30.955859070322166,0.87316376
849_2.jpg,31.508725440070315,0.8831386
849_3.jpg,31.628972297449938,0.8836232
849_4.jpg,31.530932390089454,0.8804333
849_5.jpg,31.70873475803492,0.88359404
849_6.jpg,31.72549320097774,0.88585955
849_7.jpg,32.79218369890164,0.9085159
849_8.jpg,32.60093405727253,0.90640354
849_9.jpg,32.89648528991579,0.9117611
850_1.jpg,30.607989064219474,0.9411585
850_10.jpg,31.588897608612125,0.9509657
850_11.jpg,30.117966370948093,0.937303
850_12.jpg,30.232937219038234,0.9386182
850_13.jpg,30.32641189927832,0.9400213
850_14.jpg,30.234667979240378,0.93868834
850_2.jpg,31.582716458704873,0.94570476
850_3.jpg,31.550264760151137,0.94715023
850_4.jpg,31.703296546542393,0.95055515
850_5.jpg,31.9383317045778,0.952727
850_6.jpg,32.04991826164733,0.9532257
850_7.jpg,34.220605539446716,0.9728782
850_8.jpg,33.47865308290741,0.9675035
850_9.jpg,31.75859470400173,0.9532421
851_1.jpg,32.318764944421766,0.9158848
851_10.jpg,32.961705045663344,0.9221058
851_11.jpg,31.96053457832132,0.9113214
851_12.jpg,30.902699359707157,0.9006031
851_13.jpg,32.092278575142274,0.9111225
851_14.jpg,32.26338808542992,0.9147466
851_2.jpg,32.91626374923168,0.9189584
851_3.jpg,32.8100682690978,0.9180153
851_4.jpg,32.60662867881244,0.9169608
851_5.jpg,32.029260391590896,0.9107251
851_6.jpg,32.867066476976625,0.92010164
851_7.jpg,34.470844987523215,0.9371414
851_8.jpg,34.29956347269333,0.9358513
851_9.jpg,33.57014894280562,0.9278596
852_1.jpg,32.4416468878694,0.9599157
852_10.jpg,33.71393344336168,0.96728724
852_11.jpg,32.207610007744755,0.9594851
852_12.jpg,31.819963001861744,0.95562154
852_13.jpg,32.3002668581032,0.9590836
852_14.jpg,32.419811922273944,0.95935374
852_2.jpg,33.23591672581961,0.96491885
852_3.jpg,33.37513261861051,0.9659422
852_4.jpg,33.54165606017213,0.96652156
852_5.jpg,33.11937375543461,0.96346647
852_6.jpg,33.490001597195814,0.9658153
852_7.jpg,36.666586575893305,0.9797199
852_8.jpg,36.10347330436847,0.9778213
852_9.jpg,33.606387705625146,0.96879786
853_1.jpg,31.58552934345468,0.9070137
853_10.jpg,32.47890564472074,0.92178565
853_11.jpg,31.074670059592478,0.9080534
853_12.jpg,31.01688747735817,0.90745896
853_13.jpg,31.361697052810158,0.9095698
853_14.jpg,31.371150965234094,0.90667564
853_2.jpg,32.394423639618765,0.9177525
853_3.jpg,32.32088646579089,0.9182349
853_4.jpg,32.13716756978857,0.9160364
853_5.jpg,31.824188365238637,0.9130092
853_6.jpg,32.08699136933066,0.9160058
853_7.jpg,33.72155265151661,0.93202114
853_8.jpg,33.25088917510777,0.92721695
853_9.jpg,32.91521361667047,0.9278426
854_1.jpg,32.14903042989695,0.9580865
854_10.jpg,33.60929665511864,0.96789
854_11.jpg,31.834037642719785,0.9558957
854_12.jpg,31.40611901666042,0.9477243
854_13.jpg,31.819988466078236,0.95568925
854_14.jpg,31.78980419858124,0.9562486
854_2.jpg,33.30916637138139,0.9651193
854_3.jpg,33.18564294881146,0.9649451
854_4.jpg,33.20888463650498,0.96450526
854_5.jpg,32.76099339629391,0.9584058
854_6.jpg,33.09207186400479,0.96357656
854_7.jpg,36.060704261518964,0.9794287
854_8.jpg,35.44153585849345,0.9772939
854_9.jpg,33.888110785845974,0.97039384
855_1.jpg,31.132047858383682,0.90983206
855_10.jpg,31.843316742858416,0.91757107
855_11.jpg,31.049265537896318,0.9065216
855_12.jpg,30.720038890175168,0.8998142
855_13.jpg,30.794512203512344,0.9033615
855_14.jpg,30.845532027449654,0.90670276
855_2.jpg,31.969860407001896,0.9147435
855_3.jpg,31.889551708030783,0.9149392
855_4.jpg,31.874165097544772,0.91450757
855_5.jpg,31.390091996567424,0.90613675
855_6.jpg,31.520092703413635,0.909455
855_7.jpg,33.213763134629176,0.9323001
855_8.jpg,32.67169675489094,0.92779493
855_9.jpg,32.47715084757394,0.92836523
856_1.jpg,27.984229662718842,0.8926229
856_10.jpg,29.30616960888006,0.92011803
856_11.jpg,28.3159327083076,0.9052124
856_12.jpg,27.929304611698036,0.89429
856_13.jpg,28.197225664441632,0.9000918
856_14.jpg,27.934079554667196,0.89541274
856_2.jpg,29.09561155569687,0.91469723
856_3.jpg,29.222454089016598,0.91454476
856_4.jpg,29.246116002169504,0.91534394
856_5.jpg,29.021652561853873,0.9085274
856_6.jpg,29.1069182246822,0.91204304
856_7.jpg,30.201394811519936,0.9317651
856_8.jpg,29.85684756805732,0.92584276
856_9.jpg,29.802125471265924,0.9318204
857_1.jpg,32.09411665236087,0.96166396
857_10.jpg,33.233488240448786,0.96809274
857_11.jpg,31.751315379993265,0.9593468
857_12.jpg,31.297048242297226,0.9575805
857_13.jpg,31.557433233397077,0.9593589
857_14.jpg,31.925772564313093,0.9600255
857_2.jpg,33.15833404764022,0.96576303
857_3.jpg,33.1710114257588,0.9661648
857_4.jpg,33.11110776630548,0.9663229
857_5.jpg,32.84724786252199,0.9652596
857_6.jpg,33.035063032110756,0.96621585
857_7.jpg,35.49525062812178,0.9801381
857_8.jpg,34.825766659839125,0.97746086
857_9.jpg,33.64001529550313,0.9708333
858_1.jpg,31.744125940113243,0.9051061
858_10.jpg,32.57308574845245,0.9163858
858_11.jpg,30.80343837965551,0.8972976
858_12.jpg,30.437960280185486,0.88271475
858_13.jpg,30.588179345470703,0.89024466
858_14.jpg,31.4981527790307,0.90313244
858_2.jpg,32.40126659977899,0.9127028
858_3.jpg,32.40482315339112,0.912147
858_4.jpg,32.06129046292805,0.9089568
858_5.jpg,31.508797088449462,0.89733595
858_6.jpg,32.01554757196804,0.9068878
858_7.jpg,34.06798237435246,0.93111295
858_8.jpg,33.6989516017869,0.9283293
858_9.jpg,32.93347197132022,0.926007
859_1.jpg,33.64297350422161,0.94192225
859_10.jpg,34.97803035995598,0.952183
859_11.jpg,33.49614833629097,0.9417789
859_12.jpg,33.16866603929527,0.9412899
859_13.jpg,33.34365844058111,0.9409773
859_14.jpg,33.55982187820672,0.9405435
859_2.jpg,34.58487884396209,0.9471846
859_3.jpg,34.56777196941375,0.9472267
859_4.jpg,34.45654724124187,0.948983
859_5.jpg,34.233608738160655,0.9481516
859_6.jpg,34.30899624238957,0.9473389
859_7.jpg,37.239734407531195,0.968446
859_8.jpg,36.93008049300209,0.96559113
859_9.jpg,35.26571492967015,0.9541618
860_1.jpg,31.160065837049608,0.90709686
860_10.jpg,31.767924371894416,0.9166475
860_11.jpg,30.842023869078933,0.8987978
860_12.jpg,30.016656502539266,0.8850841
860_13.jpg,30.334278197678874,0.8943584
860_14.jpg,31.071024749178324,0.90460044
860_2.jpg,32.145618861336295,0.9169356
860_3.jpg,31.971228394538123,0.9145296
860_4.jpg,31.822642336330613,0.9110815
860_5.jpg,31.330427673305287,0.90096855
860_6.jpg,31.688004005899508,0.90796685
860_7.jpg,33.840619714702754,0.93430066
860_8.jpg,32.94205666611009,0.93167204
860_9.jpg,32.570791767346286,0.93002445
861_1.jpg,30.923249189484746,0.88350034
861_10.jpg,32.09293177007153,0.8995568
861_11.jpg,30.99360556961035,0.8777809
861_12.jpg,30.46779924229253,0.8655804
861_13.jpg,30.969342566257943,0.8763582
861_14.jpg,31.18772694822658,0.88024276
861_2.jpg,32.3312647174011,0.8958912
861_3.jpg,32.268209369655835,0.89518195
861_4.jpg,32.21478950699413,0.8923769
861_5.jpg,31.676696238425986,0.87810844
861_6.jpg,31.991330682179036,0.8886304
861_7.jpg,33.86414885646684,0.91881394
861_8.jpg,33.190172922486724,0.9139431
861_9.jpg,32.89139575372184,0.91250163
862_1.jpg,32.666008634599834,0.9089451
862_10.jpg,34.08400248663743,0.9143688
862_11.jpg,33.835655094923645,0.9192303
862_12.jpg,34.320058436458666,0.9228855
862_13.jpg,34.175110548623174,0.92011976
862_14.jpg,33.48666505652287,0.914262
862_2.jpg,34.84052807366967,0.9207704
862_3.jpg,35.10869550529191,0.9244442
862_4.jpg,35.35497216521378,0.9277751
862_5.jpg,35.596469670462945,0.9320081
862_6.jpg,35.46784608141011,0.92851996
862_7.jpg,38.42226810643764,0.955231
862_8.jpg,36.66525595303541,0.9485081
862_9.jpg,34.31445596977253,0.92112136
863_1.jpg,31.146796906598425,0.88226014
863_10.jpg,31.88901196026321,0.89492154
863_11.jpg,30.709692124676145,0.8754509
863_12.jpg,30.82932187628858,0.8745113
863_13.jpg,31.008695054274714,0.87889284
863_14.jpg,31.21915489217248,0.8791377
863_2.jpg,31.907398083511772,0.88944584
863_3.jpg,32.10006827096493,0.89120746
863_4.jpg,32.008439672395944,0.88997
863_5.jpg,31.633839760523518,0.88597536
863_6.jpg,31.991910596778364,0.8925514
863_7.jpg,33.67345570369414,0.9200089
863_8.jpg,33.1171091737435,0.9141852
863_9.jpg,32.1245213253949,0.902292
864_1.jpg,31.513317381997496,0.93623036
864_10.jpg,32.16128440189419,0.93436617
864_11.jpg,31.170935534557668,0.92792004
864_12.jpg,30.471665352398013,0.91888183
864_13.jpg,31.127637537669408,0.92969495
864_14.jpg,31.38351576962294,0.9336393
864_2.jpg,32.296205643500336,0.9451434
864_3.jpg,32.294522446401864,0.94580173
864_4.jpg,32.14948372666092,0.9438245
864_5.jpg,31.50558892680154,0.93578863
864_6.jpg,32.08458612331847,0.94245464
864_7.jpg,34.44858048284487,0.9608285
864_8.jpg,34.162809677074755,0.9598345
864_9.jpg,33.14014234514564,0.94936556
865_1.jpg,28.091439558986664,0.9177835
865_10.jpg,28.936216071592344,0.92742306
865_11.jpg,27.836175965057915,0.91095644
865_12.jpg,27.73169159773464,0.90708303
865_13.jpg,27.872681362106736,0.9135296
865_14.jpg,28.056304286898825,0.9159685
865_2.jpg,28.91436323860983,0.92499137
865_3.jpg,28.884678855536393,0.9235532
865_4.jpg,28.919817231599847,0.9234164
865_5.jpg,28.68384138476435,0.91869164
865_6.jpg,28.852153039085966,0.92414504
865_7.jpg,30.201857905712885,0.94339657
865_8.jpg,29.74060393311442,0.9396134
865_9.jpg,29.738396217061066,0.94028157
866_1.jpg,28.860055890985592,0.9283835
866_10.jpg,29.543865656536173,0.9354699
866_11.jpg,28.466811883033472,0.9246597
866_12.jpg,28.135917656170083,0.91744274
866_13.jpg,28.531167774333856,0.9234464
866_14.jpg,28.676432770938934,0.9258051
866_2.jpg,29.418213075697018,0.932349
866_3.jpg,29.427278779293665,0.9322753
866_4.jpg,29.487636186100005,0.9325097
866_5.jpg,29.075587926539246,0.92630386
866_6.jpg,29.496128841104632,0.9322956
866_7.jpg,30.749791080652837,0.9474682
866_8.jpg,30.575296996997245,0.94536495
866_9.jpg,30.1475979783976,0.94453543
867_1.jpg,30.054116977979742,0.9321442
867_10.jpg,31.05667436321174,0.93869066
867_11.jpg,29.94924531764898,0.9275426
867_12.jpg,29.874399964520105,0.92688495
867_13.jpg,30.11042348789562,0.931355
867_14.jpg,30.122022841346684,0.9317681
867_2.jpg,31.047550518566123,0.93667096
867_3.jpg,31.13259571161833,0.9371591
867_4.jpg,31.028760129607377,0.9369631
867_5.jpg,31.01587485253546,0.9361215
867_6.jpg,31.15530488677045,0.93844956
867_7.jpg,32.43799635848145,0.95103025
867_8.jpg,32.03915052161218,0.94891864
867_9.jpg,31.719831471655993,0.9473696
868_1.jpg,31.25361412660653,0.9682765
868_10.jpg,32.55333886367044,0.97448486
868_11.jpg,30.63975732507449,0.96564895
868_12.jpg,29.58481662361685,0.95631117
868_13.jpg,30.685560953785867,0.9648793
868_14.jpg,31.203683158641763,0.9667527
868_2.jpg,32.53971478351171,0.97461146
868_3.jpg,32.47999132771554,0.97444385
868_4.jpg,32.07515356410346,0.9725222
868_5.jpg,31.114214411579223,0.96664596
868_6.jpg,31.903991264657655,0.9719755
868_7.jpg,34.94365720943721,0.98331666
868_8.jpg,34.41721547485154,0.98160076
868_9.jpg,33.16697749708575,0.9787898
869_1.jpg,30.49803255686401,0.9216216
869_10.jpg,31.172985947064543,0.92973703
869_11.jpg,30.050875714243162,0.9158898
869_12.jpg,29.218829240385034,0.9060487
869_13.jpg,30.03458587647499,0.9162188
869_14.jpg,30.199823790478177,0.9191487
869_2.jpg,31.181965215711998,0.9284086
869_3.jpg,31.056612962799207,0.9269044
869_4.jpg,30.87718535461299,0.92320186
869_5.jpg,30.333168388191794,0.9163334
869_6.jpg,31.04752442137916,0.9253113
869_7.jpg,32.218816937581366,0.94000477
869_8.jpg,31.857488664503705,0.93862104
869_9.jpg,32.00420526429345,0.9410352
870_1.jpg,28.243077685391587,0.90500563
870_10.jpg,29.335483894889947,0.9192526
870_11.jpg,28.52373640228102,0.90663385
870_12.jpg,28.220309879537837,0.89984196
870_13.jpg,27.970668303528065,0.9002473
870_14.jpg,28.207010145326535,0.9036019
870_2.jpg,29.363247694979382,0.9155633
870_3.jpg,29.366919603565734,0.9149432
870_4.jpg,29.340144800011583,0.9150844
870_5.jpg,29.160192118863396,0.91198
870_6.jpg,29.177481639504595,0.911716
870_7.jpg,30.164619922344976,0.9327845
870_8.jpg,29.799042162784588,0.92836094
870_9.jpg,29.92199773250555,0.93068486
871_1.jpg,27.82251158331956,0.9186004
871_10.jpg,28.630571261519215,0.9297016
871_11.jpg,27.656785251801935,0.9147257
871_12.jpg,26.9006519792528,0.89767104
871_13.jpg,27.247004323912595,0.90802884
871_14.jpg,27.697883313280244,0.91545606
871_2.jpg,28.697298303143093,0.9271736
871_3.jpg,28.65965743284353,0.92634696
871_4.jpg,28.663128524824813,0.9244551
871_5.jpg,28.235958059301595,0.913527
871_6.jpg,28.486367758351236,0.92158693
871_7.jpg,29.8394583019157,0.94233966
871_8.jpg,29.626082517007756,0.9406155
871_9.jpg,29.465367966974245,0.9426612
872_1.jpg,31.556267153687045,0.9126089
872_10.jpg,32.32657264816302,0.9229118
872_11.jpg,31.702892434453446,0.9158845
872_12.jpg,31.71609529638299,0.91538244
872_13.jpg,31.722504641910984,0.9158797
872_14.jpg,31.682563266570327,0.91469663
872_2.jpg,31.89194222469751,0.9152482
872_3.jpg,31.973747184919723,0.9169088
872_4.jpg,32.043305416138544,0.91948533
872_5.jpg,32.17100340902156,0.92140484
872_6.jpg,32.11884904331518,0.9195957
872_7.jpg,33.3411660118732,0.9357467
872_8.jpg,33.058548813467866,0.9314602
872_9.jpg,32.7697626617612,0.9280053
873_1.jpg,31.72314492931069,0.90957385
873_10.jpg,32.7842159097092,0.92286485
873_11.jpg,31.699310289172114,0.90726805
873_12.jpg,30.399634928953052,0.8841428
873_13.jpg,31.393822312819076,0.90183717
873_14.jpg,31.685100073111588,0.9077777
873_2.jpg,32.86714819019878,0.92190665
873_3.jpg,32.77095756594411,0.9191354
873_4.jpg,32.47522665295187,0.91626614
873_5.jpg,31.202923000188648,0.89552134
873_6.jpg,32.055500196131845,0.91150737
873_7.jpg,34.04365036348972,0.93574756
873_8.jpg,33.7504734622948,0.9339242
873_9.jpg,33.32324803953767,0.931902
874_1.jpg,29.027297135720914,0.93264776
874_10.jpg,29.8616661606315,0.9378703
874_11.jpg,29.058019522187873,0.9279478
874_12.jpg,28.919243046023794,0.921933
874_13.jpg,29.005727410122766,0.92830914
874_14.jpg,28.959176564234678,0.93022996
874_2.jpg,29.478976213609588,0.93365806
874_3.jpg,29.4510542864065,0.9329955
874_4.jpg,29.52305740414023,0.9325908
874_5.jpg,29.280613120348576,0.9261964
874_6.jpg,29.486703327402886,0.93274736
874_7.jpg,30.92047443008987,0.9483134
874_8.jpg,30.484730577675702,0.94589585
874_9.jpg,30.551603519844125,0.951773
875_1.jpg,32.46351707497584,0.9158636
875_10.jpg,34.10948678519132,0.93087125
875_11.jpg,33.631005174434584,0.9252131
875_12.jpg,33.554210819111056,0.9249999
875_13.jpg,33.26214199394367,0.9215091
875_14.jpg,32.52023051357633,0.9167268
875_2.jpg,33.86942945224806,0.92875034
875_3.jpg,34.12659021130945,0.9280327
875_4.jpg,34.12729159900725,0.92771196
875_5.jpg,34.076505221542234,0.9289035
875_6.jpg,33.67300947616853,0.9240764
875_7.jpg,35.51602066177776,0.94125754
875_8.jpg,34.761654532917674,0.9358957
875_9.jpg,34.61686825363075,0.937535
876_1.jpg,33.12237343581576,0.9520955
876_10.jpg,33.65509469821244,0.959459
876_11.jpg,33.33142623675358,0.9516743
876_12.jpg,32.93408929429708,0.94921464
876_13.jpg,33.07124384894473,0.9507056
876_14.jpg,33.020200477757996,0.9515521
876_2.jpg,34.91936559048481,0.9617503
876_3.jpg,34.827192554918376,0.9608299
876_4.jpg,34.78706231725695,0.9610726
876_5.jpg,34.55981179201999,0.95946306
876_6.jpg,34.67615925179567,0.9607632
876_7.jpg,37.86650304160625,0.97770786
876_8.jpg,36.9737885194349,0.97520775
876_9.jpg,34.21949567039548,0.96090794
877_1.jpg,30.628771900202786,0.9149122
877_10.jpg,31.257211739904417,0.92371327
877_11.jpg,30.576168670957568,0.9136782
877_12.jpg,30.110396162589947,0.905613
877_13.jpg,30.499009909168326,0.9140649
877_14.jpg,30.309219492735366,0.91313595
877_2.jpg,31.146766226401056,0.9176936
877_3.jpg,31.234416783568232,0.920471
877_4.jpg,31.110319148164965,0.9195297
877_5.jpg,30.724963334354808,0.9149124
877_6.jpg,31.13586459083679,0.9207134
877_7.jpg,32.45537423179463,0.937337
877_8.jpg,32.10882813879311,0.9335458
877_9.jpg,31.99879235851718,0.934843
878_1.jpg,33.17282428326743,0.9348815
878_10.jpg,34.45385787088572,0.9383495
878_11.jpg,33.32762872278293,0.9324927
878_12.jpg,32.345928111301156,0.9237377
878_13.jpg,32.97355687448054,0.9377484
878_14.jpg,32.97703576345309,0.93690896
878_2.jpg,34.21705883034923,0.9430316
878_3.jpg,34.454362412388285,0.94683
878_4.jpg,34.38095031803175,0.94212073
878_5.jpg,33.59916545699575,0.92879754
878_6.jpg,34.183439363212436,0.94673604
878_7.jpg,34.179256789422865,0.9317215
878_8.jpg,35.75144520651056,0.9462271
878_9.jpg,35.22361099787161,0.94979525
879_1.jpg,30.139100493492048,0.91635174
879_10.jpg,30.798101736420755,0.925327
879_11.jpg,30.016953954084556,0.91479224
879_12.jpg,29.650383707615163,0.9098708
879_13.jpg,30.108284893735924,0.9162252
879_14.jpg,29.964624204217635,0.91661674
879_2.jpg,30.654748470536646,0.92054874
879_3.jpg,30.691872564884903,0.92132264
879_4.jpg,30.738116711170065,0.9217915
879_5.jpg,30.347346941529345,0.91695744
879_6.jpg,30.70091214930088,0.922328
879_7.jpg,32.07502105400289,0.9394434
879_8.jpg,31.582115847753755,0.9351968
879_9.jpg,31.431375975558925,0.9348498
880_1.jpg,30.637302507128766,0.90847
880_10.jpg,32.548393552933206,0.93405646
880_11.jpg,31.14300119598814,0.92101336
880_12.jpg,31.262994798551993,0.9176404
880_13.jpg,30.84485756849456,0.9152367
880_14.jpg,30.88417311368651,0.9099085
880_2.jpg,32.797883520118326,0.9345998
880_3.jpg,32.91190264820209,0.93488044
880_4.jpg,32.855019342456174,0.9340978
880_5.jpg,32.668556791231524,0.9330547
880_6.jpg,32.59824301836112,0.9325092
880_7.jpg,35.10502624951571,0.95632416
880_8.jpg,34.79710552461796,0.9524444
880_9.jpg,32.82128548116471,0.93746305
881_1.jpg,30.32456114455856,0.90770483
881_10.jpg,31.165067291087336,0.91666603
881_11.jpg,30.171441346419403,0.9078103
881_12.jpg,29.75199236094628,0.90295863
881_13.jpg,30.16825487222254,0.90593535
881_14.jpg,30.264352889570056,0.90787387
881_2.jpg,30.870929954575402,0.91047734
881_3.jpg,30.939629016841515,0.911829
881_4.jpg,30.969263104442554,0.91393614
881_5.jpg,30.597079551478927,0.9085606
881_6.jpg,30.823825651838366,0.9127001
881_7.jpg,32.30193977557103,0.930993
881_8.jpg,31.689806316290266,0.92362434
881_9.jpg,31.635103140812074,0.92504126
882_1.jpg,32.96391210936158,0.9209358
882_10.jpg,33.608460011779606,0.9258032
882_11.jpg,31.773014162342108,0.8992761
882_12.jpg,30.640845793633797,0.8764381
882_13.jpg,31.256241945578882,0.8932329
882_14.jpg,32.657195338594455,0.91310716
882_2.jpg,34.15133932464124,0.9318051
882_3.jpg,33.8855985994929,0.92712253
882_4.jpg,33.276992452377165,0.91435385
882_5.jpg,32.37377043479595,0.89634037
882_6.jpg,32.860088898058834,0.9126672
882_7.jpg,36.66222942408205,0.95415586
882_8.jpg,36.316472117951804,0.953201
882_9.jpg,34.20930704087914,0.93547326
883_1.jpg,31.948844554558256,0.9198339
883_10.jpg,32.755234072026525,0.93020177
883_11.jpg,31.211114310574967,0.90957886
883_12.jpg,30.437450401058264,0.89323264
883_13.jpg,30.846093404889082,0.90449065
883_14.jpg,31.737234387513507,0.91743135
883_2.jpg,32.870346218179236,0.9277806
883_3.jpg,32.73435619267239,0.9254144
883_4.jpg,32.25634084475707,0.91955775
883_5.jpg,31.470506378619362,0.90436316
883_6.jpg,31.871984701980935,0.91443413
883_7.jpg,34.14652903404788,0.94241744
883_8.jpg,33.73911542184096,0.9390929
883_9.jpg,33.34889191722104,0.9388302
884_1.jpg,32.42526255731267,0.9237215
884_10.jpg,33.01827300854358,0.93105906
884_11.jpg,31.847012487523244,0.91848785
884_12.jpg,31.7664395533688,0.90903395
884_13.jpg,31.184873817271253,0.9033235
884_14.jpg,32.235117727377855,0.9179916
884_2.jpg,33.60421664783216,0.9351695
884_3.jpg,33.48250135881,0.93355465
884_4.jpg,33.339260486717606,0.9310252
884_5.jpg,33.06185293639169,0.9254181
884_6.jpg,32.8052451871962,0.9194696
884_7.jpg,37.224538970757834,0.9629678
884_8.jpg,36.58460238348312,0.9604264
884_9.jpg,33.40168633795042,0.935479
885_1.jpg,32.71127527795762,0.89463425
885_10.jpg,33.28122286779485,0.90339965
885_11.jpg,32.34133017017177,0.8904889
885_12.jpg,31.387942989849172,0.8726575
885_13.jpg,32.2537723501175,0.8877725
885_14.jpg,32.558566351308585,0.8926297
885_2.jpg,33.17410978598504,0.89739066
885_3.jpg,33.01678622007155,0.8951638
885_4.jpg,33.015379318361134,0.89462644
885_5.jpg,32.168812634466434,0.87865335
885_6.jpg,33.06328696012267,0.8950668
885_7.jpg,34.56738279675382,0.91937876
885_8.jpg,34.08952692505967,0.9163523
885_9.jpg,33.74165009022549,0.90985626
886_1.jpg,30.72682994704894,0.9094116
886_10.jpg,31.36706394905086,0.91769725
886_11.jpg,30.267264304996143,0.9007058
886_12.jpg,29.55287057528219,0.8906459
886_13.jpg,29.763536020381032,0.8978455
886_14.jpg,30.205453329363642,0.9034149
886_2.jpg,31.570138901105583,0.9168053
886_3.jpg,31.531370239561912,0.9161661
886_4.jpg,31.241833271247977,0.91152906
886_5.jpg,30.727022547247834,0.9046478
886_6.jpg,31.36765175319109,0.9123504
886_7.jpg,33.061169178142265,0.93459255
886_8.jpg,32.75075761005491,0.9326021
886_9.jpg,31.98568588727921,0.9274897
887_1.jpg,30.449020218508544,0.8934474
887_10.jpg,31.98067657849956,0.9136483
887_11.jpg,30.830626650663305,0.8914459
887_12.jpg,30.79774562183499,0.8967324
887_13.jpg,30.78938694960348,0.8954835
887_14.jpg,30.67663110264455,0.8937783
887_2.jpg,32.02173939516081,0.908583
887_3.jpg,32.27084543286343,0.91186994
887_4.jpg,32.381320828331326,0.9165036
887_5.jpg,32.09775815580638,0.914481
887_6.jpg,32.39215287574776,0.91681314
887_7.jpg,35.466017899207955,0.95104057
887_8.jpg,34.89274455124358,0.9475138
887_9.jpg,31.88397425906528,0.91180116
888_1.jpg,28.53242664855823,0.9011615
888_10.jpg,29.528173547627674,0.916764
888_11.jpg,28.44665329285283,0.9016178
888_12.jpg,27.90349089460515,0.8910863
888_13.jpg,28.390327740222617,0.90094376
888_14.jpg,28.667680442822352,0.90272665
888_2.jpg,29.513174601932285,0.9132218
888_3.jpg,29.585608228603625,0.9139185
888_4.jpg,29.543602868282118,0.91427565
888_5.jpg,29.105160127885583,0.90730506
888_6.jpg,29.34865728882744,0.9120941
888_7.jpg,30.679117007843544,0.9329181
888_8.jpg,30.349320244932954,0.92962474
888_9.jpg,30.113321234671346,0.9288154
889_1.jpg,31.927742391228318,0.93500406
889_10.jpg,33.83499002084062,0.954154
889_11.jpg,32.40674178447395,0.9455617
889_12.jpg,32.74992198588416,0.9469612
889_13.jpg,32.059244777210424,0.94182247
889_14.jpg,31.522847625542845,0.9357515
889_2.jpg,33.27947970126424,0.9491808
889_3.jpg,33.50936409966488,0.9512785
889_4.jpg,33.72688404358128,0.9528529
889_5.jpg,33.837395596915606,0.95429444
889_6.jpg,33.34932626432243,0.94991064
889_7.jpg,36.61084740908235,0.96991795
889_8.jpg,35.88821599405473,0.96612006
889_9.jpg,33.75050367802213,0.9527817
890_1.jpg,29.209533149568045,0.90818185
890_10.jpg,30.039876447020717,0.91997147
890_11.jpg,28.98816054355841,0.9044979
890_12.jpg,28.391068491163733,0.8923769
890_13.jpg,28.42894171075021,0.8984247
890_14.jpg,28.918025031955274,0.9028967
890_2.jpg,30.1659366547794,0.9177111
890_3.jpg,30.15657252770734,0.9175901
890_4.jpg,30.063681471108264,0.9155763
890_5.jpg,29.682794534277228,0.9082615
890_6.jpg,29.764258333422163,0.9114917
890_7.jpg,31.368996225031665,0.935565
890_8.jpg,31.104684536985324,0.93235254
