filename,psnr,ssim
782.png,28.247905081431206,0.9037681
783.png,31.397945511093674,0.91621494
784.png,32.27867376251008,0.94103485
785.png,27.673100643919284,0.8387399
786.png,31.374463716108476,0.9336179
787.png,32.405375928340725,0.936589
788.png,34.91902158514272,0.92603904
789.png,31.87134520261829,0.86513275
790.png,28.335936000003173,0.9066057
791.png,32.98973510714484,0.88550186
792.png,30.599740215990664,0.9310784
793.png,29.87454500037112,0.9044104
794.png,31.87746876836551,0.9279844
795.png,27.424857752796324,0.9067511
796.png,30.835578786157598,0.9225152
797.png,28.968705748810784,0.8100994
798.png,30.59100309450754,0.9235403
799.png,27.995934778885214,0.8590109
800.png,30.93735466881904,0.8943228
801.png,34.53051783793177,0.9136257
802.png,34.14739356813263,0.9507246
803.png,33.1962621182579,0.9595434
804.png,38.48050832068864,0.95640963
805.png,36.004983079937944,0.93167275
806.png,43.98273172848424,0.98660374
807.png,32.96590526213902,0.9532754
808.png,33.51473158680764,0.94211006
809.png,34.37314665851283,0.9390356
810.png,35.58240261661143,0.9599481
811.png,37.80412037038089,0.9586535
812.png,33.999077965812454,0.95273036
813.png,34.275731519796395,0.9515802
814.png,36.29251124205313,0.9473977
815.png,33.48809868756004,0.95949143
816.png,36.417797823375714,0.9275482
817.png,34.35505448097539,0.9521749
818.png,34.324438659178256,0.9541351
819.png,36.133438446948475,0.9317215
820.png,33.46859174153817,0.92940325
821.png,35.55935912601994,0.9525714
822.png,32.18467840335127,0.9367096
823.png,31.626221004219182,0.95934296
824.png,36.5204803163776,0.94734496
825.png,34.124247631943845,0.9549777
826.png,31.826578895797347,0.9465406
827.png,31.776228799340117,0.9569907
828.png,34.68762371272281,0.9719169
829.png,30.964398414746015,0.94743276
830.png,34.73030172092514,0.9578741
831.png,35.43077581642043,0.9541133
832.png,32.49065711179733,0.8771579
833.png,35.067543119787494,0.9504401
834.png,36.86061346513155,0.95640224
835.png,33.02012057839045,0.95847344
836.png,35.07580375445794,0.96045566
837.png,40.008945740923856,0.96942884
838.png,34.540359385795206,0.907259
839.png,35.275552476960804,0.97318316
840.png,35.407917834340765,0.9536064
841.png,32.51724561307961,0.9349448
842.png,36.8653216686086,0.96120507
843.png,34.850673013119334,0.96154994
844.png,25.392975645115435,0.7590869
845.png,36.14404747925181,0.91852313
846.png,35.804925704549724,0.9699536
847.png,35.97678949732368,0.9559245
848.png,35.40497963399323,0.9454431
849.png,34.96759279122431,0.9356055
850.png,33.71178838074708,0.9445304
851.png,34.072238862589316,0.93393844
852.png,35.610671015989325,0.9504139
853.png,34.52609043583043,0.9346413
854.png,39.295068952691615,0.9667528
855.png,34.66019297842382,0.9628326
856.png,33.439031790488215,0.93159014
857.png,38.15042101199075,0.9677636
858.png,37.12457541882497,0.9573369
859.png,37.992236342847825,0.96246284
860.png,35.37519138393992,0.964567
861.png,34.19669607914119,0.9218771
862.png,34.178167109982525,0.93423605
863.png,36.01645396658317,0.93636054
864.png,26.60428654589541,0.8650705
865.png,36.817676808815655,0.9476035
866.png,37.49460225719372,0.9566608
867.png,36.30811211869246,0.95900697
868.png,37.47762534570143,0.9647789
869.png,35.58753887767462,0.93827486
870.png,35.52901509351032,0.95696896
871.png,35.4240388128346,0.9324767
872.png,37.13890340098422,0.92899543
873.png,36.490124549631865,0.96759576
874.png,36.84406094241383,0.9584518
875.png,33.736434942404834,0.9192691
876.png,37.87941650885868,0.97144383
877.png,37.53905248134071,0.9235069
878.png,35.65972327001693,0.9321986
879.png,35.63356262367629,0.95197344
880.png,31.80244508697165,0.8083399
881.png,36.54252750862659,0.95765716
882.png,33.72790919741939,0.9571294
883.png,36.935049618844275,0.96300656
884.png,37.58174740566886,0.9628981
885.png,37.78880759267923,0.9673496
886.png,26.885202075511295,0.8952181
887.png,38.85205549488728,0.98087984
888.png,36.592594645118,0.9671302
889.png,37.946229195236484,0.9749406
890.png,32.281875911616126,0.96700555
891.png,37.56409520542933,0.9765032
892.png,34.29529621087503,0.9467475
893.png,33.447027564504566,0.93282557
894.png,36.80252989467158,0.95187336
895.png,33.826769710824564,0.9733797
896.png,35.2848970141409,0.95385426
897.png,37.16903519635903,0.9457837
898.png,34.70033507202993,0.9360266
899.png,34.64556387869375,0.9349251
900.png,34.99778857262564,0.92679834
901.png,31.465767541277106,0.9517996
902.png,34.62323719791965,0.9511271
903.png,35.46361056157866,0.96532875
904.png,37.52277346577315,0.95826155
905.png,33.25858889514756,0.95070297
906.png,34.08191626850127,0.948611
907.png,42.33999512637028,0.97745085
908.png,35.59391235164745,0.9207268
909.png,34.5460356435586,0.92255807
910.png,33.95089994328431,0.9471481
911.png,37.215704779257265,0.93236333
912.png,34.244585793697624,0.955538
913.png,37.041715971521256,0.94354916
914.png,40.098125203227326,0.97015685
915.png,36.362044682449,0.95675397
916.png,36.968670459956314,0.96217114
917.png,35.19777250215181,0.9569283
918.png,33.8258169651204,0.9100528
919.png,37.36930687732677,0.9520553
920.png,32.252394309024595,0.94219416
921.png,34.40382995797766,0.95538753
922.png,32.09493483655134,0.9357836
923.png,35.68509916744418,0.9507916
924.png,36.13914222335862,0.96423906
925.png,34.59410757722658,0.94865584
926.png,36.57883912552707,0.94733876
927.png,35.35915295415825,0.9635072
928.png,34.95999733266039,0.9607847
929.png,31.75009573643659,0.96280575
930.png,34.06891653197596,0.93435884
931.png,37.008739241633585,0.9549586
932.png,36.208596528842364,0.96046495
933.png,35.52993909041053,0.9769667
934.png,33.15040200922836,0.9535722
935.png,35.45217073842472,0.83807284
936.png,37.492945177197484,0.94511014
937.png,35.36930106232528,0.9649436
938.png,36.593584582974906,0.95712423
939.png,37.823689732650756,0.9620506
940.png,39.43130224175442,0.95879674
941.png,31.59799976244148,0.9655494
942.png,33.178985228661205,0.95362204
943.png,35.555225794072044,0.9665184
944.png,34.71075623380958,0.93637687
945.png,38.03227287979336,0.94867134
946.png,35.52374411309454,0.9312548
947.png,35.57113770855601,0.9331477
948.png,37.30128520974703,0.9598036
949.png,31.82759262652102,0.88942647
950.png,37.412153012831936,0.9592126
951.png,31.244888239276495,0.8180912
952.png,33.188559799119396,0.9581247
953.png,32.768674071109835,0.9420104
954.png,34.32573134378473,0.95853955
955.png,39.3769034379807,0.9719145
956.png,36.87808289545198,0.9698641
957.png,35.450943381020885,0.9353612
958.png,34.8856703249901,0.9344894
959.png,34.65336231056237,0.9143804
960.png,40.06562252092209,0.9804745
961.png,34.01727750937806,0.95490694
962.png,34.762890225250715,0.9612456
963.png,38.19576677050891,0.94148093
964.png,35.73355586413242,0.95501167
965.png,30.642145260588777,0.9359816
966.png,33.802499737894905,0.95681363
967.png,39.51092126875227,0.90407896
968.png,37.79357726918869,0.9475808
969.png,34.16738295998321,0.9464142
970.png,33.7941463561923,0.9429814
971.png,36.20037578867219,0.9777836
972.png,35.88592639691038,0.9686585
973.png,32.99008645038255,0.9350907
974.png,37.766627627589436,0.96501327
975.png,40.791818953793594,0.9900338
976.png,32.90605501173126,0.88305634
977.png,36.0142555046192,0.9693241
978.png,34.1157747792158,0.96268624
979.png,33.993052193088495,0.9288171
980.png,34.53297761124037,0.9513095
981.png,41.73741667092415,0.97865224
982.png,36.93987841845241,0.9582551
983.png,33.19409871508077,0.961103
984.png,32.399867433939676,0.95729524
985.png,37.888395766063695,0.96370703
986.png,33.787744417228495,0.9276042
987.png,35.50724061314745,0.9406856
988.png,34.226386476315525,0.9651842
989.png,33.97960467764826,0.9300342
990.png,36.792124300549425,0.9656043
991.png,38.93462194773936,0.9727299
992.png,37.138600951657175,0.95729846
993.png,36.96771560421707,0.9775849
994.png,38.80661290156716,0.975444
995.png,33.03508891193473,0.9298959
996.png,36.508959396218216,0.9596322
997.png,35.493020416319844,0.96104795
998.png,32.917450957196046,0.95885706
999.png,36.46313693658575,0.9502175
1000.png,36.48471306797452,0.92873174
1001.png,37.31618156415052,0.95254284
1002.png,37.12802307778243,0.9727383
1003.png,35.422709080904056,0.9626711
1004.png,39.11070478573934,0.9596184
1005.png,37.42325277404547,0.97488946
1006.png,32.95915971498276,0.94599676
1007.png,36.811969086182934,0.96520454
1008.png,35.226186240359276,0.95336765
1009.png,35.220038288754125,0.9531017
1010.png,33.63598841624713,0.96254325
1011.png,35.445228405960634,0.9459203
1012.png,37.32193243857931,0.95823383
1013.png,35.00812181130983,0.9320199
1014.png,34.04865595619808,0.9326355
1015.png,39.629841100983775,0.9714573
1016.png,36.31217881508306,0.9490779
1017.png,35.045624543561544,0.92557925
1018.png,32.98920138150186,0.9555376
1019.png,34.830505610922074,0.9331892
1020.png,37.01044300350461,0.9535859
1021.png,33.75464029245764,0.9696252
1022.png,36.615995307130035,0.9667954
1023.png,33.63202036055456,0.95168656
1024.png,39.98990924774124,0.9473712
1025.png,34.24493091230823,0.8681664
1026.png,36.64808539902093,0.9523944
1027.png,34.16918392614882,0.96767855
1028.png,35.14615231756745,0.9613023
1029.png,35.205756678566985,0.9127223
1030.png,32.3587850970913,0.9464901
1031.png,36.67848112086579,0.94265765
1032.png,33.828988957287805,0.9499102
1033.png,34.547665004151646,0.9477275
1034.png,34.90142759455101,0.95877725
1035.png,40.98306768728074,0.9786846
1036.png,37.12768737034066,0.9580819
1037.png,37.57971469775961,0.95725507
1038.png,35.98483390704678,0.96575737
1039.png,33.93314982340384,0.97717005
1040.png,36.58254579584111,0.9573001
1041.png,35.40458024797942,0.9486069
1042.png,33.62714599500244,0.90399736
1043.png,34.53063883466908,0.9399236
1044.png,36.22090878260859,0.9365289
1045.png,33.718072577990824,0.93889207
1046.png,33.61268738327929,0.93797785
1047.png,34.41110943696345,0.93547875
1048.png,35.613225051833204,0.94467884
1049.png,34.17313784843327,0.953532
1050.png,37.25702138113737,0.960272
1051.png,33.82369300980921,0.9568916
1052.png,35.971068203839,0.95911473
1053.png,32.52968109339034,0.9570737
1054.png,36.41255281913207,0.95862216
1055.png,39.689284373196415,0.97586924
1056.png,33.90332269129522,0.9435337
1057.png,37.911194979907776,0.9648528
1058.png,40.07681088775086,0.9745833
1059.png,34.60563718488611,0.9401264
1060.png,32.551089426883415,0.9322931
1061.png,36.2570181620872,0.9469805
1062.png,35.21091965400899,0.9503761
1063.png,34.618725921004724,0.96646166
1064.png,36.17270018800836,0.96321815
1065.png,35.48236776784253,0.9447909
1066.png,38.42299361397978,0.9706072
1067.png,35.49116523343854,0.9543752
1068.png,36.46140361702789,0.95926076
1069.png,35.50491259837219,0.93331796
1070.png,38.90421902190472,0.97396785
1071.png,38.069096403830535,0.96050686
1072.png,34.414545638635005,0.9594739
1073.png,34.65210360770539,0.9530036
1074.png,41.87508487510513,0.9792919
1075.png,35.703079359299046,0.95113045
1076.png,36.899898140468856,0.9666539
1077.png,35.115347885442034,0.95187706
1078.png,35.952265205919936,0.9438774
1079.png,38.01926222395369,0.9570722
1080.png,38.62615420071349,0.97792697
1081.png,34.92463239524877,0.9600908
1082.png,33.298091777870226,0.93042994
1083.png,34.97122110440113,0.9251209
1084.png,40.28368288862873,0.97225326
1085.png,35.0977432650916,0.9631564
1086.png,36.95893540489185,0.9677706
1087.png,36.48847119486171,0.95400286
1088.png,33.59913564657471,0.9509117
1089.png,34.418709022809246,0.9539049
1090.png,32.70782343126503,0.9613702
1091.png,32.99546236578372,0.9228626
1092.png,39.020513973328846,0.9528232
1093.png,35.54202790072135,0.9510985
1094.png,34.718395719807305,0.9291504
1095.png,36.75214905811603,0.9613386
1096.png,36.685914339673936,0.9523789
1097.png,31.772920629722698,0.95057297
1098.png,36.57621299689418,0.9637106
1099.png,36.751534838123746,0.9661427
1100.png,36.494550047841486,0.94686383
1101.png,39.73001664799432,0.96754545
1102.png,33.992083754938776,0.95470387
1103.png,36.45347541370792,0.96163327
1104.png,39.750642419366514,0.96113634
1105.png,38.28651739193877,0.9609402
1106.png,33.75237706246844,0.9412215
1107.png,34.06780638390056,0.95514464
1108.png,42.149066374432884,0.9818775
1109.png,34.02595506281544,0.9333846
1110.png,36.133193045297645,0.94004273
1111.png,37.538452156074776,0.9527846
1112.png,33.272661124108296,0.95350295
1113.png,38.71527754905263,0.96386296
1114.png,36.19204968793302,0.94065064
1115.png,36.368397005471515,0.9420566
1116.png,32.36119060479675,0.95267916
1117.png,40.23441017482586,0.97344303
1118.png,35.486125751838195,0.9645985
1119.png,36.38181294534865,0.91288346
1120.png,37.28461645144574,0.965709
1121.png,25.022667781397082,0.88887006
1122.png,35.3346274241044,0.93334657
1123.png,34.2885684365499,0.94568115
1124.png,35.17940220426755,0.9368663
1125.png,39.830563940844876,0.97862345
1126.png,37.14035455909277,0.94307375
1127.png,37.16133479483261,0.9496763
1128.png,33.36986930857081,0.96214336
1129.png,37.39182107740569,0.92446375
1130.png,36.78307047488759,0.95825166
1131.png,36.297500025004254,0.9503824
1132.png,32.30012905959354,0.96130514
1133.png,34.95222990641299,0.9377338
1134.png,35.78915328937101,0.94721526
1135.png,36.85068823109511,0.94126225
1136.png,37.45246611814773,0.95225924
1137.png,39.649587927019695,0.94206315
1138.png,30.726415121301134,0.9623201
1139.png,38.45858049618284,0.96536475
1140.png,37.04415215962182,0.9658746
1141.png,37.904096953785825,0.9732445
1142.png,35.5107620564964,0.95547897
1143.png,34.885543478575336,0.9598377
1144.png,37.11528579429013,0.96449584
1145.png,35.422371775357924,0.94690734
1146.png,34.65985703209503,0.93715715
1147.png,34.98949817277497,0.92756766
1148.png,35.06515210828389,0.9439842
1149.png,33.03830983611234,0.958268
1150.png,32.87982607470071,0.94380164
1151.png,37.55363415778424,0.94991
1152.png,35.66606568259083,0.9497426
1153.png,33.044720845117716,0.92073053
1154.png,40.29259567912518,0.9625867
1155.png,33.90692125111605,0.9356691
1156.png,35.396765483093404,0.94623905
1157.png,32.58194954537296,0.8672643
1158.png,36.37327025581018,0.9504153
1159.png,36.98911055956393,0.8785653
1160.png,36.225210045170485,0.94612885
1161.png,33.75229031862675,0.9282181
1162.png,32.458930856933435,0.9576691
1163.png,38.86319222616409,0.9698055
1164.png,35.555320689240496,0.95789784
1165.png,34.95805071776948,0.9618607
1166.png,33.887847128376436,0.94641304
1167.png,31.442088527402177,0.9739797
1168.png,35.37784115774771,0.9697933
1169.png,34.756328190358545,0.9694955
1170.png,36.74311884773879,0.9424465
1171.png,36.00102094722806,0.96799296
1172.png,32.933230616389196,0.95307964
1173.png,35.50867339956789,0.96212214
1174.png,36.330607820367476,0.94959825
1175.png,37.454671290789285,0.9846237
1176.png,34.83352827284494,0.93280363
1177.png,31.19271079887577,0.8394427
1178.png,40.21886014741679,0.97955203
1179.png,31.4157020025648,0.9327008
1180.png,34.14448931981343,0.95303917
1181.png,33.65068505660036,0.9537936
1182.png,31.778273421985354,0.9523309
1183.png,34.464436001695745,0.946177
1184.png,39.003231750453,0.9758889
1185.png,32.28569713273268,0.93110555
1186.png,36.54670521981728,0.9756062
1187.png,37.42039564592625,0.9739294
1188.png,38.34302185586766,0.95950776
1189.png,35.46209793365699,0.9331885
1190.png,33.44780120040251,0.95856243
1191.png,37.62163855324724,0.949028
1192.png,34.559949828456396,0.9664236
1193.png,33.44258379428057,0.95042783
1194.png,37.24760908904065,0.9667771
1195.png,32.56645189155784,0.9659066
1196.png,34.3005251577774,0.960923
1197.png,35.99360015647639,0.94702077
1198.png,34.48479239596732,0.961567
1199.png,32.90977726348997,0.94373006
1200.png,34.974479088570625,0.9493749
