filename,psnr,ssim
845_2.jpg,30.27610302897655,0.899319
845_3.jpg,30.426861199613025,0.90043575
845_4.jpg,30.51657503897934,0.90291315
845_5.jpg,30.142674396467974,0.8968671
845_6.jpg,30.283663184287292,0.89988214
845_7.jpg,31.21465843582714,0.9199681
845_8.jpg,31.149029480331336,0.9165039
845_9.jpg,31.084802420773805,0.9189689
846_1.jpg,29.83272232822765,0.962933
846_10.jpg,31.428281572852818,0.97210264
846_11.jpg,29.836511432061968,0.96164894
846_12.jpg,29.13634465585426,0.9578343
846_13.jpg,29.202379817721983,0.9571703
846_14.jpg,29.608790337694305,0.9600751
846_2.jpg,31.305277272066064,0.96905255
846_3.jpg,31.34956574225381,0.969876
846_4.jpg,31.30443682159801,0.9698561
846_5.jpg,30.58182735072137,0.9664607
846_6.jpg,30.608795859744134,0.9644673
846_7.jpg,34.13296689053551,0.98190445
846_8.jpg,33.87637992332828,0.9807455
846_9.jpg,31.86286850048255,0.9741025
847_1.jpg,30.988940486572393,0.88935494
847_10.jpg,31.900484420921416,0.9037857
847_11.jpg,31.18453427788705,0.88957924
847_12.jpg,31.161385416591038,0.88701326
847_13.jpg,30.81583817787432,0.8866739
847_14.jpg,30.873253400018854,0.8860402
847_2.jpg,31.597657397989142,0.8985788
847_3.jpg,31.780090045680957,0.8991383
847_4.jpg,31.780804932959814,0.8981405
847_5.jpg,31.651984697942876,0.89274687
847_6.jpg,31.576267405164717,0.8948496
847_7.jpg,32.71644285966667,0.91532373
847_8.jpg,32.56016284461285,0.91350526
847_9.jpg,32.42220999266045,0.9135475
848_1.jpg,28.965004684988255,0.888807
848_10.jpg,29.817980875657977,0.9060529
848_11.jpg,29.139872024837736,0.8910947
848_12.jpg,28.944344018461123,0.88838315
848_13.jpg,29.00844933763805,0.8880971
848_14.jpg,28.89042955271278,0.8873517
848_2.jpg,29.75000737000403,0.8998409
848_3.jpg,29.849912160463973,0.90196943
848_4.jpg,29.886872396281436,0.90312386
848_5.jpg,29.79381068436503,0.9002852
848_6.jpg,29.690308008475682,0.8986871
848_7.jpg,30.947650528935903,0.9211448
848_8.jpg,30.43544549082716,0.91454905
848_9.jpg,30.724592149285975,0.9226871
849_1.jpg,30.837071257116484,0.86939436
849_10.jpg,31.666556126729233,0.8862154
849_11.jpg,30.99250814021364,0.8700111
849_12.jpg,30.963711416958617,0.87008214
849_13.jpg,30.932081608732595,0.8694373
849_14.jpg,30.871430700997546,0.87018234
849_2.jpg,31.483182629317437,0.8807483
849_3.jpg,31.528129212989498,0.8804186
849_4.jpg,31.456703130504295,0.8778259
849_5.jpg,31.634651278459348,0.8809962
849_6.jpg,31.643081604037384,0.88324165
849_7.jpg,32.62704929953636,0.9066195
849_8.jpg,32.1902493331364,0.9038817
849_9.jpg,32.633233187185795,0.9079594
850_1.jpg,30.545661988959843,0.9405902
850_10.jpg,31.256148997548895,0.9485596
850_11.jpg,29.878994765750313,0.9356343
850_12.jpg,30.055938723321603,0.9369488
850_13.jpg,30.12956103639421,0.9386668
850_14.jpg,30.157857575068604,0.93788797
850_2.jpg,31.27005967385983,0.9423001
850_3.jpg,31.226426665099783,0.9439671
850_4.jpg,31.37378185948913,0.9481504
850_5.jpg,31.49412717658793,0.95040965
850_6.jpg,31.760661683872943,0.95150393
850_7.jpg,34.06407249892327,0.9720266
850_8.jpg,33.489984281651644,0.96716136
850_9.jpg,31.43059421653806,0.94968987
851_1.jpg,32.187849306167905,0.9138635
851_10.jpg,32.85381420786133,0.92007524
851_11.jpg,31.66284487777546,0.90781707
851_12.jpg,30.735845777725466,0.897
851_13.jpg,31.79880533747927,0.90700245
851_14.jpg,32.0645510621321,0.91200066
851_2.jpg,32.77222508108704,0.9162163
851_3.jpg,32.69308500876238,0.915679
851_4.jpg,32.35996472789031,0.9135482
851_5.jpg,31.79521035034099,0.90725917
851_6.jpg,32.6267257353479,0.91681784
851_7.jpg,34.337493028022166,0.9352215
851_8.jpg,33.9687045104593,0.9330669
851_9.jpg,33.49163299674467,0.9254696
852_1.jpg,32.38160962110665,0.9599183
852_10.jpg,33.750914804663374,0.9682228
852_11.jpg,32.06859115030757,0.95874643
852_12.jpg,31.630882077153416,0.9540543
852_13.jpg,32.11803614592118,0.9578123
852_14.jpg,32.329194238991775,0.95914745
852_2.jpg,33.263860286664475,0.9643602
852_3.jpg,33.256767281737865,0.9650879
852_4.jpg,33.32743093351542,0.9650951
852_5.jpg,32.88362945901218,0.9617715
852_6.jpg,33.27884134621681,0.96417904
852_7.jpg,36.46808570025846,0.97906286
852_8.jpg,36.03950465817831,0.97751635
852_9.jpg,34.1889002082324,0.9712763
853_1.jpg,31.374223985919567,0.903753
853_10.jpg,32.24014125593665,0.918588
853_11.jpg,30.872301476999915,0.90585566
853_12.jpg,30.941302146473078,0.905274
853_13.jpg,31.013947710347722,0.90595937
853_14.jpg,31.13947921541943,0.9033048
853_2.jpg,32.197579257004016,0.9146707
853_3.jpg,32.26876820493234,0.9155515
853_4.jpg,31.96677723311251,0.91308135
853_5.jpg,31.61905541641779,0.9090789
853_6.jpg,32.01783234065341,0.9142919
853_7.jpg,33.168242991836856,0.9283655
853_8.jpg,32.97415817401756,0.924557
853_9.jpg,32.76278610465724,0.9256899
854_1.jpg,31.961207018295198,0.95631343
854_10.jpg,33.425318586632194,0.96673614
854_11.jpg,31.65817670675643,0.95437115
854_12.jpg,31.201423563304044,0.9455783
854_13.jpg,31.6540300216015,0.95383185
854_14.jpg,31.62762582459431,0.95445555
854_2.jpg,33.09913668350798,0.9631746
854_3.jpg,32.96960635788037,0.9631689
854_4.jpg,32.944316114052015,0.9624438
854_5.jpg,32.475479064088454,0.95532846
854_6.jpg,32.86253583610727,0.9616619
854_7.jpg,35.876165174055316,0.9785018
854_8.jpg,35.333424437335424,0.9764598
854_9.jpg,33.776957330327825,0.96923584
855_1.jpg,30.924880281614225,0.9070156
855_10.jpg,31.573951498220033,0.914612
855_11.jpg,30.887921700002284,0.9038751
855_12.jpg,30.53221245184249,0.89691234
855_13.jpg,30.56661956408606,0.9001215
855_14.jpg,30.566907015322084,0.9026706
855_2.jpg,31.822377306092704,0.91327745
855_3.jpg,31.715801520995907,0.9124231
855_4.jpg,31.78095447385646,0.9122982
855_5.jpg,31.225954899457193,0.9035185
855_6.jpg,31.351620351741314,0.90629464
855_7.jpg,32.71513465872904,0.9271541
855_8.jpg,31.95246009830572,0.92214173
855_9.jpg,32.36040818840965,0.92593354
856_1.jpg,27.81382759616461,0.88973904
856_10.jpg,29.22601516553153,0.9190913
856_11.jpg,28.184014968431406,0.9035509
856_12.jpg,27.738752677447668,0.8916866
856_13.jpg,27.997636020593287,0.897433
856_14.jpg,27.769206418682415,0.89078623
856_2.jpg,29.017363338322056,0.9133169
856_3.jpg,29.136559712963038,0.91311735
856_4.jpg,29.183689096179947,0.9140754
856_5.jpg,28.853098565116426,0.9059289
856_6.jpg,28.989407992273506,0.91063076
856_7.jpg,30.107899251516024,0.93049383
856_8.jpg,29.73505425227003,0.9237513
856_9.jpg,29.757502886311535,0.9307716
857_1.jpg,31.857897638279155,0.9600727
857_10.jpg,33.06469777161928,0.96756727
857_11.jpg,31.51654845910727,0.9580169
857_12.jpg,31.068226278144955,0.9558072
857_13.jpg,31.318215876354472,0.9574759
857_14.jpg,31.6979445586409,0.9586069
857_2.jpg,32.90169501874398,0.9640414
857_3.jpg,32.96722547208277,0.9647584
857_4.jpg,32.989233827542336,0.96499324
857_5.jpg,32.601441329650086,0.9632458
857_6.jpg,32.871528728712676,0.96465665
857_7.jpg,35.26347635626439,0.97921973
857_8.jpg,34.73504755835515,0.9770436
857_9.jpg,33.49500976315487,0.9700759
858_1.jpg,31.54832724800176,0.9031687
858_10.jpg,32.3505911292811,0.91349816
858_11.jpg,30.5485229968675,0.8950858
858_12.jpg,30.251533213257634,0.87929916
858_13.jpg,30.253431113775484,0.8879626
858_14.jpg,31.31201878052472,0.90029794
858_2.jpg,32.27819281989942,0.9103293
858_3.jpg,32.281429374798755,0.91014785
858_4.jpg,31.95228057870697,0.90696293
858_5.jpg,31.230970008080075,0.892147
858_6.jpg,31.83085841978278,0.90372723
858_7.jpg,33.92158642656415,0.9295494
858_8.jpg,33.558247326131834,0.92665166
858_9.jpg,32.81796221932416,0.92309713
859_1.jpg,33.528475922731985,0.9406247
859_10.jpg,34.72349790828068,0.951153
859_11.jpg,33.332736207221274,0.94109154
859_12.jpg,32.98370478263274,0.9403927
859_13.jpg,33.12863451335113,0.9397531
859_14.jpg,33.46258239023838,0.93938
859_2.jpg,34.435705873363204,0.945831
859_3.jpg,34.41913388237455,0.9457407
859_4.jpg,34.328116162482914,0.9480591
859_5.jpg,34.04553835382118,0.94718266
859_6.jpg,34.18874221978926,0.94630384
859_7.jpg,37.134242781170855,0.9678804
859_8.jpg,36.89427888025342,0.96501994
859_9.jpg,35.13654440590511,0.9531148
860_1.jpg,30.905990768624875,0.9047222
860_10.jpg,31.599099290352115,0.9146839
860_11.jpg,30.485443927426306,0.8944409
860_12.jpg,29.780510278684247,0.88086575
860_13.jpg,30.0133205399327,0.889905
860_14.jpg,30.843747304978827,0.90141445
860_2.jpg,32.01491939744188,0.91469854
860_3.jpg,31.83319067378363,0.9123971
860_4.jpg,31.676570501407998,0.9080736
860_5.jpg,31.041685118818833,0.8956844
860_6.jpg,31.52904006889718,0.90438867
860_7.jpg,33.547829945147306,0.93215376
860_8.jpg,32.36117254741267,0.92814374
860_9.jpg,32.49617911397246,0.9282899
861_1.jpg,30.746415364350383,0.88096994
861_10.jpg,31.954994030350417,0.897295
861_11.jpg,30.74824924064192,0.87474066
861_12.jpg,30.194073007595392,0.8622825
861_13.jpg,30.710298101447435,0.8734552
861_14.jpg,31.00808949421665,0.8768051
861_2.jpg,32.2183835187723,0.8937566
861_3.jpg,32.18231310836422,0.8931222
861_4.jpg,32.1026249533315,0.8897092
861_5.jpg,31.566389705373076,0.8760262
861_6.jpg,31.921748692521472,0.8862584
861_7.jpg,33.50066431102677,0.9158991
861_8.jpg,32.58837164710269,0.9107581
861_9.jpg,32.73627103597199,0.9100599
862_1.jpg,32.39886148586281,0.9012001
862_10.jpg,34.003287296336104,0.91576296
862_11.jpg,33.20506175218556,0.9115078
862_12.jpg,33.685344037147125,0.91339827
862_13.jpg,33.29941295441617,0.9093941
862_14.jpg,32.773665270655485,0.9024935
862_2.jpg,34.26913736254216,0.91185945
862_3.jpg,34.636491801656206,0.91601133
862_4.jpg,34.964214507753084,0.9204631
862_5.jpg,35.07712229234816,0.92337245
862_6.jpg,35.15603085127841,0.9221925
862_7.jpg,37.862342568968344,0.9504649
862_8.jpg,36.42189170138196,0.9430842
862_9.jpg,34.06663181984173,0.9180441
863_1.jpg,31.008069293248283,0.88016343
863_10.jpg,31.70990795950329,0.89291906
863_11.jpg,30.411123463895322,0.87180614
863_12.jpg,30.621942960824022,0.8716063
863_13.jpg,30.625244171707585,0.87497073
863_14.jpg,31.002209520354587,0.87568
863_2.jpg,31.863512686024684,0.88758594
863_3.jpg,31.984125692433018,0.88814384
863_4.jpg,31.867096246430734,0.8872312
863_5.jpg,31.456908469978146,0.88249534
863_6.jpg,31.88279232150354,0.88942283
863_7.jpg,33.287752696679775,0.9175082
863_8.jpg,32.63544844282326,0.9109543
863_9.jpg,31.971177456596386,0.9001232
864_1.jpg,31.24504965190388,0.9377067
864_10.jpg,32.373277436116304,0.9472044
864_11.jpg,30.869332660122044,0.9287429
864_12.jpg,30.074089172206477,0.91617805
864_13.jpg,30.86866764821113,0.92915183
864_14.jpg,31.130598056501746,0.9338941
864_2.jpg,32.06154901636279,0.94204503
864_3.jpg,32.08122203325955,0.94262975
864_4.jpg,31.967064577949486,0.94197845
864_5.jpg,31.16260589340868,0.9317518
864_6.jpg,31.92799723284854,0.94125605
864_7.jpg,34.415935701403264,0.96299934
864_8.jpg,34.01810729152891,0.9605341
864_9.jpg,33.04969521417806,0.9528289
865_1.jpg,27.977803471501815,0.91629344
865_10.jpg,28.825857988688437,0.9264681
865_11.jpg,27.713041234420498,0.9096561
865_12.jpg,27.609545790768884,0.9056806
865_13.jpg,27.771060837271285,0.91152996
865_14.jpg,27.968461503581423,0.9143581
865_2.jpg,28.802144182038404,0.92322844
865_3.jpg,28.76792709704886,0.921843
865_4.jpg,28.834196316541068,0.92183095
865_5.jpg,28.527186444907883,0.9161927
865_6.jpg,28.763873916076854,0.9228057
865_7.jpg,30.082578623537493,0.9424545
865_8.jpg,29.620260277552283,0.93839955
865_9.jpg,29.702317308366514,0.93966395
866_1.jpg,28.721267275370575,0.9265725
866_10.jpg,29.348868381241438,0.9336838
866_11.jpg,28.21914209041763,0.92132217
866_12.jpg,27.954633763550646,0.9147987
866_13.jpg,28.35124864464683,0.92087865
866_14.jpg,28.485190496789578,0.92249244
866_2.jpg,29.28857793504912,0.93061805
866_3.jpg,29.31884585108393,0.9301474
866_4.jpg,29.284606011257843,0.9294703
866_5.jpg,28.78372492567901,0.92245406
866_6.jpg,29.35102415543893,0.9301243
866_7.jpg,30.66654487700463,0.9459944
866_8.jpg,30.482227288226056,0.9435818
866_9.jpg,30.04441614382572,0.94346136
867_1.jpg,29.84353120687405,0.93065757
867_10.jpg,30.8919304730172,0.93712443
867_11.jpg,29.760913250135403,0.9258158
867_12.jpg,29.636999845433483,0.9246548
867_13.jpg,29.860172180066982,0.92920095
867_14.jpg,29.85998216202735,0.92941713
867_2.jpg,30.889979044085067,0.9348698
867_3.jpg,31.00322841601105,0.93593574
867_4.jpg,30.817357056521075,0.935052
867_5.jpg,30.76474335460479,0.93395805
867_6.jpg,30.90833999355549,0.9365962
867_7.jpg,32.23993363429655,0.94998425
867_8.jpg,31.88437317376367,0.94807416
867_9.jpg,31.562276505204494,0.94613904
868_1.jpg,31.012017887439217,0.9674671
868_10.jpg,32.60879288490799,0.9755737
868_11.jpg,30.346585616001732,0.96411896
868_12.jpg,29.268768164676146,0.95386606
868_13.jpg,30.308001339782976,0.963157
868_14.jpg,31.01257524405976,0.965966
868_2.jpg,32.34693350084042,0.9737742
868_3.jpg,32.196538948897725,0.97318095
868_4.jpg,31.631533400110992,0.9702754
868_5.jpg,30.459814123066398,0.96212006
868_6.jpg,31.50572651289911,0.96993
868_7.jpg,34.92950405953455,0.98322225
868_8.jpg,34.271568230880554,0.9810643
868_9.jpg,33.00629064011334,0.9784166
869_1.jpg,30.340190074519132,0.9199404
869_10.jpg,31.008015007443326,0.92788434
869_11.jpg,29.964834418862342,0.914201
869_12.jpg,29.162643673610038,0.90435696
869_13.jpg,29.908780945136183,0.9142558
869_14.jpg,30.080896428439985,0.9169884
869_2.jpg,31.096970162901552,0.92682534
869_3.jpg,30.97666108709187,0.9254785
869_4.jpg,30.77538085977682,0.9220156
869_5.jpg,30.13148701114976,0.9130991
869_6.jpg,30.911631901204277,0.92336494
869_7.jpg,32.054265272629586,0.93895596
869_8.jpg,31.739699658350485,0.9375205
869_9.jpg,31.95462553016393,0.94007546
870_1.jpg,28.191617553326953,0.90372723
870_10.jpg,29.223519334586214,0.9178669
870_11.jpg,28.41734624114938,0.9050166
870_12.jpg,28.092899409531093,0.89744186
870_13.jpg,27.88772819797844,0.89878935
870_14.jpg,28.13880279517923,0.90184975
870_2.jpg,29.26947997617107,0.9139323
870_3.jpg,29.276307014841695,0.913446
870_4.jpg,29.32279966769186,0.9140277
870_5.jpg,29.027193961558293,0.9094023
870_6.jpg,29.087716498478606,0.9104484
870_7.jpg,29.917231256329764,0.93050724
870_8.jpg,29.651295011225322,0.9271005
870_9.jpg,29.883916427639786,0.92973566
871_1.jpg,27.7001963912944,0.9167184
871_10.jpg,28.45141967351904,0.9283471
871_11.jpg,27.531426508764838,0.9122126
871_12.jpg,26.834920114484152,0.8952129
871_13.jpg,27.155903154875837,0.90547615
871_14.jpg,27.55922604496121,0.9132133
871_2.jpg,28.572025509391356,0.92578477
871_3.jpg,28.577677556023396,0.9248143
871_4.jpg,28.495176320177986,0.92251176
871_5.jpg,28.005476951623024,0.9094357
871_6.jpg,28.35898476671047,0.9189854
871_7.jpg,29.70183951764627,0.9409764
871_8.jpg,29.544313389995946,0.9397028
871_9.jpg,29.300577104535886,0.94111985
872_1.jpg,31.464012524454134,0.9114942
872_10.jpg,32.179143827378084,0.92124397
872_11.jpg,31.54862018196752,0.9136409
872_12.jpg,31.55905164478153,0.91318053
872_13.jpg,31.60470565981621,0.91391903
872_14.jpg,31.549700315806874,0.9125924
872_2.jpg,31.7478954461593,0.9133105
872_3.jpg,31.863802393415043,0.914839
872_4.jpg,31.948482059038888,0.9179047
872_5.jpg,32.06359049966893,0.91931313
872_6.jpg,32.038484650366264,0.91774315
872_7.jpg,33.280435852500545,0.93423265
872_8.jpg,32.95551543429123,0.9298554
872_9.jpg,32.62857588942004,0.9261741
873_1.jpg,31.52857297663326,0.90710276
873_10.jpg,32.607052164859084,0.9205633
873_11.jpg,31.462431740576303,0.90413123
873_12.jpg,30.229671463166742,0.8790806
873_13.jpg,31.150006823776188,0.8979359
873_14.jpg,31.50607953256626,0.9046578
873_2.jpg,32.5998153862562,0.91885495
873_3.jpg,32.56637083248119,0.91639996
873_4.jpg,32.1616043013995,0.91257685
873_5.jpg,30.93501789814554,0.8894089
873_6.jpg,31.865876402455232,0.9078417
873_7.jpg,33.92510813915806,0.93430954
873_8.jpg,33.62200362953962,0.93258333
873_9.jpg,33.212409005915376,0.9298446
874_1.jpg,28.893804280458365,0.9313877
874_10.jpg,29.712850650446928,0.936891
874_11.jpg,29.01747860993471,0.9276168
874_12.jpg,28.80945132863168,0.9210095
874_13.jpg,28.95643239546594,0.9273798
874_14.jpg,28.86084324484663,0.928951
874_2.jpg,29.40718177966207,0.9325343
874_3.jpg,29.41001399350015,0.9317507
874_4.jpg,29.54084941715287,0.93188125
874_5.jpg,29.243338183102438,0.92432564
874_6.jpg,29.461450748944372,0.9314992
874_7.jpg,30.873634168061454,0.9474675
874_8.jpg,30.31691567791539,0.9447263
874_9.jpg,30.43378656117282,0.95125896
875_1.jpg,32.38850037906109,0.9129152
875_10.jpg,33.871854047694534,0.9280147
875_11.jpg,33.41752900650963,0.92261624
875_12.jpg,33.346647911861574,0.9219799
875_13.jpg,33.16621643780332,0.91915566
875_14.jpg,32.45366481584102,0.91379195
875_2.jpg,33.67454411465807,0.9263961
875_3.jpg,33.8770736526456,0.9248201
875_4.jpg,33.85674465090932,0.9250829
875_5.jpg,33.88028485927653,0.9260226
875_6.jpg,33.543093146102116,0.92151976
875_7.jpg,35.33311927692277,0.93841225
875_8.jpg,34.34539900800886,0.93364745
875_9.jpg,34.471980707246004,0.9357515
876_1.jpg,32.92853252084051,0.9500644
876_10.jpg,33.7418459091368,0.95943195
876_11.jpg,33.34318850082142,0.9501969
876_12.jpg,32.64800672742233,0.9465712
876_13.jpg,32.98052145993419,0.9481942
876_14.jpg,32.834873671991076,0.94937307
876_2.jpg,34.55418318029912,0.95948094
876_3.jpg,34.65731177614171,0.9599366
876_4.jpg,34.8772906586563,0.9605062
876_5.jpg,34.46977186282582,0.95798707
876_6.jpg,34.78441006874772,0.96067065
876_7.jpg,37.69515688946765,0.9763954
876_8.jpg,36.850290236232986,0.97410923
876_9.jpg,34.188126483948984,0.96029073
877_1.jpg,30.471153346266835,0.91319746
877_10.jpg,30.999300888787364,0.92175794
877_11.jpg,30.38036942266137,0.911695
877_12.jpg,29.941037600236417,0.9038442
877_13.jpg,30.29329578909197,0.911694
877_14.jpg,30.077409464288184,0.910739
877_2.jpg,31.040165673400132,0.91521716
877_3.jpg,31.16038921966147,0.9183361
877_4.jpg,30.98710657663867,0.9174058
877_5.jpg,30.56822578498891,0.9114597
877_6.jpg,31.033902223500235,0.9188449
877_7.jpg,32.15642655069004,0.9349068
877_8.jpg,31.80942884297448,0.9312311
877_9.jpg,31.79589509619712,0.9325163
878_1.jpg,32.848841569303005,0.9381914
878_10.jpg,34.25631893615977,0.9419257
878_11.jpg,33.20008166791916,0.9383084
878_12.jpg,32.100841766638695,0.92482346
878_13.jpg,32.51163835047121,0.9385841
878_14.jpg,32.63506451558689,0.9406562
878_2.jpg,34.030691224721274,0.9468835
878_3.jpg,34.08862672084776,0.9415934
878_4.jpg,33.81777356346411,0.9322024
878_5.jpg,33.19991365653061,0.9229591
878_6.jpg,33.669525396646016,0.93911093
878_7.jpg,36.18373602343727,0.9583289
878_8.jpg,35.28627901939688,0.9501991
878_9.jpg,34.88915148930876,0.94777465
879_1.jpg,29.959004724429775,0.91450137
879_10.jpg,30.628968287186513,0.92334193
879_11.jpg,29.833075735290095,0.9123276
879_12.jpg,29.534302241008707,0.907767
879_13.jpg,29.929547475084863,0.91389036
879_14.jpg,29.773084650807885,0.91360086
879_2.jpg,30.443128392602784,0.91775703
879_3.jpg,30.58701645434823,0.9190492
879_4.jpg,30.59118921395004,0.9199352
879_5.jpg,30.27773846582731,0.91538876
879_6.jpg,30.533468180270418,0.91986895
879_7.jpg,31.934901460594443,0.9372382
879_8.jpg,31.291068528315954,0.9328069
879_9.jpg,31.18225576795226,0.9326561
880_1.jpg,30.643831336524357,0.9063876
880_10.jpg,32.55181549482687,0.93125194
880_11.jpg,31.04871113446654,0.9165981
880_12.jpg,31.02839965021399,0.9129558
880_13.jpg,30.63711572993973,0.9106017
880_14.jpg,30.78364444738672,0.90758413
880_2.jpg,32.6794673297353,0.93095046
880_3.jpg,32.93355149566221,0.93375856
880_4.jpg,32.71740916987805,0.93129325
880_5.jpg,32.55965455008848,0.92907065
880_6.jpg,32.461215058080775,0.9290466
880_7.jpg,34.86275292034192,0.95363045
880_8.jpg,34.53600053058231,0.94972295
880_9.jpg,32.92475671291654,0.9351478
881_1.jpg,30.200827956203735,0.90592676
881_10.jpg,31.052611934258536,0.9151494
881_11.jpg,29.945451092752926,0.90456104
881_12.jpg,29.51758195969939,0.89959985
881_13.jpg,29.954850155932693,0.90327907
881_14.jpg,30.118856924572878,0.9050395
881_2.jpg,30.759560846442128,0.90874106
881_3.jpg,30.854229419508435,0.90997964
881_4.jpg,30.809974741657182,0.9114544
881_5.jpg,30.430391439136187,0.9061792
881_6.jpg,30.7069565146462,0.91078544
881_7.jpg,32.205099334038046,0.92890954
881_8.jpg,31.095063699053846,0.9221119
881_9.jpg,31.472954931866543,0.9230636
882_1.jpg,32.70055572747749,0.9192149
882_10.jpg,33.320538406449394,0.9277623
882_11.jpg,31.414162569342025,0.8968715
882_12.jpg,30.3463955643861,0.87237436
882_13.jpg,31.03330597508117,0.89167404
882_14.jpg,32.38013759781478,0.91151685
882_2.jpg,34.02797021032552,0.9306217
882_3.jpg,33.743614738294355,0.92499775
882_4.jpg,33.099089710717955,0.91050106
882_5.jpg,31.987627332002035,0.8896494
882_6.jpg,32.71811627608546,0.9099868
882_7.jpg,36.34777412839274,0.9529457
882_8.jpg,35.98628857177383,0.9509172
882_9.jpg,33.95108287785482,0.9352122
883_1.jpg,31.80078973657697,0.91698694
883_10.jpg,32.5807517121636,0.92793894
883_11.jpg,31.037740922522413,0.90600663
883_12.jpg,30.193566965316702,0.88963586
883_13.jpg,30.502802374086567,0.89828414
883_14.jpg,31.538136384028192,0.91367465
883_2.jpg,32.62627024163508,0.92506343
883_3.jpg,32.59049154732958,0.92333317
883_4.jpg,31.960225820379385,0.91452146
883_5.jpg,31.11724136306805,0.89863247
883_6.jpg,31.552892431163286,0.908778
883_7.jpg,34.000251537560985,0.94113207
883_8.jpg,33.58014283407039,0.9377293
883_9.jpg,33.18756421093531,0.9365244
884_1.jpg,31.85156346730239,0.9181513
884_10.jpg,33.20969151396731,0.92937785
884_11.jpg,31.554599633002056,0.9123921
884_12.jpg,31.067875322057525,0.89957285
884_13.jpg,30.861507541656366,0.8989722
884_14.jpg,31.71739849291452,0.91090035
884_2.jpg,33.721786212847,0.9343984
884_3.jpg,33.58445196416266,0.9317989
884_4.jpg,33.29180809579024,0.9285961
884_5.jpg,32.71489964791984,0.9198715
884_6.jpg,32.16213641557814,0.9137974
884_7.jpg,36.58547614095365,0.95888025
884_8.jpg,36.172984419538416,0.9578526
884_9.jpg,33.779803596007895,0.9363832
885_1.jpg,32.60303612684951,0.89213294
885_10.jpg,33.17854228293067,0.9003406
885_11.jpg,32.05913088912218,0.8840356
885_12.jpg,31.187855476612253,0.86906475
885_13.jpg,32.018591648859946,0.8831718
885_14.jpg,32.47367892085481,0.8909516
885_2.jpg,32.92328086112737,0.89229876
885_3.jpg,32.861864832651236,0.891877
885_4.jpg,32.712696970971486,0.8901393
885_5.jpg,32.000192740817596,0.87594604
885_6.jpg,32.74050481490806,0.890182
885_7.jpg,34.43419711609978,0.9174637
885_8.jpg,33.87918268468036,0.91539216
885_9.jpg,33.70768895520355,0.9059493
886_1.jpg,30.48233941336985,0.90592504
886_10.jpg,31.259766821255344,0.9158936
886_11.jpg,30.088732690528396,0.8975367
886_12.jpg,29.299345363729028,0.8873617
886_13.jpg,29.519138451445876,0.89404327
886_14.jpg,29.9501519409533,0.89947695
886_2.jpg,31.506306873882764,0.9153101
886_3.jpg,31.460261786669072,0.9147773
886_4.jpg,31.07563270974431,0.90883
886_5.jpg,30.377420559040033,0.8988757
886_6.jpg,31.187743961296647,0.9082326
886_7.jpg,32.82996030839077,0.9326196
886_8.jpg,32.48033788125617,0.93080205
886_9.jpg,31.978067480233396,0.9254303
887_1.jpg,30.24790860738282,0.886806
887_10.jpg,31.524037569977416,0.9104963
887_11.jpg,30.276375812827617,0.8848273
887_12.jpg,30.073828420484826,0.88411444
887_13.jpg,30.049677542031503,0.8862016
887_14.jpg,30.275063833860138,0.88614345
887_2.jpg,32.07343848845754,0.90907526
887_3.jpg,32.29031946473476,0.9124791
887_4.jpg,32.217225372641856,0.91233486
887_5.jpg,32.054299975237896,0.9128675
887_6.jpg,31.956300670122694,0.91008836
887_7.jpg,35.19769939293684,0.9498071
887_8.jpg,34.69416521446324,0.94627947
887_9.jpg,32.44315506736724,0.9121968
888_1.jpg,28.337045821544535,0.898855
888_10.jpg,29.442178013726213,0.9148407
888_11.jpg,28.315360347023777,0.8990753
888_12.jpg,27.74438662056843,0.8887487
888_13.jpg,28.304539522384186,0.89867264
888_14.jpg,28.608345471165325,0.90078354
888_2.jpg,29.41357454951461,0.9110325
888_3.jpg,29.46756690047392,0.91146845
888_4.jpg,29.44866851483399,0.9116476
888_5.jpg,29.004633683836087,0.90408176
888_6.jpg,29.266746073022464,0.9093077
888_7.jpg,30.60906063248249,0.9315856
888_8.jpg,30.094062231412266,0.92711824
888_9.jpg,30.102856527033843,0.92721224
889_1.jpg,31.74750798396535,0.9310915
889_10.jpg,33.77787348573953,0.9529235
889_11.jpg,32.27016408194804,0.94284725
889_12.jpg,32.525552400492245,0.9433842
889_13.jpg,31.75402256085523,0.93760806
889_14.jpg,31.24687969272714,0.93141156
889_2.jpg,33.07303354364417,0.9471927
889_3.jpg,33.345835710217784,0.9494522
889_4.jpg,33.57775279405444,0.9512493
889_5.jpg,33.62641994488752,0.95207787
889_6.jpg,33.17879691400984,0.9471643
889_7.jpg,36.22878205458485,0.96814936
889_8.jpg,35.638816547444456,0.96425635
889_9.jpg,33.56150388332577,0.9492529
890_1.jpg,29.079270007380945,0.9063228
890_10.jpg,30.00191376283344,0.9185312
890_11.jpg,28.89037931481342,0.90192944
890_12.jpg,28.191760290116093,0.8893687
890_13.jpg,28.331409523550217,0.8962433
890_14.jpg,28.79901461873907,0.9005404
890_2.jpg,30.06872586739803,0.91582984
890_3.jpg,30.04872763165798,0.915376
890_4.jpg,30.000225919007953,0.9135223
890_5.jpg,29.397151870179414,0.9040149
890_6.jpg,29.687007486882745,0.90942454
890_7.jpg,31.123854710319208,0.93336487
890_8.jpg,30.91899291878957,0.9302935
